time,CO2
1681693400.9677145,400
1681693401.082881,400
1681693401.1980765,400
1681693401.308178,400
1681693401.417816,400
1681693401.5340502,400
1681693401.6484096,400
1681693401.7587173,400
1681693401.8732383,400
1681693401.9884048,400
1681693402.099242,400
1681693402.210982,400
1681693402.326745,400
1681693402.4387922,400
1681693402.553988,400
1681693402.6684718,400
1681693402.7774723,400
1681693402.8938007,400
1681693403.0088534,400
1681693403.1191273,400
1681693403.2338917,400
1681693403.347917,400
1681693403.4598162,400
1681693403.5738473,400
1681693403.6844869,400
1681693403.7991273,400
1681693403.913762,400
1681693404.0245028,400
1681693404.1396818,400
1681693404.254881,400
1681693404.364823,400
1681693404.4791026,400
1681693404.5941238,400
1681693404.7045283,400
1681693404.819492,400
1681693404.9338973,400
1681693405.0444868,400
1681693405.1592448,400
1681693405.2737453,400
1681693405.3845959,400
1681693405.4992805,400
1681693405.6136014,400
1681693405.7246006,400
1681693405.839318,400
1681693405.9499066,400
1681693406.0651734,400
1681693406.178821,400
1681693406.29026,400
1681693406.4046714,400
1681693406.519536,400
1681693406.6299658,400
1681693406.7449622,400
1681693406.8595486,400
1681693406.9710705,400
1681693407.089584,400
1681693407.199429,400
1681693407.3100004,400
1681693407.424678,400
1681693407.5394866,400
1681693407.6493793,400
1681693407.7643456,400
1681693407.875515,400
1681693407.990685,400
1681693408.106237,400
1681693408.2152722,400
1681693408.3298085,400
1681693408.4444234,400
1681693408.5571017,400
1681693408.6695728,400
1681693408.7848082,400
1681693408.8955946,400
1681693409.0101435,400
1681693409.1243167,400
1681693409.2361143,400
1681693409.3502195,400
1681693409.464533,400
1681693409.5755048,400
1681693409.6906655,400
1681693409.8047438,400
1681693409.9197297,400
1681693410.0305233,400
1681693410.140849,400
1681693410.25573,400
1681693410.3717093,400
1681693410.4808867,400
1681693410.5961866,400
1681693410.709742,400
1681693410.8212883,400
1681693410.9350858,400
1681693411.049867,400
1681693411.1608825,400
1681693411.2762482,400
1681693411.3900082,400
1681693411.4983947,400
1681693411.6156602,400
1681693411.7298174,400
1681693411.840964,400
1681693411.9561992,400
1681693412.0702307,400
1681693412.181534,400
1681693412.2950578,400
1681693412.406291,400
1681693412.5191321,400
1681693412.6357481,400
1681693412.7432864,400
1681693412.8605156,400
1681693412.976187,400
1681693413.0855334,400
1681693413.2010767,400
1681693413.31643,400
1681693413.4258723,400
1681693413.5382748,400
1681693413.6554515,400
1681693413.7637837,400
1681693413.8811116,400
1681693413.9957993,400
1681693414.1062295,400
1681693414.2210422,400
1681693414.3321657,400
1681693414.4462354,400
1681693414.5610027,400
1681693414.671867,400
1681693414.7860258,400
1681693414.9011831,400
1681693415.011808,400
1681693415.1262128,400
1681693415.2414927,400
1681693415.356395,400
1681693415.466347,400
1681693415.582419,400
1681693415.6911306,400
1681693415.8060594,406
1681693415.921217,406
1681693416.0355077,409
1681693416.151254,400
1681693416.2613206,401
1681693416.371713,407
1681693416.4870334,403
1681693416.5978365,400
1681693416.711935,410
1681693416.8275623,400
1681693416.93761,413
1681693417.0523071,412
1681693417.166317,412
1681693417.27733,401
1681693417.391652,413
1681693417.5062556,411
1681693417.6197934,408
1681693417.7329607,409
1681693417.8462691,407
1681693417.9586058,400
1681693418.0716712,406
1681693418.186356,412
1681693418.2973206,400
1681693418.409244,400
1681693418.526319,400
1681693418.642991,406
1681693418.751139,401
1681693418.866479,400
1681693418.9768746,409
1681693419.092085,402
1681693419.2028158,402
1681693419.3178077,400
1681693419.4319913,407
1681693419.5427282,403
1681693419.6579762,404
1681693419.7719145,401
1681693419.8835142,401
1681693419.9974496,400
1681693420.112927,404
1681693420.2223845,408
1681693420.3374977,408
1681693420.4524384,401
1681693420.5623922,407
1681693420.6770782,400
1681693420.788768,404
1681693420.9027765,402
1681693421.0174005,400
1681693421.1324644,404
1681693421.2469313,403
1681693421.3629746,400
1681693421.468198,403
1681693421.5813174,400
1681693421.6975799,408
1681693421.813354,403
1681693421.92245,405
1681693422.0374098,408
1681693422.1487768,410
1681693422.2629783,408
1681693422.3772743,405
1681693422.4881055,400
1681693422.6030898,404
1681693422.7176628,404
1681693422.8286278,400
1681693422.9433303,400
1681693423.057649,400
1681693423.1686242,400
1681693423.2827055,400
1681693423.3937938,401
1681693423.508001,400
1681693423.6238122,407
1681693423.7342656,407
1681693423.8481047,407
1681693423.9630377,403
1681693424.074371,405
1681693424.1886697,400
1681693424.3029573,405
1681693424.4137204,401
1681693424.5286708,406
1681693424.6428666,400
1681693424.7582848,400
1681693424.8690314,406
1681693424.9835536,409
1681693425.0933475,409
1681693425.2090347,403
1681693425.3181076,406
1681693425.433808,406
1681693425.5479507,400
1681693425.659648,400
1681693425.7738426,402
1681693425.8885794,401
1681693425.9991395,401
1681693426.1137028,400
1681693426.2282825,405
1681693426.3391588,400
1681693426.455595,409
1681693426.5685587,406
1681693426.6791885,405
1681693426.7937803,401
1681693426.9082186,400
1681693427.020953,400
1681693427.133356,400
1681693427.2448525,400
1681693427.3599272,404
1681693427.4741147,405
1681693427.5850608,407
1681693427.6996608,407
1681693427.811943,402
1681693427.924555,403
1681693428.0398195,413
1681693428.1536229,400
1681693428.2646458,411
1681693428.3763103,405
1681693428.494245,404
1681693428.6099343,400
1681693428.7203083,400
1681693428.834242,410
1681693428.945626,412
1681693429.0593662,410
1681693429.1740503,413
1681693429.284671,409
