time,CO2
1681693249.7665062,400
1681693249.882158,400
1681693249.997962,400
1681693250.1073167,400
1681693250.2222064,400
1681693250.3329873,400
1681693250.4471383,400
1681693250.5621655,400
1681693250.6687949,400
1681693250.7880888,400
1681693250.9033647,400
1681693251.012504,400
1681693251.1275349,400
1681693251.2422142,400
1681693251.3530166,400
1681693251.4639924,400
1681693251.5790892,400
1681693251.692811,400
1681693251.8038027,400
1681693251.9219396,400
1681693252.033917,400
1681693252.1486332,400
1681693252.2582347,400
1681693252.372769,400
1681693252.487823,400
1681693252.6001759,400
1681693252.712503,400
1681693252.8276742,400
1681693252.938882,400
1681693253.0522552,400
1681693253.167848,400
1681693253.2786884,400
1681693253.3933358,400
1681693253.5075784,400
1681693253.6186895,400
1681693253.732624,400
1681693253.8478825,400
1681693253.9601915,400
1681693254.0732462,400
1681693254.1875234,400
1681693254.2982705,400
1681693254.4145916,400
1681693254.5234919,400
1681693254.6384022,400
1681693254.7513933,400
1681693254.8635397,400
1681693254.9782543,400
1681693255.0901089,400
1681693255.2038717,400
1681693255.320134,400
1681693255.433746,400
1681693255.5440047,400
1681693255.6553717,400
1681693255.7733755,400
1681693255.8845146,400
1681693255.998248,400
1681693256.1133761,400
1681693256.2284248,400
1681693256.3386202,400
1681693256.45438,400
1681693256.5663855,400
1681693256.6751325,400
1681693256.7883508,400
1681693256.9024594,400
1681693257.0182822,400
1681693257.1333103,400
1681693257.244095,400
1681693257.3582876,400
1681693257.4743354,400
1681693257.5856857,400
1681693257.7181883,400
1681693257.8291543,400
1681693257.9345222,400
1681693258.0464904,400
1681693258.1497645,400
1681693258.2650602,400
1681693258.375719,400
1681693258.489427,400
1681693258.6051307,400
1681693258.7143571,400
1681693258.829346,400
1681693258.9403093,400
1681693259.0546057,400
1681693259.169514,400
1681693259.283947,400
1681693259.39578,400
1681693259.5116374,400
1681693259.6236978,400
1681693259.7352571,400
1681693259.8493862,400
1681693259.960191,400
1681693260.07322,400
1681693260.1894977,400
1681693260.3042605,400
1681693260.4147112,400
1681693260.5294733,400
1681693260.6403277,400
1681693260.7554514,400
1681693260.8702226,400
1681693260.9848263,400
1681693261.094592,400
1681693261.2096355,400
1681693261.3250785,400
1681693261.435487,400
1681693261.54939,400
1681693261.6644652,400
1681693261.7754667,400
1681693261.89051,400
1681693262.000693,400
1681693262.112885,400
1681693262.2274003,400
1681693262.3399792,400
1681693262.4549632,400
1681693262.5701916,400
1681693262.6764767,400
1681693262.7951388,400
1681693262.9045773,400
1681693263.0204158,400
1681693263.1351137,400
1681693263.2457738,400
1681693263.360471,400
1681693263.475483,400
1681693263.5864015,400
1681693263.700115,400
1681693263.8146496,400
1681693263.925824,400
1681693264.0406425,400
1681693264.155583,400
1681693264.2658167,406
1681693264.3778288,400
1681693264.4938056,400
1681693264.6054673,407
1681693264.7196727,412
1681693264.8311675,409
1681693264.9459054,419
1681693265.0605824,415
1681693265.1707087,408
1681693265.2859159,407
1681693265.396443,400
1681693265.5105953,405
1681693265.6264625,420
1681693265.740268,415
1681693265.8512297,410
1681693265.9637566,409
1681693266.080625,404
1681693266.1912873,405
1681693266.3062563,408
1681693266.4207914,411
1681693266.5290914,413
1681693266.6460032,409
1681693266.7603595,406
1681693266.871952,413
1681693266.986429,408
1681693267.0962272,421
1681693267.211562,407
1681693267.3269413,414
1681693267.4327009,414
1681693267.549881,413
1681693267.6624548,415
1681693267.7747712,412
1681693267.8872366,412
1681693268.0036373,419
1681693268.1160212,408
1681693268.2284932,404
1681693268.3448899,406
1681693268.45421,412
1681693268.5699563,410
1681693268.6824698,409
1681693268.795803,413
1681693268.9107134,414
1681693269.0203152,414
1681693269.133897,417
1681693269.2507517,412
1681693269.3598764,417
1681693269.4727657,412
1681693269.5891643,409
1681693269.7019525,406
1681693269.815271,414
1681693269.92745,412
1681693270.042166,415
1681693270.1568122,414
1681693270.2688167,412
1681693270.3823204,416
1681693270.4963374,417
1681693270.6114578,417
1681693270.7210984,410
1681693270.8373752,414
1681693270.9511814,412
1681693271.0619318,418
1681693271.1768022,407
1681693271.2870686,423
1681693271.4027054,418
1681693271.5182145,414
1681693271.632596,411
1681693271.7461612,411
1681693271.856586,421
1681693271.966027,413
1681693272.082168,411
1681693272.1971853,414
1681693272.3071299,410
1681693272.4227624,424
1681693272.5369616,412
1681693272.6471505,410
1681693272.7633524,414
1681693272.8772771,412
1681693272.9876149,411
1681693273.1022043,409
1681693273.2133393,409
1681693273.3278124,412
1681693273.4433315,411
1681693273.5536342,411
1681693273.6676602,411
1681693273.7824895,418
1681693273.8926895,419
1681693274.0078185,412
1681693274.122227,408
1681693274.237862,413
1681693274.3477645,412
1681693274.462133,413
1681693274.572633,411
1681693274.6878603,410
1681693274.8011231,409
1681693274.913114,411
1681693275.0274546,414
1681693275.141842,416
1681693275.2531548,415
1681693275.3678458,411
1681693275.4794703,422
1681693275.59272,411
1681693275.7078743,419
1681693275.8182452,419
1681693275.9326885,415
1681693276.0477564,419
1681693276.1584167,422
1681693276.273208,418
1681693276.3879578,417
1681693276.4983516,411
1681693276.6132553,422
1681693276.7279315,418
1681693276.8382568,423
1681693276.9531825,417
1681693277.0681708,415
1681693277.1790106,418
1681693277.2929356,412
1681693277.4032986,413
1681693277.5184617,422
1681693277.6345093,418
1681693277.7439337,422
1681693277.858069,414
1681693277.9732993,425
1681693278.0839803,420
