time,CO2
1681694466.617319,400
1681694466.7313535,400
1681694466.846171,400
1681694466.9558778,400
1681694467.0707934,400
1681694467.1820211,400
1681694467.2967114,400
1681694467.4113638,400
1681694467.5230956,400
1681694467.6367078,400
1681694467.7513967,400
1681694467.862011,400
1681694467.9767168,400
1681694468.0914145,400
1681694468.2036126,400
1681694468.3188171,400
1681694468.431102,400
1681694468.5430334,400
1681694468.6581511,400
1681694468.767402,400
1681694468.882131,400
1681694468.9968328,400
1681694469.111287,400
1681694469.2217536,400
1681694469.3368006,400
1681694469.447343,400
1681694469.561752,400
1681694469.6766913,400
1681694469.7873385,400
1681694469.9030542,400
1681694470.0167377,400
1681694470.127483,400
1681694470.2429426,400
1681694470.3568988,400
1681694470.4675362,400
1681694470.5817728,400
1681694470.6926866,400
1681694470.8076513,400
1681694470.9218564,400
1681694471.032871,400
1681694471.143577,400
1681694471.2620604,400
1681694471.3733683,400
1681694471.4873807,400
1681694471.6019037,400
1681694471.7132955,400
1681694471.8282793,400
1681694471.9423614,400
1681694472.052844,400
1681694472.1677158,400
1681694472.2835994,400
1681694472.3929708,400
1681694472.5077987,400
1681694472.62218,400
1681694472.7330089,400
1681694472.8463311,400
1681694472.958539,400
1681694473.073008,400
1681694473.1876495,400
1681694473.29849,400
1681694473.4129288,400
1681694473.5271862,400
1681694473.638214,400
1681694473.7530565,400
1681694473.8671498,400
1681694473.9826245,400
1681694474.0927458,400
1681694474.2075875,400
1681694474.3187137,400
1681694474.4329753,400
1681694474.547712,400
1681694474.658194,400
1681694474.773062,400
1681694474.8878598,400
1681694474.9987767,400
1681694475.1138008,400
1681694475.22401,400
1681694475.3344624,400
1681694475.4531708,400
1681694475.563287,400
1681694475.6766033,400
1681694475.7932289,400
1681694475.9038556,400
1681694476.018011,400
1681694476.1336405,400
1681694476.2480419,400
1681694476.3584456,400
1681694476.4731328,400
1681694476.5878708,400
1681694476.6982212,400
1681694476.813472,400
1681694476.9239137,400
1681694477.0383947,400
1681694477.1492555,400
1681694477.2643082,400
1681694477.3820598,400
1681694477.4936128,400
1681694477.6039674,400
1681694477.7191663,400
1681694477.8291347,400
1681694477.9445446,400
1681694478.0585864,400
1681694478.1693084,400
1681694478.2824066,400
1681694478.3982017,400
1681694478.509024,400
1681694478.6224568,400
1681694478.7382717,400
1681694478.850626,400
1681694478.9640527,400
1681694479.0789614,400
1681694479.1911676,400
1681694479.3041422,400
1681694479.4169884,400
1681694479.529324,400
1681694479.6443515,400
1681694479.7553763,400
1681694479.8694837,400
1681694479.9841535,400
1681694480.094382,400
1681694480.2094405,400
1681694480.3240302,400
1681694480.4341035,400
1681694480.5500658,400
1681694480.6641233,400
1681694480.7744162,400
1681694480.8891168,400
1681694481.004047,400
1681694481.1194403,401
1681694481.2285285,406
1681694481.3434358,406
1681694481.4551017,410
1681694481.5692136,408
1681694481.6801786,406
1681694481.7951684,406
1681694481.9096026,412
1681694482.0202212,414
1681694482.1346405,402
1681694482.249657,406
1681694482.358261,403
1681694482.4751914,407
1681694482.5896955,401
1681694482.7024884,410
1681694482.814885,400
1681694482.92955,400
1681694483.0420454,412
1681694483.1551104,414
1681694483.2698784,415
1681694483.3763819,404
1681694483.4949987,414
1681694483.6097386,410
1681694483.7208905,407
1681694483.8350482,417
1681694483.9458652,405
1681694484.06096,411
1681694484.1745746,408
1681694484.2863312,410
1681694484.4004104,415
1681694484.5152066,410
1681694484.6263597,409
1681694484.7403996,418
1681694484.8549488,414
1681694484.9667547,413
1681694485.0818987,415
1681694485.1946092,412
1681694485.3057399,410
1681694485.4205172,414
1681694485.5351694,414
1681694485.6463673,411
1681694485.760366,417
1681694485.8705251,412
1681694485.9861324,412
1681694486.1005042,414
1681694486.2162514,417
1681694486.3258376,404
1681694486.4405642,418
1681694486.5508695,411
1681694486.665867,413
1681694486.7809613,411
1681694486.8916972,409
1681694487.0059054,413
1681694487.1209974,416
1681694487.2342305,413
1681694487.3460422,410
1681694487.4606106,412
1681694487.572366,408
1681694487.685116,416
1681694487.800486,415
1681694487.910471,411
1681694488.0259695,415
1681694488.1362786,410
1681694488.2500079,413
1681694488.3658504,412
1681694488.4814,407
1681694488.5914989,408
1681694488.7060006,412
1681694488.8160975,410
1681694488.9313462,419
1681694489.0459278,410
1681694489.1561909,415
1681694489.271589,406
1681694489.3860633,412
1681694489.4968126,415
1681694489.6113665,408
1681694489.7258093,416
1681694489.8366337,408
1681694489.95388,409
1681694490.0661082,409
1681694490.1766288,405
1681694490.2910523,407
1681694490.407362,406
1681694490.5167637,412
1681694490.6283984,411
1681694490.7420776,417
1681694490.8567917,412
1681694490.9706707,408
1681694491.0871534,405
1681694491.1967926,412
1681694491.311143,414
1681694491.4271677,412
1681694491.5423348,405
1681694491.6506865,410
1681694491.762482,413
1681694491.8768375,410
1681694491.9926713,406
1681694492.1062067,407
1681694492.217452,409
1681694492.332593,411
1681694492.4418194,406
1681694492.5566645,416
1681694492.6675346,407
1681694492.7822027,406
1681694492.897275,409
1681694493.0079675,410
1681694493.121549,412
1681694493.2382703,410
1681694493.3475807,403
1681694493.462617,401
1681694493.5785654,412
1681694493.6882133,409
1681694493.8009496,423
1681694493.9168632,416
1681694494.0316617,417
1681694494.1472342,409
1681694494.262198,408
1681694494.3677409,410
1681694494.4821992,402
1681694494.5941608,408
1681694494.7077096,407
1681694494.8221846,409
1681694494.9330163,407
