time,CO2
1681695934.1707594,400
1681695934.2823126,400
1681695934.3972392,400
1681695934.5116067,400
1681695934.6233332,400
1681695934.7307305,400
1681695934.8520477,400
1681695934.962425,400
1681695935.077846,400
1681695935.191978,400
1681695935.302315,400
1681695935.4173033,400
1681695935.5279295,400
1681695935.6411867,400
1681695935.75883,400
1681695935.8720193,400
1681695935.9823291,400
1681695936.0973394,400
1681695936.208381,400
1681695936.3223617,400
1681695936.4372325,400
1681695936.5488906,400
1681695936.662364,400
1681695936.7773936,400
1681695936.8880093,400
1681695937.003019,400
1681695937.1165242,400
1681695937.2280302,400
1681695937.3401759,400
1681695937.45745,400
1681695937.5687904,400
1681695937.6823502,400
1681695937.7974572,400
1681695937.9089367,400
1681695938.0240695,400
1681695938.1374962,400
1681695938.2480078,400
1681695938.3623755,400
1681695938.4734564,400
1681695938.5881302,400
1681695938.7028573,400
1681695938.8141282,400
1681695938.9279928,400
1681695939.0425062,400
1681695939.1536803,400
1681695939.2680368,400
1681695939.3823597,400
1681695939.4935396,400
1681695939.6081972,400
1681695939.7223814,400
1681695939.834296,400
1681695939.9482458,400
1681695940.0622156,400
1681695940.173734,400
1681695940.2891486,400
1681695940.4025853,400
1681695940.5138462,400
1681695940.6282308,400
1681695940.738337,400
1681695940.8536236,400
1681695940.9683206,400
1681695941.0834458,400
1681695941.1936247,400
1681695941.3083115,400
1681695941.4203007,400
1681695941.5336714,400
1681695941.6802752,400
1681695941.7909534,400
1681695941.904803,400
1681695942.0192456,400
1681695942.1234145,400
1681695942.2297335,400
1681695942.337202,400
1681695942.442539,400
1681695942.5523498,400
1681695942.6685972,400
1681695942.7780015,400
1681695942.8937607,400
1681695943.004878,400
1681695943.1195447,400
1681695943.232183,400
1681695943.3441162,400
1681695943.4587379,400
1681695943.5697527,400
1681695943.6822336,400
1681695943.7993162,400
1681695943.9139667,400
1681695944.0263114,400
1681695944.1391106,400
1681695944.2535248,400
1681695944.367453,400
1681695944.4784698,400
1681695944.5937304,400
1681695944.7036865,400
1681695944.8187141,400
1681695944.933744,400
1681695945.0450976,400
1681695945.1591897,400
1681695945.2707748,400
1681695945.3809226,400
1681695945.4988704,400
1681695945.6102405,400
1681695945.7258368,400
1681695945.8393984,400
1681695945.9504273,400
1681695946.0651672,400
1681695946.1797197,400
1681695946.2920806,400
1681695946.4030805,400
1681695946.5195065,400
1681695946.6299639,400
1681695946.7471416,400
1681695946.8588622,400
1681695946.971085,400
1681695947.0853968,400
1681695947.1975734,400
1681695947.3099945,400
1681695947.4243002,400
1681695947.5369406,400
1681695947.650002,400
1681695947.764677,400
1681695947.8747323,400
1681695947.9900517,400
1681695948.1023104,400
1681695948.2152731,400
1681695948.330293,400
1681695948.444872,400
1681695948.5553772,400
1681695948.6661258,408
1681695948.7845588,418
1681695948.8954213,423
1681695949.0106175,427
1681695949.1246378,438
1681695949.2374437,439
1681695949.3505025,445
1681695949.4663453,454
1681695949.5756094,459
1681695949.6906374,463
1681695949.7991624,472
1681695949.915686,476
1681695950.0301828,481
1681695950.1414552,488
1681695950.256594,486
1681695950.3701894,494
1681695950.4809504,507
1681695950.5955245,511
1681695950.7104108,511
1681695950.8208456,521
1681695950.9355445,526
1681695951.05024,530
1681695951.1593804,534
1681695951.2755845,533
1681695951.3905087,542
1681695951.5003543,554
1681695951.6161592,556
1681695951.7309663,560
1681695951.8403986,566
1681695951.9556153,578
1681695952.0666864,571
1681695952.1814854,581
1681695952.2955012,582
1681695952.406276,592
1681695952.5220985,595
1681695952.6369853,597
1681695952.7463217,607
1681695952.8608892,606
1681695952.9757447,611
1681695953.0803914,617
1681695953.2010114,629
1681695953.3155825,636
1681695953.4263475,631
1681695953.5406911,640
1681695953.6557548,640
1681695953.7663393,641
1681695953.881058,652
1681695953.9923704,658
1681695954.1060133,654
1681695954.2211185,660
1681695954.3344502,664
1681695954.4468164,671
1681695954.5612867,666
1681695954.6717446,675
1681695954.7863243,679
1681695954.9011638,679
1681695955.01177,684
1681695955.1238275,690
1681695955.2407918,688
1681695955.3518753,695
1681695955.4663346,705
1681695955.5816083,702
1681695955.6920092,708
1681695955.8061023,714
1681695955.921637,711
1681695956.0318375,711
1681695956.1493459,716
1681695956.2575884,724
1681695956.3718817,723
1681695956.4862986,730
1681695956.5977163,730
1681695956.7118738,737
1681695956.8252575,743
1681695956.9372487,750
1681695957.052132,749
1681695957.1667721,756
1681695957.2775395,752
1681695957.3924518,758
1681695957.5062997,761
1681695957.6169353,763
1681695957.7319741,765
1681695957.846596,770
1681695957.9589913,770
1681695958.0723803,774
1681695958.186646,770
1681695958.2973173,783
1681695958.4124994,782
1681695958.5270982,787
1681695958.6383665,786
1681695958.7514758,791
1681695958.8623307,800
1681695958.9772973,796
1681695959.0920997,799
1681695959.2023213,799
1681695959.3170617,803
1681695959.432085,812
1681695959.5430686,810
1681695959.657395,817
1681695959.7721114,816
1681695959.8823552,819
1681695959.9974341,819
1681695960.1127195,820
1681695960.2223084,833
1681695960.3374395,826
1681695960.4521835,830
1681695960.5651712,830
1681695960.678234,840
1681695960.7884827,835
1681695960.902424,841
1681695961.0178168,848
1681695961.1281466,849
1681695961.2423477,842
1681695961.3575306,849
1681695961.4687307,852
1681695961.5828953,850
1681695961.697565,850
1681695961.8124864,856
1681695961.923293,853
1681695962.0394158,866
1681695962.148226,874
1681695962.2633653,873
1681695962.37435,872
1681695962.4881113,881
