time,CO2
1681697673.7141314,400
1681697673.8288383,400
1681697673.9394724,400
1681697674.054395,400
1681697674.1648343,400
1681697674.2794545,400
1681697674.3937256,400
1681697674.501043,400
1681697674.619492,400
1681697674.7342103,400
1681697674.8498623,400
1681697674.9595673,400
1681697675.0738206,400
1681697675.1830835,400
1681697675.298908,400
1681697675.4147592,400
1681697675.5248654,400
1681697675.6392136,400
1681697675.7530136,400
1681697675.8647425,400
1681697675.9801161,400
1681697676.0939944,400
1681697676.2049303,400
1681697676.3196735,400
1681697676.4351845,400
1681697676.5486248,400
1681697676.6596227,400
1681697676.770425,400
1681697676.8844438,400
1681697677.00035,400
1681697677.1103094,400
1681697677.2248955,400
1681697677.3395858,400
1681697677.45028,400
1681697677.5646849,400
1681697677.6768878,400
1681697677.7904944,400
1681697677.9057014,400
1681697678.0200303,400
1681697678.1302853,400
1681697678.2457662,400
1681697678.3598366,400
1681697678.4728596,400
1681697678.5852048,400
1681697678.696597,400
1681697678.808796,400
1681697678.9249804,400
1681697679.0357053,400
1681697679.1498344,400
1681697679.2662513,400
1681697679.3758245,400
1681697679.490272,400
1681697679.6051373,400
1681697679.715438,400
1681697679.8302817,400
1681697679.941301,400
1681697680.055705,400
1681697680.1692333,400
1681697680.2851834,400
1681697680.3972945,400
1681697680.5105293,400
1681697680.62054,400
1681697680.7366114,400
1681697680.8502684,400
1681697680.9611855,400
1681697681.0759249,400
1681697681.1902707,400
1681697681.30522,400
1681697681.4157271,400
1681697681.5303113,400
1681697681.6412458,400
1681697681.7560022,400
1681697681.87032,400
1681697681.9819112,400
1681697682.0921898,400
1681697682.208334,400
1681697682.3194423,400
1681697682.432011,400
1681697682.5486088,400
1681697682.6617444,400
1681697682.7757065,400
1681697682.886679,400
1681697683.0013568,400
1681697683.1166155,400
1681697683.2268028,400
1681697683.3411505,400
1681697683.4562163,400
1681697683.566262,400
1681697683.6817343,400
1681697683.7960443,400
1681697683.9066217,400
1681697684.0213609,400
1681697684.1362338,400
1681697684.2461782,400
1681697684.361397,400
1681697684.4761422,400
1681697684.5865006,400
1681697684.701555,400
1681697684.8161414,400
1681697684.9262216,400
1681697685.0431616,400
1681697685.1525667,400
1681697685.264146,400
1681697685.3814528,400
1681697685.4921901,400
1681697685.606194,400
1681697685.717378,400
1681697685.8319895,400
1681697685.946257,400
1681697686.0610912,400
1681697686.1740355,400
1681697686.2869952,400
1681697686.4026005,400
1681697686.5125387,400
1681697686.6264412,400
1681697686.741346,400
1681697686.8522542,400
1681697686.9664152,400
1681697687.0775282,400
1681697687.1928809,400
1681697687.3065076,400
1681697687.4175582,400
1681697687.5322013,400
1681697687.6465418,400
1681697687.761829,400
1681697687.8717475,400
1681697687.986354,400
1681697688.0975766,400
1681697688.2123098,402
1681697688.3267093,400
1681697688.438704,404
1681697688.5523462,408
1681697688.66678,400
1681697688.7751658,404
1681697688.8922763,405
1681697689.0069149,400
1681697689.122706,404
1681697689.2323914,400
1681697689.3426132,411
1681697689.4589896,404
1681697689.5724988,412
1681697689.6826665,403
1681697689.7972856,406
1681697689.9124665,405
1681697690.0206425,402
1681697690.1377776,409
1681697690.252491,404
1681697690.3630764,404
1681697690.4779332,402
1681697690.5921168,402
1681697690.7037976,400
1681697690.8175929,404
1681697690.93339,405
1681697691.0438259,412
1681697691.1579306,406
1681697691.2733514,400
1681697691.3831096,401
1681697691.4983296,404
1681697691.609084,401
1681697691.7231164,400
1681697691.838299,400
1681697691.9490478,403
1681697692.0646193,400
1681697692.1775324,406
1681697692.2883983,408
1681697692.4032505,400
1681697692.5182927,406
1681697692.6327598,408
1681697692.7432702,402
1681697692.8586366,404
1681697692.97302,402
1681697693.0837166,402
1681697693.197773,400
1681697693.3128278,400
1681697693.4233184,407
1681697693.5378988,403
1681697693.6492352,400
1681697693.764764,404
1681697693.8739538,406
1681697693.988652,406
1681697694.104415,401
1681697694.2144876,408
1681697694.3286598,401
1681697694.4433503,406
1681697694.558315,404
1681697694.6689327,413
1681697694.7832649,406
1681697694.8940892,402
1681697695.0066483,400
1681697695.1234376,402
1681697695.238382,402
1681697695.3487623,405
1681697695.4631867,408
1681697695.574058,407
1681697695.6887844,412
1681697695.8013623,404
1681697695.9141257,406
1681697696.0272384,403
1681697696.1394284,403
1681697696.254001,400
1681697696.368064,406
1681697696.4794817,400
1681697696.5941374,413
1681697696.7088518,408
1681697696.8188584,400
1681697696.9350305,404
1681697697.0476682,402
1681697697.1601436,403
1681697697.2752395,400
1681697697.3883998,409
1681697697.4960358,406
1681697697.6142395,400
1681697697.7289202,400
1681697697.8395777,402
1681697697.9537652,403
1681697698.060812,405
1681697698.1795754,404
1681697698.2940083,403
1681697698.4067192,405
1681697698.519598,403
1681697698.634701,402
1681697698.7450993,403
1681697698.8604534,402
1681697698.9749558,404
1681697699.085755,406
1681697699.199007,404
1681697699.314243,403
1681697699.424954,400
1681697699.5396554,400
1681697699.654286,403
1681697699.7650154,400
1681697699.8797226,405
1681697699.9942608,404
1681697700.103245,402
1681697700.2202358,406
1681697700.3340342,402
1681697700.4455638,401
1681697700.5582626,403
1681697700.6706593,403
1681697700.7849839,406
1681697700.8999965,400
1681697701.0098605,409
1681697701.125273,404
1681697701.2398021,400
1681697701.3498478,401
1681697701.4656484,402
1681697701.5798287,400
1681697701.6906903,402
1681697701.8057601,403
1681697701.919705,402
1681697702.0302522,400
