time,CO2
1681694114.1286907,400
1681694114.2439167,400
1681694114.3537197,400
1681694114.4692738,400
1681694114.5820897,400
1681694114.6946938,400
1681694114.8097754,400
1681694114.9240112,400
1681694115.0349915,400
1681694115.1481032,400
1681694115.2634368,400
1681694115.3764927,400
1681694115.4889953,400
1681694115.601454,400
1681694115.7142222,400
1681694115.827307,400
1681694115.9437652,400
1681694116.055229,400
1681694116.1686862,400
1681694116.2796347,400
1681694116.393995,400
1681694116.5089571,400
1681694116.6196203,400
1681694116.7345226,400
1681694116.8491545,400
1681694116.9603705,400
1681694117.0742545,400
1681694117.1852105,400
1681694117.2997503,400
1681694117.4141152,400
1681694117.5282507,400
1681694117.6397946,400
1681694117.754265,400
1681694117.8686333,400
1681694117.9796393,400
1681694118.093995,400
1681694118.205915,400
1681694118.3203037,400
1681694118.4342754,400
1681694118.5451624,400
1681694118.6758513,400
1681694118.7798395,400
1681694118.884854,400
1681694119.0005505,400
1681694119.115309,400
1681694119.2248468,400
1681694119.3399258,400
1681694119.4541988,400
1681694119.5652125,400
1681694119.6799655,400
1681694119.7943926,400
1681694119.9051778,400
1681694120.0122197,400
1681694120.134784,400
1681694120.2452707,400
1681694120.3598099,400
1681694120.470343,400
1681694120.5859365,400
1681694120.6963596,400
1681694120.8106399,400
1681694120.92494,400
1681694121.0282004,400
1681694121.1501637,400
1681694121.264876,400
1681694121.3800094,400
1681694121.4902902,400
1681694121.6047666,400
1681694121.720122,400
1681694121.8318331,400
1681694121.945374,400
1681694122.0609233,400
1681694122.1711833,400
1681694122.2850256,400
1681694122.4003172,400
1681694122.5102527,400
1681694122.6250672,400
1681694122.740916,400
1681694122.854613,400
1681694122.970585,400
1681694123.073847,400
1681694123.1884737,400
1681694123.30548,400
1681694123.4161022,400
1681694123.528704,400
1681694123.64611,400
1681694123.7570422,400
1681694123.8704622,400
1681694123.9844985,400
1681694124.0957665,400
1681694124.2108343,400
1681694124.3264253,400
1681694124.4360578,400
1681694124.550465,400
1681694124.661592,400
1681694124.7767234,400
1681694124.890488,400
1681694125.0032141,400
1681694125.1160629,400
1681694125.2303734,400
1681694125.3415747,400
1681694125.4570608,400
1681694125.570592,400
1681694125.6814258,400
1681694125.7962742,400
1681694125.9104538,400
1681694126.0221188,400
1681694126.1368108,400
1681694126.250643,400
1681694126.3619556,400
1681694126.4763763,400
1681694126.5912302,400
1681694126.7015355,400
1681694126.8163528,400
1681694126.9306717,400
1681694127.042145,400
1681694127.156954,400
1681694127.2666433,400
1681694127.3814394,400
1681694127.4962425,400
1681694127.6064665,400
1681694127.7213795,400
1681694127.8370285,400
1681694127.9477067,400
1681694128.0619934,400
1681694128.1764681,400
1681694128.2879782,400
1681694128.4042413,400
1681694128.517058,400
1681694128.6266754,411
1681694128.74125,406
1681694128.85653,400
1681694128.9673462,400
1681694129.0814495,410
1681694129.196889,400
1681694129.3107846,403
1681694129.421869,408
1681694129.5328386,402
1681694129.6471741,405
1681694129.7579677,407
1681694129.8723502,403
1681694129.987835,409
1681694130.1027079,400
1681694130.222592,412
1681694130.3319025,416
1681694130.441903,419
1681694130.5553007,414
1681694130.667031,411
1681694130.777828,415
1681694130.8923342,412
1681694131.0073004,416
1681694131.1216717,408
1681694131.2380097,410
1681694131.3470066,415
1681694131.4579206,414
1681694131.57259,405
1681694131.6878955,416
1681694131.7970698,411
1681694131.912647,412
1681694132.0273488,407
1681694132.137898,418
1681694132.248935,414
1681694132.367349,417
1681694132.4782271,414
1681694132.592777,409
1681694132.7070162,416
1681694132.818189,416
1681694132.9337564,417
1681694133.046542,418
1681694133.1580591,416
1681694133.2805982,416
1681694133.3855796,412
1681694133.4980664,419
1681694133.6130264,407
1681694133.7243927,423
1681694133.8381135,413
1681694133.9528024,417
1681694134.0653515,423
1681694134.178141,416
1681694134.2921333,407
1681694134.4030037,415
1681694134.5180032,413
1681694134.6329436,413
1681694134.743474,413
1681694134.857323,413
1681694134.9730487,420
1681694135.0833292,412
1681694135.1977506,425
1681694135.3103313,419
1681694135.4228272,417
1681694135.5382533,413
1681694135.652483,417
1681694135.7678373,414
1681694135.8740873,411
1681694135.98513,412
1681694136.1035604,409
1681694136.2182255,409
1681694136.3288727,419
1681694136.4436166,417
1681694136.5581894,416
1681694136.6689253,422
1681694136.783242,414
1681694136.8942492,422
1681694137.0089698,415
1681694137.1236515,422
1681694137.2368703,418
1681694137.3484282,420
1681694137.463679,417
1681694137.5780668,416
1681694137.6892323,417
1681694137.8037388,415
1681694137.9140394,416
1681694138.0291135,413
1681694138.1441312,415
1681694138.2578695,415
1681694138.3690882,423
1681694138.4837503,419
1681694138.5945468,424
1681694138.7095342,420
1681694138.8239505,415
1681694138.9304338,420
1681694139.0496078,411
1681694139.1642013,422
1681694139.2862213,422
1681694139.397733,416
1681694139.508149,413
1681694139.6141586,418
1681694139.7291276,419
1681694139.843828,423
1681694139.9502945,413
1681694140.0691342,420
1681694140.1804073,422
1681694140.2942324,414
1681694140.4060607,415
1681694140.5196466,412
1681694140.6344829,415
1681694140.7486382,415
1681694140.8596811,412
1681694140.9731085,418
1681694141.0889735,415
1681694141.206034,417
1681694141.319004,419
1681694141.4281764,422
1681694141.535815,422
1681694141.6539369,420
1681694141.7692459,415
1681694141.878387,422
1681694141.9923372,422
1681694142.106156,421
1681694142.2198627,421
1681694142.334702,418
1681694142.4493442,426
