time,CO2
1681693478.0972934,400
1681693478.211374,400
1681693478.3262334,400
1681693478.4375756,400
1681693478.5509248,400
1681693478.6658103,400
1681693478.7768285,400
1681693478.890166,400
1681693479.0059571,400
1681693479.117051,400
1681693479.2315476,400
1681693479.3462276,400
1681693479.4568465,400
1681693479.5715969,400
1681693479.682205,400
1681693479.796902,400
1681693479.9115732,400
1681693480.0274084,400
1681693480.136772,400
1681693480.2511866,400
1681693480.362232,400
1681693480.476942,400
1681693480.5918016,400
1681693480.7073126,400
1681693480.8211124,400
1681693480.9310913,400
1681693481.0422552,400
1681693481.1573405,400
1681693481.2715354,400
1681693481.38256,400
1681693481.497008,400
1681693481.611776,400
1681693481.7225003,400
1681693481.836384,400
1681693481.9476202,400
1681693482.0627663,400
1681693482.1770477,400
1681693482.2878041,400
1681693482.4028513,400
1681693482.5169182,400
1681693482.6277847,400
1681693482.740005,400
1681693482.8571787,400
1681693482.9702063,400
1681693483.0822287,400
1681693483.197091,400
1681693483.3077497,400
1681693483.4226952,400
1681693483.537122,400
1681693483.6483421,400
1681693483.762244,400
1681693483.8774977,400
1681693483.9874506,400
1681693484.1022086,400
1681693484.2135782,400
1681693484.3282773,400
1681693484.4417956,400
1681693484.553479,400
1681693484.667816,400
1681693484.7826612,400
1681693484.8931851,400
1681693485.0078833,400
1681693485.1223464,400
1681693485.237393,400
1681693485.3523061,400
1681693485.462367,400
1681693485.5727112,400
1681693485.6850061,400
1681693485.8022459,400
1681693485.9132266,400
1681693486.0277576,400
1681693486.1421847,400
1681693486.2532685,400
1681693486.3676555,400
1681693486.4782112,400
1681693486.5937638,400
1681693486.7084289,400
1681693486.819228,400
1681693486.9333158,400
1681693487.0479255,400
1681693487.158443,400
1681693487.2731981,400
1681693487.3880472,400
1681693487.4982088,400
1681693487.6133692,400
1681693487.728043,400
1681693487.8385303,400
1681693487.9532301,400
1681693488.0679488,400
1681693488.1830373,400
1681693488.2938101,400
1681693488.404184,400
1681693488.5182426,400
1681693488.6319106,400
1681693488.74405,400
1681693488.8587,400
1681693488.9694698,400
1681693489.0799742,400
1681693489.1983244,400
1681693489.3136325,400
1681693489.4248228,400
1681693489.538264,400
1681693489.653499,400
1681693489.7647283,400
1681693489.8785553,400
1681693489.9933867,400
1681693490.104048,400
1681693490.2194698,400
1681693490.3334198,400
1681693490.4440553,400
1681693490.5585682,400
1681693490.6694567,400
1681693490.7840886,400
1681693490.8984287,400
1681693491.0132363,400
1681693491.1244097,400
1681693491.2384937,400
1681693491.3505485,400
1681693491.4648027,400
1681693491.5786471,400
1681693491.689541,400
1681693491.8046365,400
1681693491.919225,400
1681693492.0295606,400
1681693492.1439028,400
1681693492.2587147,400
1681693492.3695903,400
1681693492.4842787,400
1681693492.5976644,400
1681693492.7060347,400
1681693492.8243325,400
1681693492.9346542,403
1681693493.049634,406
1681693493.16496,411
1681693493.2747154,402
1681693493.389775,400
1681693493.5044255,406
1681693493.614671,404
1681693493.7295008,400
1681693493.84436,400
1681693493.9533389,408
1681693494.0695987,408
1681693494.184447,414
1681693494.3000865,407
1681693494.4102983,408
1681693494.5240917,402
1681693494.6356905,402
1681693494.749779,419
1681693494.8616571,408
1681693494.9750948,400
1681693495.0907712,400
1681693495.2000937,416
1681693495.315143,415
1681693495.429474,414
1681693495.5404348,408
1681693495.6551783,412
1681693495.7707896,415
1681693495.8791873,406
1681693495.9951646,410
1681693496.109865,412
1681693496.2189724,410
1681693496.3351896,407
1681693496.4493499,410
1681693496.5608983,401
1681693496.6752176,403
1681693496.7902472,410
1681693496.9013307,411
1681693497.015265,414
1681693497.1299539,405
1681693497.2413993,408
1681693497.3560438,406
1681693497.464247,410
1681693497.5811543,402
1681693497.6956384,409
1681693497.8055778,404
1681693497.9212418,407
1681693498.0351512,412
1681693498.1487594,410
1681693498.2606516,405
1681693498.375345,404
1681693498.4874413,400
1681693498.6003175,409
1681693498.7128243,400
1681693498.825986,403
1681693498.9401674,417
1681693499.054721,403
1681693499.1659229,407
1681693499.2808392,402
1681693499.3954263,403
1681693499.5062494,407
1681693499.6207128,411
1681693499.7319434,404
1681693499.8458858,402
1681693499.9618685,406
1681693500.071246,401
1681693500.1860843,412
1681693500.3007708,402
1681693500.411462,402
1681693500.526104,406
1681693500.6404054,400
1681693500.7520556,403
1681693500.8662796,400
1681693500.9808357,406
1681693501.0943995,400
1681693501.2061763,404
1681693501.320671,408
1681693501.4327538,410
1681693501.5461729,409
1681693501.6581464,411
1681693501.7810774,407
1681693501.8863132,411
1681693501.9973338,407
1681693502.1117492,406
1681693502.2262394,403
1681693502.3334124,407
1681693502.4517038,405
1681693502.5662026,408
1681693502.677052,408
1681693502.7899456,406
1681693502.9062364,400
1681693503.017872,409
1681693503.132099,400
1681693503.2462153,410
1681693503.3570557,407
1681693503.4716105,410
1681693503.58648,409
1681693503.696834,406
1681693503.8116472,404
1681693503.9223206,411
1681693504.0371864,404
1681693504.15165,408
1681693504.2624843,408
1681693504.3768623,407
1681693504.4917476,408
1681693504.6021538,415
1681693504.7169657,405
1681693504.832104,410
1681693504.9434276,404
1681693505.057031,402
1681693505.1730628,402
1681693505.2822242,410
1681693505.3970954,401
1681693505.5116694,405
1681693505.6222384,400
1681693505.7346692,404
1681693505.8522954,403
1681693505.962208,405
1681693506.0774353,400
1681693506.1874485,413
1681693506.3019772,412
1681693506.4171515,408
