time,CO2
1681697404.6306074,400
1681697404.7458522,400
1681697404.8603418,400
1681697404.9708312,400
1681697405.08561,400
1681697405.2008972,400
1681697405.3104916,400
1681697405.4263508,400
1681697405.540388,400
1681697405.6507585,400
1681697405.766235,400
1681697405.8804457,400
1681697405.9905736,400
1681697406.1056814,400
1681697406.2204754,400
1681697406.331739,400
1681697406.4451764,400
1681697406.5602226,400
1681697406.6717443,400
1681697406.7858374,400
1681697406.8963246,400
1681697407.0111077,400
1681697407.1260974,400
1681697407.2421274,400
1681697407.351088,400
1681697407.465865,400
1681697407.5766459,400
1681697407.6911876,400
1681697407.805852,400
1681697407.9161818,400
1681697408.030588,400
1681697408.1458728,400
1681697408.2565382,400
1681697408.3712037,400
1681697408.4861615,400
1681697408.5963974,400
1681697408.709021,400
1681697408.8260927,400
1681697408.9363673,400
1681697409.0505803,400
1681697409.1656666,400
1681697409.2766023,400
1681697409.3914595,400
1681697409.501512,400
1681697409.6166062,400
1681697409.7305677,400
1681697409.8419397,400
1681697409.9566298,400
1681697410.0715315,400
1681697410.1819794,400
1681697410.2966716,400
1681697410.4112723,400
1681697410.5219936,400
1681697410.6370938,400
1681697410.75138,400
1681697410.8620183,400
1681697410.9760158,400
1681697411.091404,400
1681697411.202048,400
1681697411.31672,400
1681697411.42739,400
1681697411.541852,400
1681697411.6568165,400
1681697411.7678201,400
1681697411.8820913,400
1681697411.9966521,400
1681697412.106911,400
1681697412.2220213,400
1681697412.3368084,400
1681697412.4479992,400
1681697412.5626285,400
1681697412.6767075,400
1681697412.7874608,400
1681697412.9032037,400
1681697413.0166888,400
1681697413.1266289,400
1681697413.242198,400
1681697413.3528216,400
1681697413.4677336,400
1681697413.5813017,400
1681697413.6928473,400
1681697413.8072991,400
1681697413.919111,400
1681697414.0329065,400
1681697414.147644,400
1681697414.262273,400
1681697414.3767607,400
1681697414.4881291,400
1681697414.6026254,400
1681697414.7129598,400
1681697414.8276603,400
1681697414.9424112,400
1681697415.052935,400
1681697415.1676433,400
1681697415.2824886,400
1681697415.3929396,400
1681697415.5076938,400
1681697415.6184013,400
1681697415.7336361,400
1681697415.8472128,400
1681697415.9623303,400
1681697416.07261,400
1681697416.185984,400
1681697416.2982888,400
1681697416.4130378,400
1681697416.5276883,400
1681697416.6381474,400
1681697416.752733,400
1681697416.8678586,400
1681697416.979274,400
1681697417.0929015,400
1681697417.2066274,400
1681697417.3183792,400
1681697417.4327617,400
1681697417.5492635,400
1681697417.6582696,400
1681697417.7731998,400
1681697417.8838406,400
1681697417.9983046,400
1681697418.1130345,400
1681697418.2274394,400
1681697418.3393524,400
1681697418.4527934,400
1681697418.5636451,400
1681697418.6787531,400
1681697418.7932026,400
1681697418.9038846,400
1681697419.0179164,400
1681697419.1332512,400
1681697419.2457035,402
1681697419.3580427,400
1681697419.4734895,400
1681697419.5842803,400
1681697419.6987827,400
1681697419.8132994,406
1681697419.9256744,401
1681697420.038831,402
1681697420.149289,400
1681697420.263452,400
1681697420.378811,405
1681697420.4892359,404
1681697420.6039124,404
1681697420.718357,408
1681697420.829313,413
1681697420.9402363,415
1681697421.058367,415
1681697421.1693342,409
1681697421.2851105,413
1681697421.3983324,418
1681697421.5093963,414
1681697421.6246378,421
1681697421.7387805,421
1681697421.8493958,423
1681697421.9603066,417
1681697422.0784018,426
1681697422.1896973,416
1681697422.3040562,417
1681697422.4195983,422
1681697422.5294108,419
1681697422.6441677,425
1681697422.7543497,415
1681697422.8694737,418
1681697422.9841514,426
1681697423.094347,427
1681697423.2077737,430
1681697423.3238182,423
1681697423.4348917,419
1681697423.5494742,423
1681697423.6640406,421
1681697423.7750006,429
1681697423.889029,431
1681697424.0029116,431
1681697424.114348,418
1681697424.2283962,426
1681697424.3442578,424
1681697424.4539578,420
1681697424.5695693,429
1681697424.6801968,421
1681697424.7945254,425
1681697424.9096196,431
1681697425.0202146,428
1681697425.134558,428
1681697425.249019,426
1681697425.3600848,425
1681697425.4715736,425
1681697425.589807,426
1681697425.700251,426
1681697425.8150349,428
1681697425.9299612,427
1681697426.0405986,424
1681697426.155199,432
1681697426.2696607,419
1681697426.3854308,422
1681697426.493971,435
1681697426.605653,422
1681697426.7202015,430
1681697426.834533,419
1681697426.9456885,422
1681697427.0595112,424
1681697427.174617,431
1681697427.2907333,426
1681697427.4013834,432
1681697427.5147154,422
1681697427.62558,425
1681697427.737977,419
1681697427.8551874,420
1681697427.965715,415
1681697428.0804012,418
1681697428.1944525,421
1681697428.3101726,427
1681697428.4205928,414
1681697428.5351567,423
1681697428.645803,417
1681697428.7604554,411
1681697428.873904,412
1681697428.9856377,417
1681697429.098998,412
1681697429.2111082,416
1681697429.3253698,413
1681697429.4404912,416
1681697429.551126,422
1681697429.6619847,420
1681697429.7805192,415
1681697429.8926198,414
1681697430.0053232,418
1681697430.116399,420
1681697430.2318215,418
1681697430.345736,414
1681697430.4576027,412
1681697430.5712638,418
1681697430.6858912,416
1681697430.8008137,418
1681697430.9155114,417
1681697431.025967,419
1681697431.140968,428
1681697431.2513092,416
1681697431.366226,417
1681697431.479419,415
1681697431.591928,420
1681697431.7062044,422
1681697431.816628,417
1681697431.9313579,412
1681697432.0460231,418
1681697432.1704946,413
1681697432.2754378,415
1681697432.3862593,416
1681697432.4965253,416
1681697432.6114066,413
1681697432.7260737,422
1681697432.8426225,416
1681697432.9558325,422
