time,CO2
1681693524.5820842,400
1681693524.6939726,400
1681693524.8111026,400
1681693524.9273355,400
1681693525.0372102,400
1681693525.1486397,400
1681693525.261272,400
1681693525.3766143,400
1681693525.4914956,400
1681693525.6018956,400
1681693525.7166693,400
1681693525.8313408,400
1681693525.9463375,400
1681693526.0567644,400
1681693526.1651268,400
1681693526.281857,400
1681693526.3973277,400
1681693526.5085335,400
1681693526.6179469,400
1681693526.7367325,400
1681693526.8473694,400
1681693526.962221,400
1681693527.076902,400
1681693527.1964834,400
1681693527.3061266,400
1681693527.4167554,400
1681693527.527714,400
1681693527.6426616,400
1681693527.756436,400
1681693527.8670933,400
1681693527.9826336,400
1681693528.0968206,400
1681693528.2068985,400
1681693528.3219857,400
1681693528.4368591,400
1681693528.5480907,400
1681693528.6616414,400
1681693528.7724466,400
1681693528.8871212,400
1681693529.0027788,400
1681693529.112458,400
1681693529.2247624,400
1681693529.3423114,400
1681693529.4532897,400
1681693529.5644875,400
1681693529.6821604,400
1681693529.7928677,400
1681693529.9075515,400
1681693530.0223527,400
1681693530.132936,400
1681693530.2462478,400
1681693530.3621855,400
1681693530.4731781,400
1681693530.5881097,400
1681693530.702194,400
1681693530.8129468,400
1681693530.9280722,400
1681693531.0379033,400
1681693531.1529484,400
1681693531.2641878,400
1681693531.3781989,400
1681693531.4935179,400
1681693531.6072278,400
1681693531.7231572,400
1681693531.833,400
1681693531.948799,400
1681693532.0578506,400
1681693532.173706,400
1681693532.2870178,400
1681693532.3977063,400
1681693532.5130136,400
1681693532.6281843,400
1681693532.739986,400
1681693532.8495877,400
1681693532.9677992,400
1681693533.0762606,400
1681693533.193622,400
1681693533.3165877,400
1681693533.4273844,400
1681693533.5373392,400
1681693533.6457968,400
1681693533.7585404,400
1681693533.873163,400
1681693533.9825947,400
1681693534.098449,400
1681693534.2131653,400
1681693534.3379278,400
1681693534.4460874,400
1681693534.5531852,400
1681693534.6638398,400
1681693534.7781982,400
1681693534.894148,400
1681693535.0040753,400
1681693535.1182144,400
1681693535.2290502,400
1681693535.3454156,400
1681693535.4581952,400
1681693535.5734768,400
1681693535.6839561,400
1681693535.797872,400
1681693535.9098933,400
1681693536.0250468,400
1681693536.1386175,400
1681693536.2535963,400
1681693536.3705194,400
1681693536.4782276,400
1681693536.5893953,400
1681693536.7039397,400
1681693536.8195546,400
1681693536.9296217,400
1681693537.0440161,400
1681693537.1577432,400
1681693537.2693005,400
1681693537.3823376,400
1681693537.4944787,400
1681693537.6105752,400
1681693537.7240224,400
1681693537.8342483,400
1681693537.949297,400
1681693538.064304,400
1681693538.1796474,400
1681693538.289269,400
1681693538.4010525,400
1681693538.5126688,400
1681693538.6296082,400
1681693538.743992,400
1681693538.8541086,400
1681693538.9694283,400
1681693539.08128,400
1681693539.1942477,400
1681693539.3094766,404
1681693539.4245553,403
1681693539.5382154,403
1681693539.6466641,401
1681693539.7606738,400
1681693539.874415,400
1681693539.989026,410
1681693540.1028214,408
1681693540.2190638,400
1681693540.3335755,400
1681693540.445859,407
1681693540.5544443,408
1681693540.6694376,405
1681693540.7803805,400
1681693540.894812,404
1681693541.0096135,404
1681693541.1208358,410
1681693541.234656,406
1681693541.3496048,400
1681693541.4602017,407
1681693541.5752246,402
1681693541.6896427,404
1681693541.8008177,404
1681693541.9159968,410
1681693542.0300236,401
1681693542.1411123,403
1681693542.2560549,407
1681693542.3661187,400
1681693542.4771197,403
1681693542.5947094,402
1681693542.7055373,401
1681693542.8203259,400
1681693542.9339871,404
1681693543.0457404,410
1681693543.1605277,405
1681693543.2755969,401
1681693543.3854518,410
1681693543.4981275,400
1681693543.614617,400
1681693543.7252097,402
1681693543.842327,400
1681693543.955249,401
1681693544.065898,405
1681693544.1820202,403
1681693544.291393,401
1681693544.4059963,400
1681693544.520454,400
1681693544.6339428,411
1681693544.7460399,409
1681693544.860454,410
1681693544.9759638,400
1681693545.0863454,408
1681693545.2002335,410
1681693545.3162198,412
1681693545.4248636,400
1681693545.5404894,410
1681693545.6550312,411
1681693545.767585,401
1681693545.88015,406
1681693545.9911869,405
1681693546.105847,403
1681693546.220779,402
1681693546.3311968,404
1681693546.4460225,405
1681693546.5571585,403
1681693546.6707964,410
1681693546.7852054,400
1681693546.896456,403
1681693547.0110931,403
1681693547.1222413,405
1681693547.2368472,404
1681693547.3512611,408
1681693547.4659302,410
1681693547.5811608,402
1681693547.6921797,405
1681693547.805926,405
1681693547.9173737,406
1681693548.0318239,406
1681693548.1452575,400
1681693548.2571726,405
1681693548.371553,400
1681693548.486016,402
1681693548.596643,405
1681693548.7109933,407
1681693548.823001,403
1681693548.9375427,401
1681693549.0518773,404
1681693549.1619475,401
1681693549.276449,401
1681693549.3913846,412
1681693549.5028653,406
1681693549.6173465,408
1681693549.7310612,400
1681693549.842597,401
1681693549.9540222,400
1681693550.071254,403
1681693550.1868076,400
1681693550.301054,409
1681693550.4119642,412
1681693550.5227823,401
1681693550.636825,409
1681693550.7480326,406
1681693550.8622866,404
1681693550.9776092,403
1681693551.087452,411
1681693551.2027245,412
1681693551.316848,410
1681693551.4269197,407
1681693551.5421746,407
1681693551.656915,408
1681693551.7672024,406
1681693551.8824832,409
1681693551.9968686,412
1681693552.1093464,401
1681693552.215602,400
1681693552.3368456,413
1681693552.4472404,403
1681693552.5584304,402
1681693552.676962,403
1681693552.783634,403
1681693552.90044,400
