time,CO2
1681697755.8505588,400
1681697755.954178,404
1681697756.0649812,409
1681697756.1659596,400
1681697756.2712064,404
1681697756.3778315,400
1681697756.483949,400
1681697756.587563,401
1681697756.690542,401
1681697756.7948577,400
1681697756.904248,404
1681697757.014304,409
1681697757.1209474,400
1681697757.2326157,404
1681697757.3462546,400
1681697757.5208726,400
1681697757.6340508,400
1681697757.7505722,400
1681697757.8597836,400
1681697757.9743977,400
1681697758.0863109,400
1681697758.199943,400
1681697758.311692,400
1681697758.4307177,400
1681697758.540851,400
1681697758.6545396,400
1681697758.7652555,400
1681697758.8801098,400
1681697758.9949925,400
1681697759.1056113,400
1681697759.2202444,400
1681697759.3349922,400
1681697759.4455068,400
1681697759.5606546,400
1681697759.675025,400
1681697759.7851384,400
1681697759.8975282,400
1681697760.0145454,400
1681697760.1256416,400
1681697760.2404425,400
1681697760.351336,400
1681697760.4661038,400
1681697760.5804389,400
1681697760.6950953,400
1681697760.805793,400
1681697760.9215186,400
1681697761.0306356,400
1681697761.1457865,400
1681697761.2604735,400
1681697761.3703063,400
1681697761.483443,400
1681697761.600494,400
1681697761.7111912,400
1681697761.825679,400
1681697761.9406872,400
1681697762.0552366,400
1681697762.1707625,400
1681697762.280552,400
1681697762.3918967,400
1681697762.5079138,400
1681697762.6214366,400
1681697762.7313552,400
1681697762.8467383,400
1681697762.9604764,400
1681697763.07545,400
1681697763.1871457,400
1681697763.2958322,400
1681697763.4117384,400
1681697763.5259528,400
1681697763.6370935,400
1681697763.7512348,400
1681697763.8659427,400
1681697763.9727201,400
1681697764.091839,400
1681697764.2057233,400
1681697764.3131847,400
1681697764.4312449,400
1681697764.5460043,400
1681697764.656615,400
1681697764.770853,400
1681697764.8864295,400
1681697764.996633,400
1681697765.1107898,400
1681697765.2260513,400
1681697765.3367221,400
1681697765.451233,400
1681697765.565543,400
1681697765.6826882,400
1681697765.7925968,400
1681697765.9020364,400
1681697766.0162165,400
1681697766.1292768,400
1681697766.2420452,400
1681697766.3567898,400
1681697766.4678118,400
1681697766.5817137,400
1681697766.697284,400
1681697766.8113418,400
1681697766.9221928,400
1681697767.037032,400
1681697767.152217,400
1681697767.2620218,400
1681697767.376828,400
1681697767.488066,400
1681697767.6030858,400
1681697767.7187796,400
1681697767.8278837,400
1681697767.9421847,400
1681697768.0572836,400
1681697768.1716945,400
1681697768.2822697,400
1681697768.3969226,400
1681697768.5085702,400
1681697768.623184,400
1681697768.7369254,400
1681697768.8493907,400
1681697768.9623203,400
1681697769.077056,400
1681697769.187122,400
1681697769.3022587,400
1681697769.4169662,400
1681697769.5234478,400
1681697769.6422517,400
