time,CO2
1681698439.813962,400
1681698439.9311464,400
1681698440.0416627,400
1681698440.1565173,400
1681698440.270624,400
1681698440.3811677,400
1681698440.4963508,400
1681698440.6106417,400
1681698440.726151,400
1681698440.8364272,400
1681698440.9507892,400
1681698441.0615842,400
1681698441.175555,400
1681698441.2907512,400
1681698441.4019012,400
1681698441.5164456,400
1681698441.6316218,400
1681698441.7405055,400
1681698441.856464,400
1681698441.9666944,400
1681698442.0830112,400
1681698442.197231,400
1681698442.3070781,400
1681698442.4224682,400
1681698442.5364804,400
1681698442.647904,400
1681698442.7620127,400
1681698442.8740215,400
1681698442.987406,400
1681698443.1017053,400
1681698443.2166817,400
1681698443.3268964,400
1681698443.4419303,400
1681698443.5528913,400
1681698443.6674476,400
1681698443.779158,400
1681698443.896637,400
1681698444.006469,400
1681698444.1219375,400
1681698444.2332294,400
1681698444.3469815,400
1681698444.46197,400
1681698444.5725834,400
1681698444.687457,400
1681698444.8021939,400
1681698444.9133103,400
1681698445.0279336,400
1681698445.1402574,400
1681698445.2525628,400
1681698445.366001,400
1681698445.4818776,400
1681698445.5928733,400
1681698445.707373,400
1681698445.8217535,400
1681698445.933739,400
1681698446.047369,400
1681698446.1622794,400
1681698446.2727332,400
1681698446.3872888,400
1681698446.4985046,400
1681698446.6124165,400
1681698446.7274399,400
1681698446.837618,400
1681698446.9531894,400
1681698447.0674417,400
1681698447.1779666,400
1681698447.2927656,400
1681698447.4074752,400
1681698447.5180848,400
1681698447.632892,400
1681698447.7474868,400
1681698447.85816,400
1681698447.9724154,400
1681698448.0875773,400
1681698448.1981363,400
1681698448.3128924,400
1681698448.427551,400
1681698448.5420177,400
1681698448.6521301,400
1681698448.763528,400
1681698448.8787699,400
1681698448.9929402,400
1681698449.1035323,400
1681698449.2188408,400
1681698449.3329303,400
1681698449.4435618,400
1681698449.558872,400
1681698449.672889,400
1681698449.7835827,400
1681698449.8987007,400
1681698450.0127046,400
1681698450.1232755,400
1681698450.2363615,400
1681698450.353032,400
1681698450.4676692,400
1681698450.5775793,400
1681698450.6901124,400
1681698450.8036642,400
1681698450.9183733,400
1681698451.0288513,400
1681698451.1430004,400
1681698451.2578247,400
1681698451.3736894,400
1681698451.484332,400
1681698451.5984073,400
1681698451.7078044,400
1681698451.8219433,400
1681698451.9384387,400
1681698452.0496333,400
1681698452.1639392,400
1681698452.278685,400
1681698452.3936334,400
1681698452.503871,400
1681698452.6182234,400
1681698452.7291095,400
1681698452.8407416,400
1681698452.954391,400
1681698453.0691407,400
1681698453.1838124,400
1681698453.29498,400
1681698453.4101746,400
1681698453.5238752,400
1681698453.6334987,400
1681698453.7492127,400
1681698453.8639371,400
1681698453.9757276,400
1681698454.0892022,400
1681698454.2039196,400
1681698454.3144076,403
1681698454.4282277,405
1681698454.5439398,406
1681698454.6543732,407
1681698454.7692285,413
1681698454.883429,411
1681698454.9935634,416
1681698455.109285,414
1681698455.2200909,411
1681698455.3349566,403
1681698455.4500222,415
1681698455.5599282,422
1681698455.6743329,417
1681698455.7891726,424
1681698455.8996067,427
1681698456.0143626,427
1681698456.1268206,426
1681698456.240532,428
1681698456.3541143,435
1681698456.4693847,425
1681698456.5800116,438
1681698456.694364,433
1681698456.809871,430
1681698456.9199703,443
1681698457.034503,440
1681698457.1498177,445
1681698457.2600625,447
1681698457.3741257,445
1681698457.4854052,445
1681698457.6000657,454
1681698457.7147171,445
1681698457.8264225,457
1681698457.9395952,458
1681698458.0546205,461
1681698458.1665077,458
1681698458.279619,469
1681698458.3944442,464
1681698458.506847,464
1681698458.6201293,460
1681698458.734893,468
1681698458.845611,468
1681698458.9602482,472
1681698459.0744104,483
1681698459.1854827,477
1681698459.300201,478
1681698459.4133413,483
1681698459.5255077,484
1681698459.6404285,488
1681698459.7513125,489
1681698459.8655431,487
1681698459.9800708,494
1681698460.090436,493
1681698460.2061534,495
1681698460.3201387,499
1681698460.4304564,496
1681698460.5454998,502
1681698460.6599517,498
1681698460.770853,502
1681698460.8855085,505
1681698461.0002038,504
1681698461.111048,500
1681698461.2255654,504
1681698461.341829,505
1681698461.451146,511
1681698461.5654397,513
1681698461.6772237,510
1681698461.7905679,522
1681698461.9045339,516
1681698462.0165012,520
1681698462.1307347,512
1681698462.2443295,519
1681698462.3563268,519
1681698462.4711268,525
1681698462.5856025,511
1681698462.6965432,520
1681698462.810652,525
1681698462.9241872,526
1681698463.036404,534
1681698463.1505663,530
1681698463.2661452,527
1681698463.3821926,535
1681698463.4906309,532
1681698463.6059666,537
1681698463.7169383,537
1681698463.8304281,541
1681698463.9414933,540
1681698464.057376,544
1681698464.1706614,542
1681698464.2845557,553
1681698464.398492,549
1681698464.5109327,553
1681698464.6218076,553
1681698464.7375824,561
1681698464.8514307,557
1681698464.962202,554
1681698465.0783293,558
1681698465.1908429,562
1681698465.3017004,550
1681698465.4164488,566
1681698465.5310352,563
1681698465.6476994,564
1681698465.7571077,564
1681698465.8716445,566
1681698465.9830303,567
1681698466.0967817,565
1681698466.2076786,568
1681698466.3214817,580
1681698466.4366188,580
1681698466.5472305,570
1681698466.661315,579
1681698466.7766912,583
1681698466.8871531,578
1681698467.0019684,582
1681698467.1166868,577
1681698467.2269485,576
1681698467.3415513,585
1681698467.4571257,584
1681698467.5681374,583
1681698467.6827126,586
1681698467.79645,593
1681698467.9079666,593
1681698468.0220604,588
1681698468.1362586,595
