time,CO2
1681697589.4204278,400
1681697589.5352352,400
1681697589.647521,400
1681697589.7608,400
1681697589.8741305,400
1681697589.9858315,400
1681697590.0998993,400
1681697590.2154095,400
1681697590.3258104,400
1681697590.440607,400
1681697590.555281,400
1681697590.666433,400
1681697590.7807503,400
1681697590.8947718,400
1681697591.0096827,400
1681697591.1213202,400
1681697591.235335,400
1681697591.345955,400
1681697591.460643,400
1681697591.5755482,400
1681697591.6859708,400
1681697591.8010366,400
1681697591.9111893,400
1681697592.0254543,400
1681697592.1409216,400
1681697592.2520058,400
1681697592.3665054,400
1681697592.48069,400
1681697592.5914035,400
1681697592.7061274,400
1681697592.820905,400
1681697592.9272192,400
1681697593.0460985,400
1681697593.160166,400
1681697593.2720554,400
1681697593.3857088,400
1681697593.501951,400
1681697593.6115696,400
1681697593.7257469,400
1681697593.8406749,400
1681697593.95573,400
1681697594.0682068,400
1681697594.176823,400
1681697594.2915223,400
1681697594.4066327,400
1681697594.5174825,400
1681697594.630917,400
1681697594.7461443,400
1681697594.8572662,400
1681697594.971338,400
1681697595.0867956,400
1681697595.1991978,400
1681697595.311566,400
1681697595.4245498,400
1681697595.5370793,400
1681697595.6517887,400
1681697595.7656233,400
1681697595.8769376,400
1681697595.9915493,400
1681697596.105734,400
1681697596.216569,400
1681697596.3310502,400
1681697596.4421859,400
1681697596.556977,400
1681697596.6716077,400
1681697596.7822618,400
1681697596.8961902,400
1681697597.0118966,400
1681697597.1223521,400
1681697597.2365205,400
1681697597.3529992,400
1681697597.4586957,400
1681697597.5763195,400
1681697597.691816,400
1681697597.805767,400
1681697597.917135,400
1681697598.0317962,400
1681697598.142945,400
1681697598.2570956,400
1681697598.3717973,400
1681697598.483493,400
1681697598.6017175,400
1681697598.7078052,400
1681697598.8221085,400
1681697598.9370048,400
1681697599.047449,400
1681697599.1624086,400
1681697599.2769604,400
1681697599.3883748,400
1681697599.5028212,400
1681697599.6209874,400
1681697599.7320666,400
1681697599.8419676,400
1681697599.957169,400
1681697600.06808,400
1681697600.1828625,400
1681697600.2972643,400
1681697600.4072514,400
1681697600.5227835,400
1681697600.6374593,400
1681697600.7478871,400
1681697600.8621054,400
1681697600.9743388,400
1681697601.0881507,400
1681697601.1993694,400
1681697601.3132405,400
1681697601.4281733,400
1681697601.5421877,400
1681697601.6570866,400
1681697601.7679796,400
1681697601.8824954,400
1681697601.9938753,400
1681697602.1076925,400
1681697602.2226262,400
1681697602.3333051,400
1681697602.4480388,400
1681697602.56231,400
1681697602.6714814,400
1681697602.7880607,400
1681697602.8983114,400
1681697603.009398,400
1681697603.1283474,400
1681697603.2423656,400
1681697603.3532643,400
1681697603.4680905,400
1681697603.582461,400
1681697603.6935306,400
1681697603.8076797,400
1681697603.9182885,400
1681697604.0333068,400
1681697604.1490972,409
1681697604.2586231,401
1681697604.3734357,405
1681697604.4877658,407
1681697604.5983238,405
1681697604.7097414,402
1681697604.8281934,408
1681697604.938279,403
1681697605.0507615,407
1681697605.1637683,403
1681697605.2774527,409
1681697605.3934598,410
1681697605.5039935,408
1681697605.6183662,406
1681697605.7335684,405
1681697605.8442104,400
1681697605.9593697,402
1681697606.0731938,412
1681697606.1861598,410
1681697606.298696,409
1681697606.4137595,407
1681697606.5291564,400
1681697606.6386068,405
1681697606.7547672,407
1681697606.8647053,404
1681697606.9785187,407
1681697607.0933197,400
1681697607.2042835,400
1681697607.3185663,409
1681697607.4288375,419
1681697607.5443492,408
1681697607.6586766,408
1681697607.769843,407
1681697607.8843493,404
1681697607.9958935,418
1681697608.1096058,419
1681697608.2249825,411
1681697608.3429492,412
1681697608.454914,411
1681697608.5630364,413
1681697608.6790705,407
1681697608.7908678,409
1681697608.9050047,410
1681697609.0189726,404
1681697609.1298172,409
1681697609.2444472,407
1681697609.3611386,404
1681697609.4742029,400
1681697609.5844333,410
1681697609.694939,401
1681697609.810297,407
1681697609.9244795,414
1681697610.0350964,414
1681697610.149301,409
1681697610.2643275,409
1681697610.3753326,406
1681697610.4895587,401
1681697610.6049101,409
1681697610.7144718,400
1681697610.8291538,410
1681697610.9445636,401
1681697611.0553753,409
1681697611.1694593,401
1681697611.2844265,400
1681697611.3951828,407
1681697611.5097432,405
1681697611.6245995,408
1681697611.7352548,404
1681697611.8499315,406
1681697611.9605632,410
1681697612.0749729,412
1681697612.1858757,416
1681697612.3006742,413
1681697612.4152863,411
1681697612.5297906,416
1681697612.6406207,409
1681697612.755323,412
1681697612.869886,411
1681697612.9800122,415
1681697613.0954163,413
1681697613.209996,413
1681697613.3206615,410
1681697613.4353485,415
1681697613.5484006,405
1681697613.6606064,413
1681697613.7752054,414
1681697613.891586,410
1681697614.0044837,412
1681697614.1154115,414
1681697614.2271056,400
1681697614.3403533,406
1681697614.454517,409
1681697614.5664265,412
1681697614.683006,410
1681697614.7952783,424
1681697614.9022486,407
1681697615.0167055,411
1681697615.1341376,412
1681697615.2460957,411
1681697615.3618598,405
1681697615.4639115,409
1681697615.5864978,407
1681697615.7020237,419
1681697615.815398,408
1681697615.9221325,414
1681697616.03682,413
1681697616.1513705,418
1681697616.2662454,403
1681697616.3802936,407
1681697616.500942,410
1681697616.6158528,413
1681697616.7219667,411
1681697616.8320882,412
1681697616.9461393,411
1681697617.0612564,415
1681697617.1769829,408
1681697617.285993,409
1681697617.400926,409
1681697617.5118637,409
1681697617.6259153,416
1681697617.740458,411
