time,CO2
1681696786.7302928,400
1681696786.8452566,400
1681696786.9599564,400
1681696787.0710502,400
1681696787.184368,400
1681696787.299958,400
1681696787.4118207,400
1681696787.5253043,400
1681696787.6358182,400
1681696787.7509558,400
1681696787.8643198,400
1681696787.9771547,400
1681696788.0883694,400
1681696788.2055037,400
1681696788.316428,400
1681696788.4327497,400
1681696788.5453446,400
1681696788.6521223,400
1681696788.770305,400
1681696788.885394,400
1681696788.996759,400
1681696789.110378,400
1681696789.2253947,400
1681696789.3403277,400
1681696789.4502678,400
1681696789.5613859,400
1681696789.6762948,400
1681696789.7899463,400
1681696789.9019804,400
1681696790.0155723,400
1681696790.1303947,400
1681696790.2424903,400
1681696790.35632,400
1681696790.4705064,400
1681696790.583218,400
1681696790.6961195,400
1681696790.810787,400
1681696790.9257548,400
1681696791.036671,400
1681696791.1504915,400
1681696791.2614787,400
1681696791.3768585,400
1681696791.4903536,400
1681696791.6014974,400
1681696791.7168717,400
1681696791.8263838,400
1681696791.9422438,400
1681696792.0560942,400
1681696792.1672206,400
1681696792.2815611,400
1681696792.3962753,400
1681696792.5073328,400
1681696792.6219492,400
1681696792.735536,400
1681696792.8464797,400
1681696792.9618948,400
1681696793.0762985,400
1681696793.1867397,400
1681696793.302299,400
1681696793.416512,400
1681696793.5314815,400
1681696793.641531,400
1681696793.7563672,400
1681696793.8665495,400
1681696793.9816947,400
1681696794.0939724,400
1681696794.2070873,400
1681696794.3222404,400
1681696794.4323804,400
1681696794.5467699,400
1681696794.6625206,400
1681696794.7765837,400
1681696794.8876107,400
1681696795.0017457,400
1681696795.1140478,400
1681696795.227256,400
1681696795.3412757,400
1681696795.4523795,400
1681696795.5666208,400
1681696795.6823437,400
1681696795.7928567,400
1681696795.9071429,400
1681696796.0217817,400
1681696796.1324706,400
1681696796.2465558,400
1681696796.358335,400
1681696796.4727914,400
1681696796.587186,400
1681696796.697286,400
1681696796.8125243,400
1681696796.92666,400
1681696797.0378258,400
1681696797.152391,400
1681696797.268885,400
1681696797.3771338,400
1681696797.492425,400
1681696797.607258,400
1681696797.718435,400
1681696797.8329132,400
1681696797.948006,400
1681696798.0566068,400
1681696798.1695037,400
1681696798.2820172,400
1681696798.3978026,400
1681696798.5130775,400
1681696798.6237466,400
1681696798.7379122,400
1681696798.8526735,400
1681696798.9635644,400
1681696799.0776114,400
1681696799.1907198,400
1681696799.3037086,400
1681696799.4181747,400
1681696799.532862,400
1681696799.6436257,400
1681696799.757274,400
1681696799.8736086,400
1681696799.9833252,400
1681696800.098181,400
1681696800.2127302,400
1681696800.33633,400
1681696800.4430623,400
1681696800.555984,400
1681696800.663983,400
1681696800.778098,400
1681696800.888751,400
1681696801.0034175,400
1681696801.1182368,400
1681696801.2287536,409
1681696801.3528335,416
1681696801.4673502,427
1681696801.5808995,441
1681696801.685701,448
1681696801.7981696,453
1681696801.9089005,464
1681696802.023662,457
1681696802.1383812,472
1681696802.253795,473
1681696802.3688326,488
1681696802.4782145,486
1681696802.5888548,497
1681696802.7041466,503
1681696802.8140736,519
1681696802.9293103,520
1681696803.0408971,530
1681696803.1539044,541
1681696803.2687728,544
1681696803.3880453,553
1681696803.4943445,559
1681696803.610171,562
1681696803.7235625,572
1681696803.834346,576
1681696803.9489553,573
1681696804.0621183,583
1681696804.17425,584
1681696804.289362,596
1681696804.3990228,597
1681696804.5143101,597
1681696804.6289988,602
1681696804.7438405,609
1681696804.8551807,610
1681696804.9689035,616
1681696805.0797098,613
1681696805.1942995,620
1681696805.308722,627
1681696805.4287174,622
1681696805.5345116,620
1681696805.6490211,636
1681696805.7596924,632
1681696805.8743217,642
1681696805.9892776,646
1681696806.0995681,651
1681696806.2143037,651
1681696806.3284702,654
1681696806.4403658,662
1681696806.5555189,665
1681696806.664952,673
1681696806.7798305,680
1681696806.895322,678
1681696807.0095932,686
1681696807.120248,694
1681696807.2345338,702
1681696807.3444664,700
1681696807.4596508,711
1681696807.5746958,713
1681696807.6890526,715
1681696807.8003094,713
1681696807.9153235,708
1681696808.0254135,714
1681696808.1398616,714
1681696808.253695,717
1681696808.3655272,719
1681696808.4799027,725
1681696808.5945904,726
1681696808.705221,730
1681696808.819892,737
1681696808.9345183,742
1681696809.0436273,740
1681696809.1604261,748
1681696809.2757914,746
1681696809.3851311,747
1681696809.500455,752
1681696809.610601,754
1681696809.7253036,747
1681696809.8399463,752
1681696809.95063,756
1681696810.0652573,763
1681696810.1772828,764
1681696810.2903285,762
1681696810.4053469,773
1681696810.520025,780
1681696810.634793,780
1681696810.7459366,781
1681696810.860493,775
1681696810.9708567,785
1681696811.0873368,797
1681696811.1990983,788
1681696811.3103042,786
1681696811.4254272,797
1681696811.54162,791
1681696811.651484,790
1681696811.765426,800
1681696811.8750427,798
1681696811.9903224,803
1681696812.1058786,806
1681696812.2156053,805
1681696812.3303084,805
1681696812.445153,812
1681696812.5562713,807
1681696812.6703873,812
1681696812.7870395,809
1681696812.8963876,814
1681696813.010404,818
1681696813.125202,814
1681696813.2361653,816
1681696813.351121,813
1681696813.465716,820
1681696813.5761988,822
1681696813.6903877,828
1681696813.8009562,826
1681696813.9162385,830
1681696814.0304155,829
1681696814.1415224,834
1681696814.2562659,827
1681696814.3679428,826
1681696814.4811785,830
1681696814.5969028,832
1681696814.7115197,838
1681696814.821612,832
1681696814.9362354,837
1681696815.0505552,840
