time,CO2
1681697241.4222736,400
1681697241.536835,400
1681697241.6480374,400
1681697241.7623699,400
1681697241.8772342,400
1681697241.9882753,400
1681697242.102364,400
1681697242.2266393,400
1681697242.3280382,400
1681697242.4423084,400
1681697242.5531192,400
1681697242.6681073,400
1681697242.7833335,400
1681697242.893463,400
1681697243.0081465,400
1681697243.1222963,400
1681697243.232343,400
1681697243.348154,400
1681697243.4601007,400
1681697243.5715806,400
1681697243.6881742,400
1681697243.802839,400
1681697243.9137843,400
1681697244.0274775,400
1681697244.1425905,400
1681697244.253525,400
1681697244.3688576,400
1681697244.478827,400
1681697244.5928829,400
1681697244.7082705,400
1681697244.8187606,400
1681697244.9335768,400
1681697245.0482717,400
1681697245.1583204,400
1681697245.269799,400
1681697245.3882902,400
1681697245.498588,400
1681697245.6133492,400
1681697245.7283106,400
1681697245.839809,400
1681697245.9533277,400
1681697246.0679367,400
1681697246.1791852,400
1681697246.29367,400
1681697246.4086494,400
1681697246.5185046,400
1681697246.6338897,400
1681697246.7423964,400
1681697246.8586729,400
1681697246.9737413,400
1681697247.0850317,400
1681697247.1993766,400
1681697247.3134682,400
1681697247.424361,400
1681697247.5387125,400
1681697247.6536677,400
1681697247.7645729,400
1681697247.87909,400
1681697247.99284,400
1681697248.1043904,400
1681697248.2191331,400
1681697248.3390698,400
1681697248.4420757,400
1681697248.5591323,400
1681697248.6738641,400
1681697248.7844992,400
1681697248.8990788,400
1681697249.009834,400
1681697249.12448,400
1681697249.2391777,400
1681697249.344716,400
1681697249.463767,400
1681697249.578922,400
1681697249.6904044,400
1681697249.8027544,400
1681697249.9162817,400
1681697250.0298805,400
1681697250.1447356,400
1681697250.25927,400
1681697250.369421,400
1681697250.4855824,400
1681697250.5992599,400
1681697250.7101097,400
1681697250.8246062,400
1681697250.9355898,400
1681697251.0499258,400
1681697251.164482,400
1681697251.2752457,400
1681697251.3828132,400
1681697251.5036187,400
1681697251.6127956,400
1681697251.729291,400
1681697251.8449156,400
1681697251.9553533,400
1681697252.0699067,400
1681697252.1847026,400
1681697252.2954817,400
1681697252.409882,400
1681697252.524555,400
1681697252.6340342,400
1681697252.7511113,400
1681697252.8648098,400
1681697252.979401,400
1681697253.090627,400
1681697253.2049546,400
1681697253.316575,400
1681697253.430105,400
1681697253.5414605,400
1681697253.6555119,400
1681697253.7696996,400
1681697253.8808315,400
1681697253.9965658,400
1681697254.1094325,400
1681697254.222092,400
1681697254.3355632,400
1681697254.446068,400
1681697254.5608392,400
1681697254.675347,400
1681697254.7902179,400
1681697254.9011571,400
1681697255.0155408,400
1681697255.130218,400
1681697255.2408419,400
1681697255.3554604,400
1681697255.4788532,400
1681697255.586217,400
1681697255.6955893,400
1681697255.807141,400
1681697255.9207017,409
1681697256.0356328,413
1681697256.1466053,422
1681697256.260952,424
1681697256.3756545,433
1681697256.482284,438
1681697256.6009595,447
1681697256.7152953,453
1681697256.8259804,467
1681697256.9409556,471
1681697257.054684,479
1681697257.1674197,484
1681697257.2811131,497
1681697257.3956954,489
1681697257.5070822,498
1681697257.621214,501
1681697257.7371438,499
1681697257.8462696,502
1681697257.9612076,503
1681697258.0719075,512
1681697258.1860356,516
1681697258.3010778,514
1681697258.4162185,516
1681697258.523926,522
1681697258.6410909,522
1681697258.7523444,531
1681697258.866791,529
1681697258.9821146,537
1681697259.094506,535
1681697259.2062674,542
1681697259.3211868,554
1681697259.436053,559
1681697259.5510726,567
1681697259.6634068,575
1681697259.77178,576
1681697259.8862643,575
1681697259.9931595,582
1681697260.1112683,582
1681697260.2272532,594
1681697260.3377595,593
1681697260.4518635,607
1681697260.577577,608
1681697260.6829724,618
1681697260.7918615,618
1681697260.9062366,624
1681697261.0174272,633
1681697261.1324742,645
1681697261.2461753,645
1681697261.3572242,662
1681697261.4724467,663
1681697261.5863457,665
1681697261.697831,665
1681697261.8126395,665
1681697261.9263086,672
1681697262.037281,675
1681697262.1514473,672
1681697262.2626746,671
1681697262.3775125,681
1681697262.492504,688
1681697262.603186,679
1681697262.7173917,686
1681697262.8320017,698
1681697262.9420323,694
1681697263.057638,703
1681697263.1720364,699
1681697263.2872941,706
1681697263.39721,708
1681697263.5105844,706
1681697263.6222491,716
1681697263.7379267,716
1681697263.8521397,729
1681697263.9622462,730
1681697264.07769,736
1681697264.1882424,735
1681697264.3023136,736
1681697264.4176378,740
1681697264.5280898,742
1681697264.6409023,751
1681697264.7574816,747
1681697264.8678122,756
1681697264.982253,762
1681697265.0974865,763
1681697265.2086575,765
1681697265.322934,773
1681697265.4375215,775
1681697265.5479298,780
1681697265.6629019,789
1681697265.7778938,786
1681697265.888391,786
1681697266.002439,789
1681697266.1177244,799
1681697266.228561,802
1681697266.342468,799
1681697266.4529576,797
1681697266.569362,801
1681697266.6827037,816
1681697266.7935922,813
1681697266.9080107,808
1681697267.0236073,816
1681697267.133787,817
1681697267.2487133,821
1681697267.3595166,818
1681697267.4736066,825
1681697267.5876703,821
1681697267.702643,829
1681697267.814326,821
1681697267.9283118,829
1681697268.0427783,831
1681697268.153661,833
1681697268.2683475,831
1681697268.3828795,841
1681697268.4932988,841
1681697268.6083505,843
1681697268.7185483,848
1681697268.8334625,849
1681697268.948385,852
1681697269.0588121,851
1681697269.1740725,861
1681697269.288117,868
1681697269.399589,864
1681697269.5142827,871
1681697269.6283095,888
1681697269.7513907,900
