time,CO2
1681696116.6377811,400
1681696116.7533827,400
1681696116.8659565,400
1681696116.9795969,400
1681696117.0932832,400
1681696117.204111,400
1681696117.3180234,400
1681696117.433433,400
1681696117.5406997,400
1681696117.6583815,400
1681696117.7738206,400
1681696117.883119,400
1681696117.998306,400
1681696118.1134603,400
1681696118.2306871,400
1681696118.3425686,400
1681696118.4546478,400
1681696118.5640512,400
1681696118.6783247,400
1681696118.7895005,400
1681696118.9040012,400
1681696119.017822,400
1681696119.1292038,400
1681696119.2440515,400
1681696119.3583715,400
1681696119.469341,400
1681696119.5845127,400
1681696119.6983497,400
1681696119.8096914,400
1681696119.9241278,400
1681696120.0363433,400
1681696120.1499567,400
1681696120.261972,400
1681696120.3783693,400
1681696120.4894257,400
1681696120.6040404,400
1681696120.7144392,400
1681696120.829415,400
1681696120.944209,400
1681696121.0546494,400
1681696121.1696348,400
1681696121.2837062,400
1681696121.394378,400
1681696121.5101347,400
1681696121.6242018,400
1681696121.7342644,400
1681696121.848645,400
1681696121.964459,400
1681696122.074414,400
1681696122.1880307,400
1681696122.3046937,400
1681696122.4143388,400
1681696122.527751,400
1681696122.6442406,400
1681696122.754694,400
1681696122.8691876,400
1681696122.9802358,400
1681696123.0916634,400
1681696123.209505,400
1681696123.3201885,400
1681696123.433584,400
1681696123.5454423,400
1681696123.6601093,400
1681696123.7743735,400
1681696123.8897097,400
1681696124.0008852,400
1681696124.114283,400
1681696124.229707,400
1681696124.3397932,400
1681696124.4551675,400
1681696124.5698285,400
1681696124.6850038,400
1681696124.794529,400
1681696124.910086,400
1681696125.0215828,400
1681696125.1348395,400
1681696125.2456353,400
1681696125.3603861,400
1681696125.4747353,400
1681696125.5866265,400
1681696125.7020597,400
1681696125.8147578,400
1681696125.925892,400
1681696126.0406077,400
1681696126.1548367,400
1681696126.2657113,400
1681696126.380424,400
1681696126.4947321,400
1681696126.6057556,400
1681696126.720466,400
1681696126.8348308,400
1681696126.9455519,400
1681696127.0604675,400
1681696127.1752577,400
1681696127.2864628,400
1681696127.4005044,400
1681696127.5111063,400
1681696127.625857,400
1681696127.740568,400
1681696127.851074,400
1681696127.9658566,400
1681696128.0805418,400
1681696128.1911411,400
1681696128.306418,400
1681696128.4224331,400
1681696128.5348709,400
1681696128.646464,400
1681696128.760602,400
1681696128.8712094,400
1681696128.9859333,400
1681696129.0997443,400
1681696129.2116492,400
1681696129.3259323,400
1681696129.4374983,400
1681696129.55126,400
1681696129.6620603,400
1681696129.7765946,400
1681696129.8912764,400
1681696130.006165,400
1681696130.1166472,400
1681696130.231042,400
1681696130.3459523,400
1681696130.4565787,400
1681696130.5710027,400
1681696130.6780858,400
1681696130.796689,400
1681696130.9101808,400
1681696131.0266652,400
1681696131.1409605,406
1681696131.2512772,415
1681696131.3649175,422
1681696131.4772863,424
1681696131.5913696,434
1681696131.7018814,436
1681696131.8166952,445
1681696131.927524,451
1681696132.0421038,460
1681696132.1567457,457
1681696132.2714546,472
1681696132.3820748,478
1681696132.4968429,483
1681696132.6114872,484
1681696132.7361507,498
1681696132.844325,506
1681696132.9529424,510
1681696133.070129,516
1681696133.1904852,525
1681696133.291111,532
1681696133.401832,539
1681696133.513952,546
1681696133.6314118,557
1681696133.7547789,563
1681696133.8621716,566
1681696133.9663467,579
1681696134.0819702,574
1681696134.1965806,579
1681696134.308209,590
1681696134.4208338,595
1681696134.5368793,607
1681696134.6475847,610
1681696134.759205,618
1681696134.877255,618
1681696134.987505,632
1681696135.102068,631
1681696135.2170615,643
1681696135.327714,647
1681696135.4423082,646
1681696135.5565057,653
1681696135.6680584,658
1681696135.7765777,666
1681696135.8970497,670
1681696136.007676,676
1681696136.1223383,677
1681696136.2329714,677
1681696136.3476763,690
1681696136.462325,690
1681696136.5730052,698
1681696136.6875126,700
1681696136.8077765,705
1681696136.9163742,710
1681696137.0277216,716
1681696137.142314,722
1681696137.2529273,722
1681696137.3689272,728
1681696137.4827635,736
1681696137.5977206,749
1681696137.7078497,742
1681696137.8228872,747
1681696137.9335234,756
1681696138.043894,758
1681696138.1621292,761
1681696138.273647,768
1681696138.38785,773
1681696138.498336,779
1681696138.613703,779
1681696138.727522,782
1681696138.838677,783
1681696138.953209,789
1681696139.0684834,793
1681696139.1825979,796
1681696139.2937758,803
1681696139.407877,808
1681696139.5179615,808
1681696139.6328256,817
1681696139.7480025,820
1681696139.858949,826
1681696139.970841,831
1681696140.0878077,838
1681696140.198308,829
1681696140.3125591,846
1681696140.428558,849
1681696140.538356,860
1681696140.6537943,860
1681696140.7639337,865
1681696140.8785024,872
1681696140.9934227,877
1681696141.1039653,882
1681696141.220305,899
1681696141.3331172,898
1681696141.443649,909
1681696141.5588253,920
1681696141.6737428,915
1681696141.7842555,921
1681696141.8983138,934
1681696142.0134172,939
1681696142.1239495,943
1681696142.2382824,953
1681696142.3532674,966
1681696142.4599667,959
1681696142.5777638,973
1681696142.6934378,975
1681696142.8083427,987
1681696142.9185987,991
1681696143.0350103,1002
1681696143.1442304,1002
1681696143.2584355,1001
1681696143.3739538,1004
1681696143.4892926,1010
1681696143.598611,1023
1681696143.7137003,1031
1681696143.8247075,1029
1681696143.939778,1043
1681696144.053373,1055
1681696144.164178,1074
1681696144.2783878,1071
1681696144.393077,1068
1681696144.5049713,1063
1681696144.6183498,1074
1681696144.7332277,1084
1681696144.8442419,1076
1681696144.9597487,1086
