time,CO2
1681697123.5319874,400
1681697123.6465847,400
1681697123.757844,400
1681697123.8727877,400
1681697123.9866252,400
1681697124.0973217,400
1681697124.2133453,400
1681697124.3264759,400
1681697124.4374015,400
1681697124.5520034,400
1681697124.6628976,400
1681697124.7775023,400
1681697124.892191,400
1681697125.002895,400
1681697125.1174397,400
1681697125.2322912,400
1681697125.3430538,400
1681697125.457578,400
1681697125.5723078,400
1681697125.6825926,400
1681697125.7975838,400
1681697125.912273,400
1681697126.0227845,400
1681697126.1374366,400
1681697126.2523305,400
1681697126.3628438,400
1681697126.475167,400
1681697126.5923162,400
1681697126.7031631,400
1681697126.8177245,400
1681697126.9300766,400
1681697127.042566,400
1681697127.1586444,400
1681697127.2683594,400
1681697127.3832645,400
1681697127.4974325,400
1681697127.6080313,400
1681697127.7228146,400
1681697127.8377275,400
1681697127.9503295,400
1681697128.0628285,400
1681697128.178088,400
1681697128.2888856,400
1681697128.4029238,400
1681697128.518362,400
1681697128.6290307,400
1681697128.7437508,400
1681697128.857982,400
1681697128.9685733,400
1681697129.0831075,400
1681697129.1949098,400
1681697129.3084638,400
1681697129.4232144,400
1681697129.5341349,400
1681697129.6487298,400
1681697129.7633235,400
1681697129.8738306,400
1681697129.9872003,400
1681697130.103181,400
1681697130.218143,400
1681697130.32854,400
1681697130.4432435,400
1681697130.55856,400
1681697130.6692257,400
1681697130.7823174,400
1681697130.89361,400
1681697131.0088239,400
1681697131.1198907,400
1681697131.2345264,400
1681697131.3491676,400
1681697131.4587646,400
1681697131.571389,400
1681697131.688512,400
1681697131.799477,400
1681697131.9137244,400
1681697132.028245,400
1681697132.1408935,400
1681697132.2539694,400
1681697132.3686633,400
1681697132.4844677,400
1681697132.5945218,400
1681697132.7085521,400
1681697132.8199024,400
1681697132.9342887,400
1681697133.0485814,400
1681697133.1590626,400
1681697133.2830923,400
1681697133.388701,400
1681697133.4993587,400
1681697133.6134837,400
1681697133.720729,400
1681697133.8394084,400
1681697133.9546926,400
1681697134.0647008,400
1681697134.179835,400
1681697134.2941422,400
1681697134.4044635,400
1681697134.51966,400
1681697134.634168,400
1681697134.744789,400
1681697134.8573241,400
1681697134.9740708,400
1681697135.0849464,400
1681697135.1994948,400
1681697135.3107214,400
1681697135.4244893,400
1681697135.5395565,400
1681697135.6507208,400
1681697135.7642705,400
1681697135.8791802,400
1681697135.9898386,400
1681697136.1053972,400
1681697136.2188723,400
1681697136.3336484,400
1681697136.444402,400
1681697136.55691,400
1681697136.6700265,400
1681697136.7849317,400
1681697136.8996174,400
1681697137.014357,400
1681697137.1253881,400
1681697137.239708,400
1681697137.3502564,400
1681697137.4654162,400
1681697137.5796962,400
1681697137.692172,400
1681697137.8050058,400
1681697137.9170065,400
1681697138.0305095,405
1681697138.145533,403
1681697138.2556531,400
1681697138.3669872,400
1681697138.48503,403
1681697138.5958612,400
1681697138.710162,400
1681697138.824663,400
1681697138.9359741,401
1681697139.0503438,400
1681697139.1650884,402
1681697139.2757049,412
1681697139.4036174,420
1681697139.5089643,433
1681697139.621024,445
1681697139.7306166,458
1681697139.8446288,467
1681697139.9600732,470
1681697140.0701144,487
1681697140.1811004,496
1681697140.2941482,500
1681697140.4098186,512
1681697140.5219493,516
1681697140.635816,516
1681697140.7503133,517
1681697140.8622866,511
1681697140.9719136,511
1681697141.0902944,522
1681697141.2030005,522
1681697141.3158774,527
1681697141.4306152,525
1681697141.5472715,525
1681697141.6558838,521
1681697141.77064,527
1681697141.8818123,535
1681697141.9955432,545
1681697142.1102788,553
1681697142.2253907,556
1681697142.3396761,558
1681697142.4560513,559
1681697142.5618415,560
1681697142.6754024,572
1681697142.7862875,568
1681697142.8985322,578
1681697143.0161366,571
1681697143.1263075,575
1681697143.2419264,578
1681697143.356851,577
1681697143.4753006,579
1681697143.580196,577
1681697143.695926,585
1681697143.809297,595
1681697143.9213665,592
1681697144.0366843,595
1681697144.1469092,598
1681697144.2613988,606
1681697144.3725667,611
1681697144.486625,627
1681697144.601398,647
1681697144.7123594,646
1681697144.8268476,654
1681697144.9414535,664
1681697145.047931,673
1681697145.1663487,683
1681697145.2813802,693
1681697145.3917437,686
1681697145.5026524,689
1681697145.6210508,705
1681697145.7317858,710
1681697145.846307,730
1681697145.9608257,741
1681697146.073273,752
1681697146.1864793,750
1681697146.3016963,757
1681697146.4121494,752
1681697146.5313687,746
1681697146.6405265,744
1681697146.7532382,742
1681697146.8657932,744
1681697146.9735348,748
1681697147.0898197,741
1681697147.2075472,755
1681697147.3175955,743
1681697147.432352,740
1681697147.542305,737
1681697147.6567128,746
1681697147.7719734,748
1681697147.8865385,739
1681697147.9995766,747
1681697148.1119547,744
1681697148.2265792,754
1681697148.3379598,750
1681697148.4523096,751
1681697148.562895,766
1681697148.677624,775
1681697148.7923167,782
1681697148.90266,772
1681697149.017492,777
1681697149.1325836,774
1681697149.2482207,782
1681697149.3576589,785
1681697149.4719806,784
1681697149.5881817,782
1681697149.703998,788
1681697149.817847,790
1681697149.933062,794
1681697150.038231,798
1681697150.152594,801
1681697150.2648797,802
1681697150.3776622,803
1681697150.4924297,817
1681697150.6073895,820
1681697150.71797,818
1681697150.8359544,824
1681697150.9513736,823
1681697151.0622463,828
1681697151.1685717,830
1681697151.2834506,829
1681697151.3976912,839
1681697151.5087633,838
1681697151.6232862,842
1681697151.7378674,847
1681697151.848393,849
