time,CO2
1681695742.4383004,400
1681695742.5486465,400
1681695742.6643963,400
1681695742.7771637,400
1681695742.8899488,400
1681695743.0038168,400
1681695743.1186998,400
1681695743.23023,400
1681695743.3476124,400
1681695743.459079,400
1681695743.573361,400
1681695743.6830766,400
1681695743.7983282,400
1681695743.9099088,400
1681695744.0239582,400
1681695744.135292,400
1681695744.2492547,400
1681695744.3638353,400
1681695744.4743445,400
1681695744.5887494,400
1681695744.7039642,400
1681695744.8146966,400
1681695744.9293468,400
1681695745.0440655,400
1681695745.1545246,400
1681695745.2688947,400
1681695745.3840654,400
1681695745.4946897,400
1681695745.6094086,400
1681695745.723954,400
1681695745.8343709,400
1681695745.9492712,400
1681695746.0641463,400
1681695746.1747825,400
1681695746.2894366,400
1681695746.4017384,400
1681695746.5143747,400
1681695746.6294522,400
1681695746.7395892,400
1681695746.854419,400
1681695746.9678893,400
1681695747.0801144,400
1681695747.1938422,400
1681695747.30954,400
1681695747.422459,400
1681695747.532831,400
1681695747.6495132,400
1681695747.7604697,400
1681695747.8744075,400
1681695747.9896138,400
1681695748.1001828,400
1681695748.2144308,400
1681695748.3255434,400
1681695748.4492695,400
1681695748.5543842,400
1681695748.6696353,400
1681695748.784716,400
1681695748.8951442,400
1681695749.005324,400
1681695749.1207619,400
1681695749.2347376,400
1681695749.35067,400
1681695749.4694755,400
1681695749.5748258,400
1681695749.6854475,400
1681695749.7995791,400
1681695749.9128554,400
1681695750.0255992,400
1681695750.1403391,400
1681695750.2543926,400
1681695750.3652217,400
1681695750.4750912,400
1681695750.5949152,400
1681695750.70974,400
1681695750.820301,400
1681695750.9352384,400
1681695751.0456977,400
1681695751.159291,400
1681695751.2708416,400
1681695751.3815382,400
1681695751.4956317,400
1681695751.6107867,400
1681695751.7257402,400
1681695751.8390942,400
1681695751.9525359,400
1681695752.0656188,400
1681695752.180114,400
1681695752.29112,400
1681695752.4063766,400
1681695752.5268424,400
1681695752.630879,400
1681695752.7452607,400
1681695752.8603673,400
1681695752.9708362,400
1681695753.0864708,400
1681695753.2016623,400
1681695753.3108277,400
1681695753.4270256,400
1681695753.5324407,400
1681695753.6508892,400
1681695753.765283,400
1681695753.880798,400
1681695753.99094,400
1681695754.1059375,400
1681695754.216581,400
1681695754.3312519,400
1681695754.4459114,400
1681695754.5565238,400
1681695754.671295,400
1681695754.7857373,400
1681695754.8966749,400
1681695755.0116193,400
1681695755.1245914,400
1681695755.2363055,400
1681695755.351359,400
1681695755.4621532,400
1681695755.57772,400
1681695755.691363,400
1681695755.8022587,400
1681695755.915872,400
1681695756.0313737,400
1681695756.1420233,400
1681695756.256724,400
1681695756.371374,400
1681695756.4823608,400
1681695756.5967185,400
1681695756.7113051,400
1681695756.8222785,400
1681695756.937057,402
1681695757.0514243,407
1681695757.1631665,413
1681695757.2758868,424
1681695757.3917189,425
1681695757.5075405,437
1681695757.6172817,436
1681695757.7268631,439
1681695757.8421671,444
1681695757.956771,451
1681695758.067366,466
1681695758.182127,468
1681695758.2968452,471
1681695758.4074833,481
1681695758.522216,478
1681695758.6368842,487
1681695758.7516172,489
1681695758.8623428,500
1681695758.975999,506
1681695759.0877287,511
1681695759.2022097,514
1681695759.3170455,514
1681695759.4319785,525
1681695759.5458117,525
1681695759.6562848,534
1681695759.7682116,536
1681695759.8822799,537
1681695759.9921339,543
1681695760.1075587,553
1681695760.2230651,552
1681695760.3328846,558
1681695760.447348,562
1681695760.5617535,567
1681695760.6761134,573
1681695760.7878041,580
1681695760.9023218,584
1681695761.0129828,589
1681695761.127829,585
1681695761.2355134,591
1681695761.3530653,600
1681695761.4676187,607
1681695761.5828044,606
1681695761.6916654,610
1681695761.807673,617
1681695761.9217815,620
1681695762.033089,633
1681695762.1477315,627
1681695762.2682521,636
1681695762.3729372,641
1681695762.4877148,648
1681695762.5944939,647
1681695762.7130377,653
1681695762.8277626,651
1681695762.9433239,656
1681695763.0526423,662
1681695763.1674635,666
1681695763.2864883,669
1681695763.3914845,670
1681695763.507854,673
1681695763.6221135,676
1681695763.7331128,685
1681695763.8481288,688
1681695763.9583304,683
1681695764.0741146,700
1681695764.1877153,698
1681695764.2978618,700
1681695764.4128172,708
1681695764.5238602,708
1681695764.6380734,707
1681695764.7518442,716
1681695764.861218,720
1681695764.978386,724
1681695765.0932574,728
1681695765.2039452,730
1681695765.318339,733
1681695765.4328594,735
1681695765.5448663,738
1681695765.658348,738
1681695765.7733023,746
1681695765.890215,749
1681695765.9982884,753
1681695766.1135163,756
1681695766.2273567,762
1681695766.349524,763
1681695766.4582233,764
1681695766.5643907,770
1681695766.6783047,770
1681695766.7892454,773
1681695766.9048579,774
1681695767.0183382,779
1681695767.129294,774
1681695767.2399876,775
1681695767.3620486,785
1681695767.4666638,793
1681695767.583428,795
1681695767.6993897,795
1681695767.8099926,794
1681695767.9245682,799
1681695768.0387661,801
1681695768.1498353,809
1681695768.2630298,811
1681695768.3777194,807
1681695768.4898517,811
1681695768.601588,810
1681695768.714376,813
1681695768.8291047,822
1681695768.9449823,818
1681695769.0550473,821
1681695769.1701615,822
1681695769.284611,826
1681695769.4087186,827
1681695769.5132306,829
1681695769.6222403,836
1681695769.7343488,837
1681695769.8515525,839
1681695769.964237,840
1681695770.0750618,848
1681695770.1856668,840
1681695770.3038073,849
1681695770.4264548,851
1681695770.5295515,851
1681695770.643809,849
1681695770.7543616,854
