time,CO2
1681356616.6752887,400
1681356616.790095,400
1681356616.9002278,400
1681356617.0147471,400
1681356617.1316302,400
1681356617.240383,400
1681356617.354195,400
1681356617.4706502,400
1681356617.579212,400
1681356617.6948328,400
1681356617.8095362,400
1681356617.920487,400
1681356618.0344331,400
1681356618.150861,400
1681356618.259668,400
1681356618.3748875,400
1681356618.4894297,400
1681356618.6002514,400
1681356618.7149646,400
1681356618.8269312,400
1681356618.9417727,400
1681356619.05492,400
1681356619.1654491,400
1681356619.2798223,400
1681356619.3948123,400
1681356619.5054457,400
1681356619.619826,400
1681356619.734704,400
1681356619.8461363,400
1681356619.9607701,400
1681356620.0733678,400
1681356620.181431,400
1681356620.3001413,400
1681356620.4147038,400
1681356620.5252163,400
1681356620.6396186,400
1681356620.7547495,400
1681356620.864882,400
1681356620.9800096,400
1681356621.0920277,400
1681356621.2056627,400
1681356621.3200316,400
1681356621.4310122,400
1681356621.5456731,400
1681356621.6603298,400
1681356621.7755349,400
1681356621.8857834,400
1681356621.999145,400
1681356622.1117227,400
1681356622.2254,400
1681356622.3403363,400
1681356622.4512775,400
1681356622.565821,400
1681356622.680459,400
1681356622.7914119,400
1681356622.9059334,400
1681356623.0215335,400
1681356623.1308982,400
1681356623.2462862,400
1681356623.356899,400
1681356623.4714913,400
1681356623.5858452,400
1681356623.699133,400
1681356623.8110223,400
1681356623.9244382,400
1681356624.0365567,400
1681356624.1511872,400
1681356624.2664592,400
1681356624.3764448,400
1681356624.4879596,400
1681356624.6053429,400
1681356624.7162442,400
1681356624.8317888,400
1681356624.9462814,400
1681356625.0565732,400
1681356625.1701307,400
1681356625.2854397,400
1681356625.3966854,400
1681356625.5076306,400
1681356625.6219125,400
1681356625.7366047,400
1681356625.8513157,400
1681356625.9664483,400
1681356626.07664,400
1681356626.190787,400
1681356626.3019705,400
1681356626.4980166,400
1681356626.6061404,400
1681356626.7115765,400
1681356626.8171642,400
1681356626.923595,400
1681356627.0273745,400
1681356627.1379676,400
1681356627.2443311,400
1681356627.356707,400
1681356627.4635098,400
1681356627.5704274,400
1681356627.678862,400
1681356627.7915006,400
1681356627.8952847,400
1681356628.0158935,400
1681356628.121003,400
1681356628.2268174,400
1681356628.3412662,400
1681356628.4575949,400
1681356628.5674188,400
1681356628.6827657,400
1681356628.7963262,400
1681356628.904692,400
1681356629.0220852,400
1681356629.1368132,400
1681356629.24696,400
1681356629.3615513,400
1681356629.47671,400
1681356629.5887506,400
1681356629.7021773,400
1681356629.816356,400
1681356629.932607,400
1681356630.0595891,400
1681356630.173326,400
1681356630.275591,400
1681356630.3822324,400
1681356630.4970398,400
1681356630.6070015,400
1681356630.7216954,400
1681356630.8374286,400
1681356630.947572,400
1681356631.0624812,400
1681356631.1727166,405
1681356631.2875953,406
1681356631.402157,402
1681356631.512901,404
1681356631.6276367,400
1681356631.7382684,400
1681356631.8529506,400
1681356631.966026,403
1681356632.0821242,408
1681356632.1931007,403
1681356632.307622,402
1681356632.4178975,404
1681356632.5323486,400
1681356632.6477506,406
1681356632.7559996,400
1681356632.8730493,404
1681356632.9876194,400
1681356633.1077855,402
1681356633.2149518,408
1681356633.327243,400
1681356633.4383996,400
1681356633.5530875,400
1681356633.6675944,400
1681356633.7822347,407
1681356633.8928616,400
1681356634.0075932,405
1681356634.1305041,400
1681356634.2389874,400
1681356634.3476253,408
1681356634.457981,406
1681356634.5736802,403
1681356634.684222,413
1681356634.7986565,404
1681356634.9132245,406
1681356635.023246,404
1681356635.1391828,405
1681356635.2535384,408
1681356635.362573,400
1681356635.4783242,404
1681356635.5912647,408
1681356635.7036564,409
1681356635.8198185,411
1681356635.9332142,410
1681356636.0424387,402
1681356636.1580536,404
1681356636.2733176,407
1681356636.385081,406
1681356636.4989784,405
1681356636.612788,400
1681356636.7249117,408
1681356636.8381653,411
1681356636.948846,408
1681356637.0636137,407
1681356637.1877317,404
1681356637.2964194,409
1681356637.4095473,405
1681356637.51811,407
1681356637.628758,405
1681356637.7435093,411
1681356637.858841,415
1681356637.9693267,403
1681356638.0803354,407
1681356638.1949046,410
1681356638.306695,407
1681356638.423624,405
1681356638.539079,410
1681356638.6493602,400
1681356638.7646208,404
1681356638.8779073,410
1681356638.9904785,407
1681356639.1036122,406
1681356639.207466,411
1681356639.3288753,400
1681356639.4436574,408
1681356639.5547228,410
1681356639.6694584,412
1681356639.7836378,409
1681356639.8987343,407
1681356640.0084915,407
1681356640.121873,413
1681356640.2342453,411
1681356640.3499892,406
1681356640.4641685,411
1681356640.5748649,406
1681356640.6895587,403
1681356640.8039994,405
1681356640.9198134,405
1681356641.03002,405
1681356641.1429346,400
1681356641.2548654,409
1681356641.369764,400
1681356641.4802058,400
1681356641.5953438,400
1681356641.7095356,404
1681356641.820258,406
1681356641.9352996,400
1681356642.049621,403
1681356642.155968,418
1681356642.2749114,414
1681356642.3894513,412
1681356642.499815,405
1681356642.6137583,404
1681356642.7298687,403
1681356642.8395648,408
1681356642.9549465,406
1681356643.0676906,410
1681356643.179966,407
1681356643.2955427,405
1681356643.4097037,407
1681356643.5180836,405
1681356643.635031,413
1681356643.7453945,407
1681356643.8591244,409
1681356643.9750643,400
1681356644.085631,411
1681356644.2002149,407
1681356644.3146744,400
1681356644.4259365,404
1681356644.5400999,400
1681356644.6551328,401
1681356644.7620597,404
1681356644.88068,412
1681356644.9951506,408
