time,CO2
1681352671.9894495,400
1681352672.1054919,400
1681352672.2154002,400
1681352672.3301098,400
1681352672.4401984,400
1681352672.5549798,400
1681352672.670069,400
1681352672.780985,400
1681352672.8949683,400
1681352673.0103197,400
1681352673.1181626,400
1681352673.2352278,400
1681352673.3470778,400
1681352673.4607637,400
1681352673.5751896,400
1681352673.6901333,400
1681352673.8001575,400
1681352673.91502,400
1681352674.0302951,400
1681352674.1412766,400
1681352674.255091,400
1681352674.3702016,400
1681352674.4818988,400
1681352674.5950809,400
1681352674.7061036,400
1681352674.8206599,400
1681352674.9327128,400
1681352675.0460906,400
1681352675.1607778,400
1681352675.2751594,400
1681352675.3833609,400
1681352675.5002294,400
1681352675.6161332,400
1681352675.726,400
1681352675.8409047,400
1681352675.9523165,400
1681352676.0662153,400
1681352676.1809552,400
1681352676.2951884,400
1681352676.4066038,400
1681352676.5169096,400
1681352676.635058,400
1681352676.7463055,400
1681352676.8611345,400
1681352676.9751186,400
1681352677.0858207,400
1681352677.1971803,400
1681352677.3122742,400
1681352677.4269547,400
1681352677.5409856,400
1681352677.6510592,400
1681352677.766757,400
1681352677.8774645,400
1681352677.9923613,400
1681352678.1058166,400
1681352678.2210686,400
1681352678.3307555,400
1681352678.4463573,400
1681352678.5615828,400
1681352678.6717603,400
1681352678.785913,400
1681352678.8970413,400
1681352679.0117245,400
1681352679.1228485,400
1681352679.2369907,400
1681352679.34885,400
1681352679.4647574,400
1681352679.573226,400
1681352679.6890082,400
1681352679.8065305,400
1681352679.9183085,400
1681352680.0317917,400
1681352680.146365,400
1681352680.2623053,400
1681352680.371711,400
1681352680.4878013,400
1681352680.5970204,400
1681352680.7114809,400
1681352680.8267848,400
1681352680.9372864,400
1681352681.0518777,400
1681352681.1631255,400
1681352681.2772443,400
1681352681.388214,400
1681352681.5024233,400
1681352681.6169145,400
1681352681.7313633,400
1681352681.840595,400
1681352681.9531765,400
1681352682.0689816,400
1681352682.1813087,400
1681352682.29675,400
1681352682.4119728,400
1681352682.5264435,400
1681352682.6341696,400
1681352682.7519624,400
1681352682.8625214,400
1681352682.9767222,400
1681352683.09148,400
1681352683.2024379,400
1681352683.3175554,400
1681352683.427904,400
1681352683.5427651,400
1681352683.6568744,400
1681352683.7680132,400
1681352683.8827019,400
1681352683.993904,400
1681352684.1079109,400
1681352684.2226725,400
1681352684.3378718,400
1681352684.4599087,400
1681352684.5675657,400
1681352684.6775308,400
1681352684.7879627,400
1681352684.9027236,400
1681352685.0174644,400
1681352685.1330578,400
1681352685.2428968,400
1681352685.3573322,400
1681352685.4698827,400
1681352685.583666,400
1681352685.693471,400
1681352685.80746,400
1681352685.9226892,400
1681352686.031202,400
1681352686.1483903,400
1681352686.2629585,400
1681352686.3738391,400
1681352686.488145,401
1681352686.60047,402
1681352686.7134848,405
1681352686.8280897,402
1681352686.9456744,410
1681352687.0519147,408
1681352687.1681075,407
1681352687.2829843,405
1681352687.3897429,412
1681352687.5078824,407
1681352687.6228242,403
1681352687.7331505,409
1681352687.8482633,406
1681352687.9586823,410
1681352688.073177,415
1681352688.1884563,408
1681352688.3028505,412
1681352688.4120047,419
1681352688.5277379,422
1681352688.637061,417
1681352688.7534761,419
1681352688.8683403,419
1681352688.9788184,417
1681352689.0906234,425
1681352689.2081914,417
1681352689.3186493,413
1681352689.4338903,419
1681352689.5565002,420
1681352689.6672604,422
1681352689.773472,415
1681352689.884373,416
1681352689.9952495,413
1681352690.1098485,422
1681352690.2242208,421
1681352690.3386772,417
1681352690.4537683,414
1681352690.5705853,418
1681352690.676501,416
1681352690.793771,416
1681352690.9053159,420
1681352691.01874,417
1681352691.134747,425
1681352691.2444365,417
1681352691.3590229,425
1681352691.47385,413
1681352691.5831552,430
1681352691.6975288,417
1681352691.813866,426
1681352691.92448,422
1681352692.0392988,418
1681352692.1503773,429
1681352692.2652519,420
1681352692.3787405,429
1681352692.4898903,417
1681352692.6055615,428
1681352692.7187448,427
1681352692.8289204,423
1681352692.9452887,432
1681352693.0591233,433
1681352693.169513,430
1681352693.2845,429
1681352693.3988674,429
1681352693.5097845,428
1681352693.624626,426
1681352693.738815,428
1681352693.8543396,431
1681352693.9631865,425
1681352694.0756462,434
1681352694.189421,435
1681352694.304645,434
1681352694.414659,432
1681352694.52995,431
1681352694.6450338,427
1681352694.7592728,426
1681352694.8698552,431
1681352694.9841378,432
1681352695.0947006,434
1681352695.209857,434
1681352695.3252733,434
1681352695.4352095,436
1681352695.5495186,439
1681352695.664518,444
1681352695.7755806,437
1681352695.8896897,443
1681352696.0029938,441
1681352696.1125977,433
1681352696.2300963,437
1681352696.3453875,438
1681352696.455843,445
1681352696.570091,446
1681352696.6773074,442
1681352696.795032,441
1681352696.907359,440
1681352697.0201654,442
1681352697.1349268,444
1681352697.2478676,445
1681352697.3607602,452
1681352697.4748757,449
1681352697.589542,440
1681352697.7010083,445
1681352697.8155162,446
1681352697.9315681,444
1681352698.041334,444
1681352698.1519785,446
1681352698.2702043,441
1681352698.381158,440
1681352698.4948852,450
1681352698.6101143,442
1681352698.7212567,446
1681352698.8334522,441
1681352698.9467885,447
1681352699.06151,449
1681352699.1719325,454
1681352699.28622,447
1681352699.4003768,450
1681352699.5115025,453
1681352699.6250837,453
1681352699.7409468,459
1681352699.855794,455
1681352699.966585,451
1681352700.081568,453
1681352700.1953473,457
1681352700.3080168,453
