time,CO2
1681349402.468148,400
1681349402.581294,400
1681349402.6957781,400
1681349402.8035626,400
1681349402.921475,400
1681349403.0367174,400
1681349403.146644,400
1681349403.2619371,400
1681349403.3707297,400
1681349403.486859,400
1681349403.6017692,400
1681349403.7162447,400
1681349403.8267806,400
1681349403.941536,400
1681349404.0571413,400
1681349404.1672587,400
1681349404.279081,400
1681349404.3841803,400
1681349404.5039759,400
1681349404.6212897,400
1681349404.7372372,400
1681349404.8480244,400
1681349404.962759,400
1681349405.0720868,400
1681349405.1867154,400
1681349405.3012764,400
1681349405.404106,400
1681349405.5273724,400
1681349405.642236,400
1681349405.752222,400
1681349405.866737,400
1681349405.981308,400
1681349406.0962367,400
1681349406.2069814,400
1681349406.3213801,400
1681349406.437663,400
1681349406.5469658,400
1681349406.661623,400
1681349406.7720706,400
1681349406.887029,400
1681349407.0013943,400
1681349407.1125877,400
1681349407.2268963,400
1681349407.337613,400
1681349407.4530525,400
1681349407.56565,400
1681349407.6779106,400
1681349407.7929096,400
1681349407.9081962,400
1681349408.0177052,400
1681349408.1323879,400
1681349408.2473605,400
1681349408.357931,400
1681349408.471803,400
1681349408.5872931,400
1681349408.699184,400
1681349408.8112195,400
1681349408.9271586,400
1681349409.0378551,400
1681349409.1528103,400
1681349409.2671003,400
1681349409.381893,400
1681349409.4930675,400
1681349409.6033509,400
1681349409.7172961,400
1681349409.8330576,400
1681349409.9431329,400
1681349410.0573409,400
1681349410.1719146,400
1681349410.283144,400
1681349410.3978589,400
1681349410.512572,400
1681349410.6237922,400
1681349410.7376957,400
1681349410.8531382,400
1681349410.9598386,400
1681349411.0774806,400
1681349411.19227,400
1681349411.3035045,400
1681349411.4175386,400
1681349411.5326407,400
1681349411.6430464,400
1681349411.755083,400
1681349411.8685741,400
1681349411.981192,400
1681349412.0976944,400
1681349412.208582,400
1681349412.3238468,400
1681349412.437674,400
1681349412.549165,400
1681349412.663153,400
1681349412.7777693,400
1681349412.888832,400
1681349413.0030894,400
1681349413.1177728,400
1681349413.229216,400
1681349413.3434281,400
1681349413.457275,400
1681349413.5686877,400
1681349413.6818645,400
1681349413.798046,400
1681349413.907186,400
1681349414.021437,400
1681349414.1301568,400
1681349414.2481356,400
1681349414.3600688,400
1681349414.4701293,400
1681349414.5865798,400
1681349414.7014782,400
1681349414.8132467,400
1681349414.9287593,400
1681349415.0434515,400
1681349415.1535716,400
1681349415.2683916,400
1681349415.3837235,400
1681349415.4984512,400
1681349415.6141942,400
1681349415.7235684,400
1681349415.835091,400
1681349415.9487636,400
1681349416.0633612,400
1681349416.1731699,400
1681349416.2881398,400
1681349416.3993917,400
1681349416.5142684,400
1681349416.627481,400
1681349416.739073,400
1681349416.8554318,400
1681349416.9682317,400
1681349417.0790882,400
1681349417.1933188,400
1681349417.307776,403
1681349417.4197795,400
1681349417.534154,400
1681349417.649023,418
1681349417.76409,413
1681349417.8737657,408
1681349417.9888017,400
1681349418.09948,400
1681349418.213136,401
1681349418.3246396,407
1681349418.438993,405
1681349418.5511243,400
1681349418.664958,406
1681349418.7796786,402
1681349418.8929124,400
1681349419.0050058,400
1681349419.119679,400
1681349419.2343864,405
1681349419.3492708,400
1681349419.4607186,409
1681349419.5748413,409
1681349419.6850488,410
1681349419.7997808,403
1681349419.914434,409
1681349420.024733,409
1681349420.1397903,410
1681349420.2549355,408
1681349420.3651083,408
1681349420.4794545,407
1681349420.5900974,411
1681349420.7046275,407
1681349420.819823,401
1681349420.9309323,405
1681349421.0451603,400
1681349421.159299,401
1681349421.270525,403
1681349421.3861904,400
1681349421.5000882,400
1681349421.609378,410
1681349421.7240536,404
1681349421.8399365,404
1681349421.950545,408
1681349422.0610523,402
1681349422.1799104,400
1681349422.2942464,400
1681349422.4055533,400
1681349422.5198307,400
1681349422.634415,400
1681349422.7508776,400
1681349422.8623722,401
1681349422.9699612,400
1681349423.0852113,400
1681349423.1960661,400
1681349423.3105574,400
1681349423.4253106,405
1681349423.5358634,400
1681349423.6505427,408
1681349423.7619293,400
1681349423.875958,400
1681349423.9906588,406
1681349424.1056387,400
1681349424.213034,407
1681349424.3272476,410
1681349424.4417686,408
1681349424.555896,408
1681349424.6702435,400
1681349424.782393,408
1681349424.8958938,400
1681349425.0108309,400
1681349425.1210558,403
1681349425.2332773,403
1681349425.350053,400
1681349425.4655855,400
1681349425.572114,404
1681349425.6902814,404
1681349425.7987654,402
1681349425.9151626,407
1681349426.0308206,400
1681349426.1419077,400
1681349426.2557824,402
1681349426.3707159,406
1681349426.4806104,409
1681349426.5956392,407
1681349426.707899,400
1681349426.821073,409
1681349426.9360535,408
1681349427.0508683,412
1681349427.161885,406
1681349427.272235,404
1681349427.3867378,400
1681349427.4991012,404
1681349427.6162915,400
1681349427.7268786,403
1681349427.8412569,404
1681349427.9562597,400
1681349428.0668833,400
1681349428.1814718,400
1681349428.295866,403
1681349428.4044979,400
1681349428.5223165,403
1681349428.6365056,400
1681349428.7463067,401
1681349428.861748,400
1681349428.974405,403
1681349429.0874882,400
1681349429.20176,404
1681349429.3170877,400
1681349429.430593,400
1681349429.5412564,400
1681349429.650344,400
1681349429.764739,400
1681349429.880391,405
1681349429.9912577,404
1681349430.1065764,400
1681349430.218262,400
1681349430.3322089,402
1681349430.4448087,400
1681349430.5580575,400
1681349430.6711915,400
1681349430.7863114,400
