time,CO2
1681349569.0380898,400
1681349569.152677,400
1681349569.2633538,400
1681349569.3767416,400
1681349569.4926858,400
1681349569.607338,400
1681349569.718554,400
1681349569.8340995,400
1681349569.943867,400
1681349570.057974,400
1681349570.168655,400
1681349570.2805653,400
1681349570.3970313,400
1681349570.5091977,400
1681349570.6219182,400
1681349570.7352126,400
1681349570.8483727,400
1681349570.9635973,400
1681349571.0777812,400
1681349571.18859,400
1681349571.3056672,400
1681349571.4179335,400
1681349571.528288,400
1681349571.6433947,400
1681349571.7586496,400
1681349571.8687468,400
1681349571.982506,400
1681349572.093867,400
1681349572.208842,400
1681349572.3196533,400
1681349572.433797,400
1681349572.5479543,400
1681349572.6630888,400
1681349572.776164,400
1681349572.8892987,400
1681349573.0034993,400
1681349573.1141188,400
1681349573.2288415,400
1681349573.348865,400
1681349573.4540992,400
1681349573.5690222,400
1681349573.6835911,400
1681349573.7941303,400
1681349573.9085903,400
1681349574.0188692,400
1681349574.1336958,400
1681349574.2489867,400
1681349574.3585753,400
1681349574.4726257,400
1681349574.5887706,400
1681349574.6995716,400
1681349574.8142788,400
1681349574.9293392,400
1681349575.039866,400
1681349575.1550467,400
1681349575.2690318,400
1681349575.3853269,400
1681349575.499602,400
1681349575.607336,400
1681349575.7196429,400
1681349575.8312933,400
1681349575.9490428,400
1681349576.059497,400
1681349576.1743212,400
1681349576.2889912,400
1681349576.3977885,400
1681349576.5134156,400
1681349576.6221166,400
1681349576.7396727,400
1681349576.854365,400
1681349576.9645555,400
1681349577.079729,400
1681349577.1938858,400
1681349577.3061466,400
1681349577.4208188,400
1681349577.5344348,400
1681349577.646257,400
1681349577.759947,400
1681349577.8741498,400
1681349577.9856284,400
1681349578.0991547,400
1681349578.2144763,400
1681349578.3251579,400
1681349578.4395287,400
1681349578.5503266,400
1681349578.666715,400
1681349578.7798133,400
1681349578.8952715,400
1681349579.006243,400
1681349579.1208112,400
1681349579.2310102,400
1681349579.3456073,400
1681349579.460131,400
1681349579.5757246,400
1681349579.6916573,400
1681349579.80629,400
1681349579.9229124,400
1681349580.0297916,400
1681349580.1400106,400
1681349580.2500415,400
1681349580.3651507,400
1681349580.479158,400
1681349580.589874,400
1681349580.7042646,400
1681349580.8154974,400
1681349580.9297483,400
1681349581.0429444,400
1681349581.1555436,400
1681349581.271296,400
1681349581.3853602,400
1681349581.4962714,400
1681349581.6101434,400
1681349581.7217088,400
1681349581.835434,400
1681349581.9506538,400
1681349582.0641727,400
1681349582.175428,400
1681349582.2901216,400
1681349582.404909,400
1681349582.5161984,400
1681349582.6305504,400
1681349582.7451582,400
1681349582.8560145,400
1681349582.9712243,400
1681349583.0856085,400
1681349583.1960611,400
1681349583.310405,400
1681349583.420815,400
1681349583.5363774,400
1681349583.650747,400
1681349583.7611573,400
1681349583.8766599,400
1681349584.005284,400
1681349584.1132634,400
1681349584.227953,400
1681349584.3389962,404
1681349584.444252,400
1681349584.555755,400
1681349584.6708398,400
1681349584.7816625,400
1681349584.8967168,400
1681349585.008275,400
1681349585.121141,400
1681349585.2365766,400
1681349585.3511627,400
1681349585.4617717,400
1681349585.5761619,400
1681349585.686694,400
1681349585.8022597,400
1681349585.9160922,400
1681349586.0256782,400
1681349586.1408672,400
1681349586.2564766,400
1681349586.370693,400
1681349586.4817972,400
1681349586.5960689,400
1681349586.7060747,400
1681349586.8221505,400
1681349586.9363403,400
1681349587.0441065,404
1681349587.1619418,400
1681349587.2763383,400
1681349587.387171,400
1681349587.5011322,400
1681349587.6163645,400
1681349587.7274563,400
1681349587.8409226,400
1681349587.9521756,400
1681349588.0670137,400
1681349588.1810737,400
1681349588.2926571,400
1681349588.4075606,400
1681349588.521179,400
1681349588.6325352,400
1681349588.746902,400
1681349588.8610287,400
1681349588.976428,400
1681349589.0871058,400
1681349589.2026465,400
1681349589.311827,400
1681349589.4235425,400
1681349589.5373387,400
1681349589.6526122,400
1681349589.7671304,400
1681349589.8773472,400
1681349589.9927995,400
1681349590.107489,400
1681349590.2172232,400
1681349590.332483,400
1681349590.446799,400
1681349590.5594292,400
1681349590.6739979,400
1681349590.7875836,400
1681349590.9003544,400
1681349591.0088348,400
1681349591.1271532,400
1681349591.2374027,400
1681349591.3528664,400
1681349591.4674542,400
1681349591.5775661,400
1681349591.6922092,400
1681349591.8036473,400
1681349591.9171524,400
1681349592.0315676,400
1681349592.1502056,400
1681349592.261695,407
1681349592.3709748,409
1681349592.4843767,420
1681349592.597415,429
1681349592.7126853,438
1681349592.8253257,452
1681349592.9375885,467
1681349593.0525484,484
1681349593.1636,509
1681349593.2782075,519
1681349593.3921769,544
1681349593.5076127,567
1681349593.6178956,595
1681349593.7296882,609
1681349593.843336,635
1681349593.958702,656
1681349594.0681062,676
1681349594.1833947,697
1681349594.2980464,719
1681349594.409985,732
1681349594.5231633,756
1681349594.638036,776
1681349594.7524676,788
1681349594.863669,818
1681349594.9788172,827
1681349595.0886838,836
1681349595.203304,858
1681349595.3179798,895
1681349595.4282084,915
1681349595.5434673,948
1681349595.6554747,971
1681349595.7653797,1005
1681349595.8830903,1022
1681349595.9980443,1053
1681349596.1084654,1074
1681349596.2234418,1099
1681349596.3376758,1133
1681349596.4482548,1173
1681349596.563777,1207
1681349596.6781368,1228
1681349596.7916343,1259
1681349596.9031756,1293
1681349597.0176225,1314
1681349597.129514,1347
1681349597.24312,1377
1681349597.3578775,1406
