time,CO2
1681351568.2982917,400
1681351568.4128993,400
1681351568.5269337,400
1681351568.6389804,400
1681351568.7528276,400
1681351568.8673174,400
1681351568.9777124,400
1681351569.0931318,400
1681351569.2075386,400
1681351569.3161108,400
1681351569.4323635,400
1681351569.55036,400
1681351569.6699884,400
1681351569.776782,400
1681351569.887574,400
1681351570.0023592,400
1681351570.1128466,400
1681351570.227576,400
1681351570.3431091,400
1681351570.4523983,400
1681351570.563689,400
1681351570.67891,400
1681351570.793002,400
1681351570.9032502,400
1681351571.0181983,400
1681351571.1342676,400
1681351571.2435696,400
1681351571.3547437,400
1681351571.4731073,400
1681351571.583562,400
1681351571.6982348,400
1681351571.8130212,400
1681351571.9256673,400
1681351572.0383596,400
1681351572.1532216,400
1681351572.2634065,400
1681351572.3784077,400
1681351572.4929426,400
1681351572.6085272,400
1681351572.718517,400
1681351572.8285465,400
1681351572.9435754,400
1681351573.0582986,400
1681351573.1691785,400
1681351573.2839828,400
1681351573.3981256,400
1681351573.510002,400
1681351573.6233451,400
1681351573.738894,400
1681351573.8488226,400
1681351573.9635417,400
1681351574.0782354,400
1681351574.189262,400
1681351574.3048527,400
1681351574.4185596,400
1681351574.5285697,400
1681351574.6433365,400
1681351574.758757,400
1681351574.869052,400
1681351574.9835656,400
1681351575.094486,400
1681351575.209211,400
1681351575.3235698,400
1681351575.435163,400
1681351575.5494723,400
1681351575.6635776,400
1681351575.7772532,400
1681351575.8906834,400
1681351576.0035148,400
1681351576.1135495,400
1681351576.2293174,400
1681351576.3434324,400
1681351576.4540975,400
1681351576.5711358,400
1681351576.683609,400
1681351576.794608,400
1681351576.9032183,400
1681351577.0234334,400
1681351577.1352003,400
1681351577.2485693,400
1681351577.3594277,400
1681351577.4756167,400
1681351577.5896006,400
1681351577.7000923,400
1681351577.8151286,400
1681351577.9295845,400
1681351578.039496,400
1681351578.1545894,400
1681351578.2681794,400
1681351578.3797374,400
1681351578.494369,400
1681351578.609451,400
1681351578.7199972,400
1681351578.834799,400
1681351578.9465182,400
1681351579.0596213,400
1681351579.175328,400
1681351579.2894657,400
1681351579.399615,400
1681351579.5143807,400
1681351579.6247654,400
1681351579.7397487,400
1681351579.8543127,400
1681351579.977609,400
1681351580.0896645,400
1681351580.199888,400
1681351580.3057308,400
1681351580.4203012,400
1681351580.5349236,400
1681351580.64337,400
1681351580.7596884,400
1681351580.8748953,400
1681351580.98577,400
1681351581.0998247,400
1681351581.2146893,400
1681351581.3258057,400
1681351581.4406812,400
1681351581.5502987,400
1681351581.665262,400
1681351581.7799654,400
1681351581.8953733,400
1681351582.0056233,400
1681351582.119957,400
1681351582.2308009,400
1681351582.3456686,400
1681351582.4607806,400
1681351582.5706913,400
1681351582.685797,400
1681351582.8011782,402
1681351582.9109607,400
1681351583.025753,400
1681351583.140161,409
1681351583.2516367,404
1681351583.3656614,401
1681351583.4804049,401
1681351583.5954242,403
1681351583.7054772,403
1681351583.8143325,400
1681351583.9306543,401
1681351584.0437565,402
1681351584.1561315,403
1681351584.2707179,406
1681351584.385774,402
1681351584.4958947,401
1681351584.6075552,402
1681351584.7229822,405
1681351584.8332253,400
1681351584.9511883,401
1681351585.0662148,406
1681351585.1809645,400
1681351585.291928,414
1681351585.405902,411
1681351585.516344,404
1681351585.631189,400
1681351585.7458746,412
1681351585.8580923,410
1681351585.9706805,410
1681351586.0814779,407
1681351586.194122,413
1681351586.310643,416
1681351586.4217076,406
1681351586.5365324,406
1681351586.6513605,405
1681351586.761317,408
1681351586.8765416,400
1681351586.9912558,416
1681351587.1017992,416
1681351587.216028,411
1681351587.3312926,412
1681351587.4415684,408
1681351587.5565264,410
1681351587.6715176,414
1681351587.7801857,414
1681351587.8964498,407
1681351588.0106742,409
1681351588.1261916,407
1681351588.2367022,413
1681351588.3474813,412
1681351588.4619937,413
1681351588.5770648,406
1681351588.6833189,406
1681351588.8022845,403
1681351588.916539,406
1681351589.0279174,409
1681351589.142415,404
1681351589.2567565,411
1681351589.3677433,412
1681351589.4799051,404
1681351589.5966854,411
1681351589.7079642,406
1681351589.8218577,413
1681351589.936375,416
1681351590.047686,411
1681351590.1626146,409
1681351590.2768245,408
1681351590.387365,412
1681351590.5021343,408
1681351590.6132393,409
1681351590.7269008,409
1681351590.8418548,409
1681351590.954276,404
1681351591.0673003,410
1681351591.181217,407
1681351591.2901227,403
1681351591.4075196,407
1681351591.5222256,405
1681351591.6374729,400
1681351591.747045,411
1681351591.8629448,410
1681351591.9739385,409
1681351592.0870414,412
1681351592.201942,409
1681351592.317517,406
1681351592.4271915,406
1681351592.538088,401
1681351592.653263,412
1681351592.7684853,400
1681351592.8782117,403
1681351592.9929204,416
1681351593.107935,415
1681351593.2210498,401
1681351593.332597,409
1681351593.447524,402
1681351593.5624714,400
1681351593.6729515,402
1681351593.7871048,407
1681351593.8981347,407
1681351594.0129187,410
1681351594.1265843,410
1681351594.2382946,411
1681351594.3499818,403
1681351594.466282,405
1681351594.5786216,406
1681351594.692576,405
1681351594.8009682,400
1681351594.9170597,409
1681351595.0330637,402
1681351595.1414447,404
1681351595.2583103,405
1681351595.3696926,406
1681351595.4837418,400
1681351595.598286,401
1681351595.7131288,407
1681351595.823586,408
1681351595.938406,408
1681351596.0531187,404
1681351596.1666067,408
1681351596.2833495,407
1681351596.3938508,408
1681351596.505792,407
1681351596.618374,403
