time,CO2
1681347964.1662176,400
1681347964.2775176,400
1681347964.3919225,400
1681347964.5058749,400
1681347964.6204088,400
1681347964.7313688,400
1681347964.8467386,400
1681347964.9568145,400
1681347965.071071,400
1681347965.1861267,400
1681347965.2968814,400
1681347965.4113245,400
1681347965.522218,400
1681347965.6375299,400
1681347965.752516,400
1681347965.8620684,400
1681347965.9767458,400
1681347966.09143,400
1681347966.2020638,400
1681347966.3165905,400
1681347966.4314609,400
1681347966.5422294,400
1681347966.6567807,400
1681347966.7714553,400
1681347966.8827446,400
1681347966.9967725,400
1681347967.110845,400
1681347967.2219899,400
1681347967.3363047,400
1681347967.4517171,400
1681347967.5615346,400
1681347967.6783516,400
1681347967.7875273,400
1681347967.9023826,400
1681347968.0167954,400
1681347968.127577,400
1681347968.2421298,400
1681347968.3569067,400
1681347968.4709375,400
1681347968.5806708,400
1681347968.6964715,400
1681347968.8057399,400
1681347968.9209216,400
1681347969.034187,400
1681347969.146883,400
1681347969.2586846,400
1681347969.3737192,400
1681347969.4869912,400
1681347969.6021852,400
1681347969.7169123,400
1681347969.827618,400
1681347969.941913,400
1681347970.0537746,400
1681347970.1674333,400
1681347970.2797294,400
1681347970.3929577,400
1681347970.5076883,400
1681347970.620933,400
1681347970.732654,400
1681347970.8475726,400
1681347970.9624078,400
1681347971.0730023,400
1681347971.1879385,400
1681347971.3025947,400
1681347971.4143307,400
1681347971.5277693,400
1681347971.643887,400
1681347971.7530346,400
1681347971.8682914,400
1681347971.982152,400
1681347972.096763,400
1681347972.2058492,400
1681347972.3187919,400
1681347972.434805,400
1681347972.5477974,400
1681347972.6633267,400
1681347972.7737844,400
1681347972.8878474,400
1681347972.998154,400
1681347973.1090338,400
1681347973.2283723,400
1681347973.338574,400
1681347973.453731,400
1681347973.569477,400
1681347973.6787574,400
1681347973.7933,400
1681347973.9079304,400
1681347974.018367,400
1681347974.1326199,400
1681347974.2495708,400
1681347974.3595364,400
1681347974.473577,400
1681347974.5826058,400
1681347974.6983957,400
1681347974.813291,400
1681347974.9208426,400
1681347975.0383997,400
1681347975.15332,400
1681347975.2640746,400
1681347975.378277,400
1681347975.4931886,400
1681347975.6038463,400
1681347975.7181647,400
1681347975.8335145,400
1681347975.9434369,400
1681347976.0583735,400
1681347976.169577,400
1681347976.2836385,400
1681347976.3983517,400
1681347976.505704,400
1681347976.6246402,400
1681347976.738496,400
1681347976.849204,400
1681347976.9643574,400
1681347977.0786843,400
1681347977.189346,400
1681347977.304745,400
1681347977.418292,400
1681347977.5317345,400
1681347977.6435256,400
1681347977.758239,400
1681347977.8697486,400
1681347977.9841096,400
1681347978.098259,400
1681347978.2093205,400
1681347978.3241122,400
1681347978.438405,400
1681347978.5505555,400
1681347978.6643584,409
1681347978.774467,401
1681347978.885549,407
1681347979.003054,400
1681347979.1144092,405
1681347979.229068,400
1681347979.3439965,400
1681347979.4544976,410
1681347979.5659072,405
1681347979.6838489,410
1681347979.7922547,408
1681347979.9074192,400
1681347980.0242553,406
1681347980.1346822,404
1681347980.2499726,405
1681347980.364934,409
1681347980.474428,401
1681347980.592722,406
1681347980.7043843,405
1681347980.8202415,406
1681347980.929623,400
1681347981.0410058,405
1681347981.1516757,403
1681347981.265875,403
1681347981.3786404,402
1681347981.4917521,400
1681347981.607904,406
1681347981.7167604,400
1681347981.8344636,406
1681347981.9497044,400
1681347982.061276,411
1681347982.1746054,402
1681347982.2856483,400
1681347982.3997836,405
1681347982.5131447,406
1681347982.6268814,403
1681347982.7380362,402
1681347982.8527153,403
1681347982.9673781,401
1681347983.0773976,402
1681347983.194106,400
1681347983.303713,407
1681347983.4175467,405
1681347983.5344756,407
1681347983.6447773,406
1681347983.7599514,408
1681347983.8716447,404
1681347983.983098,402
1681347984.0974503,407
1681347984.2135134,410
1681347984.325805,408
1681347984.439946,407
1681347984.5548224,404
1681347984.667781,400
1681347984.7800295,403
1681347984.894743,402
1681347985.0110157,403
1681347985.1205132,400
1681347985.2350004,410
1681347985.3483727,409
1681347985.4605744,406
1681347985.5710738,407
1681347985.6859355,407
1681347985.8004656,402
1681347985.9112272,401
1681347986.025915,402
1681347986.1400836,400
1681347986.2495053,406
1681347986.3657396,406
1681347986.4806325,406
1681347986.5912516,404
1681347986.7059543,409
1681347986.8205118,404
1681347986.9312809,404
1681347987.0459483,407
1681347987.1583774,400
1681347987.2702196,403
1681347987.3860898,401
1681347987.4965951,403
1681347987.6087515,400
1681347987.7249331,407
1681347987.8415604,405
1681347987.950977,400
1681347988.0675292,402
1681347988.1757753,408
1681347988.2916682,400
1681347988.4058926,400
1681347988.5167542,400
1681347988.6313686,403
1681347988.7455604,404
1681347988.8579907,402
1681347988.9703393,408
1681347989.0863066,408
1681347989.1967857,405
1681347989.3077254,405
1681347989.4255989,414
1681347989.5367787,408
1681347989.6518025,401
1681347989.7620196,401
1681347989.876433,403
1681347989.9917307,402
1681347990.1020956,401
1681347990.2167926,411
1681347990.3305147,407
1681347990.4423642,406
1681347990.5568185,412
1681347990.671861,409
1681347990.7820613,407
1681347990.8975093,406
1681347991.0099428,402
1681347991.1216805,406
1681347991.2475061,408
1681347991.351977,412
1681347991.4613624,403
1681347991.5768979,402
1681347991.6916084,401
1681347991.8014338,404
1681347991.915353,404
1681347992.0277412,403
1681347992.1424026,400
1681347992.2588215,402
1681347992.3675637,401
1681347992.482954,409
