time,CO2
1681351391.1451218,400
1681351391.2510433,400
1681351391.3554554,400
1681351391.4645793,400
1681351391.576225,400
1681351391.6822393,400
1681351391.794947,400
1681351391.8981652,400
1681351392.010847,400
1681351392.1136234,400
1681351392.22082,400
1681351392.325157,400
1681351392.4360166,400
1681351392.5366826,400
1681351392.8166094,400
1681351392.931283,400
1681351393.0412815,400
1681351393.1564429,400
1681351393.2696505,400
1681351393.381406,400
1681351393.4993916,400
1681351393.611356,400
1681351393.7204282,400
1681351393.8366976,400
1681351393.951413,400
1681351394.0620155,400
1681351394.1772199,400
1681351394.2921653,400
1681351394.4077926,400
1681351394.5221028,400
1681351394.6257792,400
1681351394.7399414,400
1681351394.8571928,400
1681351394.9680142,400
1681351395.0819373,400
1681351395.1967642,400
1681351395.3072042,400
1681351395.4221056,400
1681351395.5356677,400
1681351395.6473193,400
1681351395.7617247,400
1681351395.8743784,400
1681351395.9868119,400
1681351396.101752,400
1681351396.216931,400
1681351396.3274772,400
1681351396.4423149,400
1681351396.5571284,400
1681351396.6711216,400
1681351396.7813823,400
1681351396.8926778,400
1681351397.0068371,400
1681351397.1217635,400
1681351397.232711,400
1681351397.347467,400
1681351397.4621994,400
1681351397.5739803,400
1681351397.687558,400
1681351397.8018327,400
1681351397.9128747,400
1681351398.028406,400
1681351398.1423128,400
1681351398.2528925,400
1681351398.3681467,400
1681351398.4822884,400
1681351398.5926373,400
1681351398.7076333,400
1681351398.8225124,400
1681351398.9323168,400
1681351399.045171,400
1681351399.1581442,400
1681351399.2729778,400
1681351399.3875449,400
1681351399.5025418,400
1681351399.613271,400
1681351399.7272427,400
1681351399.8406024,400
1681351399.953025,400
1681351400.0674658,400
1681351400.1784325,400
1681351400.2931488,400
1681351400.407727,400
1681351400.5186963,400
1681351400.633278,400
1681351400.7477062,400
1681351400.858757,400
1681351400.9731028,400
1681351401.0877132,400
1681351401.1988232,400
1681351401.313113,400
1681351401.4240324,400
1681351401.5371373,400
1681351401.6531365,400
1681351401.7621322,400
1681351401.8783114,400
1681351401.9931617,400
1681351402.1039808,400
1681351402.2148106,400
1681351402.3331041,400
1681351402.4431648,400
1681351402.555596,400
1681351402.6737883,400
1681351402.7837307,400
1681351402.897688,400
1681351403.012559,400
1681351403.1237445,400
1681351403.2384164,400
1681351403.3532746,400
1681351403.4630256,400
1681351403.577062,400
1681351403.688424,400
1681351403.8017097,400
1681351403.9187074,400
1681351404.029246,400
1681351404.1436956,400
1681351404.2589397,400
1681351404.3697498,400
1681351404.4821377,400
1681351404.59828,400
1681351404.7088022,400
1681351404.8210473,400
1681351404.9386532,400
1681351405.0503962,400
1681351405.1645198,400
1681351405.278716,400
1681351405.3896108,400
1681351405.5052655,400
1681351405.6186216,400
1681351405.7298074,400
1681351405.8436964,400
1681351405.9534721,400
1681351406.0663185,400
1681351406.1835158,400
1681351406.2995932,400
1681351406.41267,400
1681351406.5249014,400
1681351406.6308415,400
1681351406.7494094,400
1681351406.8618898,400
1681351406.9744003,400
1681351407.0878437,400
1681351407.2034583,400
1681351407.3152041,402
1681351407.4291418,400
1681351407.5437558,406
1681351407.6544604,404
1681351407.7697906,403
1681351407.884786,402
1681351407.994794,400
1681351408.1094966,400
1681351408.2195516,400
1681351408.3351066,410
1681351408.4469323,408
1681351408.5646992,400
1681351408.6747406,403
1681351408.78958,400
1681351408.9009454,417
1681351409.0148754,412
1681351409.1289415,412
1681351409.239757,411
1681351409.354915,410
1681351409.4664857,413
1681351409.5800018,414
1681351409.6939955,409
1681351409.8097367,406
1681351409.920689,403
1681351410.0352464,415
1681351410.14736,412
1681351410.261014,410
1681351410.3744535,400
1681351410.4856975,409
1681351410.599937,414
1681351410.7144663,411
1681351410.8256657,411
1681351410.939914,412
1681351411.0544026,412
1681351411.166334,412
1681351411.2802873,400
1681351411.3950489,406
1681351411.5056498,406
1681351411.6199188,405
1681351411.7326157,402
1681351411.8446355,405
1681351411.959861,405
1681351412.0745125,400
1681351412.185588,400
1681351412.299971,405
1681351412.4107108,401
1681351412.5223768,407
1681351412.6404173,405
1681351412.7510931,400
1681351412.8656695,400
1681351412.979721,400
1681351413.0915396,405
1681351413.2030547,401
1681351413.3201578,415
1681351413.4353964,405
1681351413.5462341,400
1681351413.6603396,404
1681351413.7669291,402
1681351413.8860302,400
1681351414.0002313,404
1681351414.1110039,406
1681351414.2256758,401
1681351414.3407645,412
1681351414.451241,407
1681351414.5660489,411
1681351414.6820865,406
1681351414.7914171,412
1681351414.9055707,406
1681351415.0165079,410
1681351415.1312244,403
1681351415.2460713,400
1681351415.356399,400
1681351415.4712608,400
1681351415.5859594,400
1681351415.696597,405
1681351415.8111382,406
1681351415.9256628,409
1681351416.0350726,404
1681351416.1513193,402
1681351416.26596,408
1681351416.3824763,400
1681351416.4932027,410
1681351416.5993357,400
1681351416.7132502,404
1681351416.8299818,403
