time,CO2
1681349087.3828013,400
1681349087.493389,400
1681349087.6078382,400
1681349087.7180636,400
1681349087.83257,400
1681349087.9477644,400
1681349088.0579078,400
1681349088.172724,400
1681349088.287817,400
1681349088.3984425,400
1681349088.5136847,400
1681349088.628221,400
1681349088.7369525,400
1681349088.848895,400
1681349088.9678638,400
1681349089.0781288,400
1681349089.1943862,400
1681349089.3078296,400
1681349089.4183304,400
1681349089.5332756,400
1681349089.6479056,400
1681349089.7584999,400
1681349089.87416,400
1681349089.983829,400
1681349090.0986488,400
1681349090.2130904,400
1681349090.3279614,400
1681349090.4405718,400
1681349090.5526998,400
1681349090.6625814,400
1681349090.7798147,400
1681349090.8932617,400
1681349091.005519,400
1681349091.118458,400
1681349091.2331703,400
1681349091.345659,400
1681349091.4584162,400
1681349091.5737529,400
1681349091.6821327,400
1681349091.7896936,400
1681349091.911878,400
1681349092.025255,400
1681349092.139154,400
1681349092.2503731,400
1681349092.3642213,400
1681349092.4784465,400
1681349092.5891573,400
1681349092.7056408,400
1681349092.8330693,400
1681349092.937387,400
1681349093.0509362,400
1681349093.1638067,400
1681349093.273401,400
1681349093.3844008,400
1681349093.498949,400
1681349093.6095173,400
1681349093.724069,400
1681349093.8435714,400
1681349093.949476,400
1681349094.0636313,400
1681349094.1788027,400
1681349094.294503,400
1681349094.4040387,400
1681349094.514784,400
1681349094.6272871,400
1681349094.7440493,400
1681349094.8525872,400
1681349094.9670966,400
1681349095.0843334,400
1681349095.1942558,400
1681349095.3065407,400
1681349095.4242125,400
1681349095.5348353,400
1681349095.6497226,400
1681349095.764515,400
1681349095.881062,400
1681349095.9926581,400
1681349096.1051948,400
1681349096.2153928,400
1681349096.3301578,400
1681349096.4435732,400
1681349096.555158,400
1681349096.6695535,400
1681349096.7805173,400
1681349096.8947287,400
1681349097.0071378,400
1681349097.1202612,400
1681349097.2352257,400
1681349097.3485038,400
1681349097.4606466,400
1681349097.5750368,400
1681349097.6895332,400
1681349097.8004615,400
1681349097.9150255,400
1681349098.030115,400
1681349098.1443322,400
1681349098.2548974,400
1681349098.369531,400
1681349098.4764984,400
1681349098.5947344,400
1681349098.7095351,400
1681349098.8209267,400
1681349098.9359255,400
1681349099.0453417,400
1681349099.1604202,400
1681349099.274968,400
1681349099.3822117,400
1681349099.5004385,400
1681349099.6140158,400
1681349099.730612,400
1681349099.8409941,400
1681349099.9562263,400
1681349100.072087,400
1681349100.1841576,400
1681349100.295171,400
1681349100.4104006,400
1681349100.520818,400
1681349100.635405,400
1681349100.7496686,400
1681349100.8607717,400
1681349100.9752588,400
1681349101.0855272,400
1681349101.1985188,400
1681349101.3124654,400
1681349101.4255245,400
1681349101.5409632,400
1681349101.6527412,400
1681349101.7654839,400
1681349101.8804724,400
1681349101.9951942,410
1681349102.1055155,411
1681349102.2202673,400
1681349102.331655,403
1681349102.445574,403
1681349102.560654,405
1681349102.6704597,400
1681349102.7855334,403
1681349102.9004338,412
1681349103.011296,404
1681349103.1261375,408
1681349103.2325284,400
1681349103.351128,406
1681349103.4661207,400
1681349103.5770147,405
1681349103.6873617,403
1681349103.8056746,401
1681349103.916675,408
1681349104.0307446,416
1681349104.1454926,416
1681349104.25656,413
1681349104.3704607,410
1681349104.4857144,420
1681349104.596444,414
1681349104.7114122,415
1681349104.8259053,413
1681349104.9368029,406
1681349105.0500855,414
1681349105.1659,412
1681349105.27697,414
1681349105.390641,410
1681349105.501554,417
1681349105.6172118,424
1681349105.7315161,420
1681349105.8421323,418
1681349105.9568038,413
1681349106.071969,422
1681349106.1817105,424
1681349106.2968235,432
1681349106.4074507,432
1681349106.5229516,427
1681349106.6329012,433
1681349106.7517545,431
1681349106.8658094,435
1681349106.982554,434
1681349107.0915513,437
1681349107.2024617,433
1681349107.316915,452
1681349107.42836,446
1681349107.5418892,445
1681349107.6562867,436
1681349107.7670312,450
1681349107.8811364,447
1681349107.9969459,445
1681349108.113115,450
1681349108.2222779,451
1681349108.337014,450
1681349108.4446957,450
1681349108.5628343,448
1681349108.6780195,451
1681349108.787336,452
1681349108.9019904,454
1681349109.017023,460
1681349109.128135,451
1681349109.2420616,453
1681349109.357446,454
1681349109.4691405,456
1681349109.5823483,458
1681349109.6969204,451
1681349109.8120673,450
1681349109.9264247,451
1681349110.032413,442
1681349110.147753,437
1681349110.2624314,446
1681349110.37348,439
1681349110.4846132,445
1681349110.5992172,442
1681349110.7130623,443
1681349110.827802,441
1681349110.9421206,437
1681349111.054668,433
1681349111.1690829,441
1681349111.2824745,442
1681349111.393693,436
1681349111.5090683,439
1681349111.628391,445
1681349111.7329657,439
1681349111.8485575,433
1681349111.9621656,441
1681349112.0735571,438
1681349112.187854,447
1681349112.29846,442
1681349112.4127023,445
1681349112.5279207,436
1681349112.6406133,444
1681349112.7532275,444
1681349112.8680484,445
1681349112.9785063,436
1681349113.0926588,432
1681349113.2061877,434
1681349113.3174562,430
1681349113.433091,427
1681349113.548052,431
1681349113.6678152,437
1681349113.773673,439
1681349113.8877559,432
1681349113.997462,443
1681349114.110386,435
1681349114.2280297,438
1681349114.3425674,434
1681349114.4538643,440
1681349114.562235,440
1681349114.6821291,446
1681349114.7941046,440
1681349114.9040349,439
1681349115.0190508,442
1681349115.1335442,446
1681349115.2421591,444
1681349115.3586123,442
1681349115.470554,445
1681349115.5816352,441
1681349115.7160425,452
