time,CO2
1681351471.215553,400
1681351471.329547,400
1681351471.443917,400
1681351471.5558295,400
1681351471.6696618,400
1681351471.7839,400
1681351471.894936,400
1681351472.0099509,400
1681351472.123772,400
1681351472.2327378,400
1681351472.3496053,400
1681351472.4598458,400
1681351472.5738375,400
1681351472.68913,400
1681351472.8027759,400
1681351472.9136379,400
1681351473.0260234,400
1681351473.1400564,400
1681351473.2541676,400
1681351473.3695736,400
1681351473.4815073,400
1681351473.5948453,400
1681351473.7104409,400
1681351473.819812,400
1681351473.934725,400
1681351474.0497732,400
1681351474.1649942,400
1681351474.2801366,400
1681351474.3903806,400
1681351474.50062,400
1681351474.6153088,400
1681351474.7255275,400
1681351474.8409965,400
1681351474.956123,400
1681351475.0699487,400
1681351475.1801708,400
1681351475.2948396,400
1681351475.4102192,400
1681351475.5208516,400
1681351475.6351764,400
1681351475.7457814,400
1681351475.8603232,400
1681351475.9721878,400
1681351476.0877917,400
1681351476.1999552,400
1681351476.3150911,400
1681351476.4238634,400
1681351476.5400507,400
1681351476.6533117,400
1681351476.7658684,400
1681351476.881047,400
1681351476.99118,400
1681351477.099717,400
1681351477.2204435,400
1681351477.3310733,400
1681351477.4461133,400
1681351477.5579357,400
1681351477.6676517,400
1681351477.785041,400
1681351477.8994758,400
1681351478.012738,400
1681351478.1257467,400
1681351478.2401154,400
1681351478.3512015,400
1681351478.46464,400
1681351478.580134,400
1681351478.6916277,400
1681351478.804577,400
1681351478.9193547,400
1681351479.030747,400
1681351479.1448302,400
1681351479.2562237,400
1681351479.3704627,400
1681351479.4835646,400
1681351479.5984123,400
1681351479.7077734,400
1681351479.8223689,400
1681351479.9322178,400
1681351480.0474877,400
1681351480.1621072,400
1681351480.2760584,400
1681351480.3891258,400
1681351480.5061817,400
1681351480.6163769,400
1681351480.7299938,400
1681351480.8468509,400
1681351480.9568212,400
1681351481.071466,400
1681351481.181957,400
1681351481.2968311,400
1681351481.4115121,400
1681351481.5220904,400
1681351481.6368387,400
1681351481.7510529,400
1681351481.8622267,400
1681351481.976845,400
1681351482.0914645,400
1681351482.2020693,400
1681351482.3168595,400
1681351482.4314134,400
1681351482.542482,400
1681351482.6556425,400
1681351482.7715456,400
1681351482.8817506,400
1681351482.9967852,400
1681351483.1117017,400
1681351483.2222998,400
1681351483.3375416,400
1681351483.4490995,400
1681351483.562256,400
1681351483.675774,400
1681351483.7875886,400
1681351483.9021199,400
1681351484.0173883,400
1681351484.129515,400
1681351484.2451105,400
1681351484.3569975,400
1681351484.4670463,400
1681351484.582333,400
1681351484.6966481,400
1681351484.8077974,400
1681351484.9183147,400
1681351485.0370708,400
1681351485.147653,400
1681351485.2624311,400
1681351485.3770823,400
1681351485.485741,400
1681351485.603484,400
1681351485.7130291,405
1681351485.8282435,400
1681351485.9427888,408
1681351486.055712,406
1681351486.167615,406
1681351486.282466,400
1681351486.3931649,404
1681351486.5037692,402
1681351486.6222143,400
1681351486.7331793,406
1681351486.8440845,400
1681351486.9623885,411
1681351487.07255,405
1681351487.1845841,401
1681351487.3023996,417
1681351487.412665,410
1681351487.5276418,407
1681351487.6424036,412
1681351487.753591,412
1681351487.8676465,411
1681351487.978649,400
1681351488.0908027,406
1681351488.2076216,410
1681351488.3183877,406
1681351488.4332101,403
1681351488.5477862,406
1681351488.6623054,400
1681351488.7691166,400
1681351488.8885827,407
1681351488.9991565,408
1681351489.109372,411
1681351489.2254853,415
1681351489.3386304,401
1681351489.4535882,401
1681351489.5677576,405
1681351489.679953,403
1681351489.788011,404
1681351489.903662,405
1681351490.018818,402
1681351490.1331942,405
1681351490.2492316,400
1681351490.359478,400
1681351490.473022,407
1681351490.5835862,404
1681351490.6948743,415
1681351490.803378,400
1681351490.9236777,401
1681351491.0387335,406
1681351491.1517348,409
1681351491.264299,413
1681351491.379402,403
1681351491.4930542,411
1681351491.603902,406
1681351491.7181776,400
1681351491.839748,403
1681351491.9531338,406
1681351492.066506,406
1681351492.1738462,400
1681351492.2836685,407
1681351492.3983862,401
1681351492.5100095,406
1681351492.6237063,406
1681351492.7392573,400
1681351492.8555553,412
1681351492.968864,402
1681351493.0781536,412
1681351493.1950946,406
1681351493.3036416,404
1681351493.4185984,409
1681351493.5290513,410
1681351493.6445758,407
1681351493.7589037,408
1681351493.8720617,408
1681351493.9844003,411
1681351494.0988152,404
1681351494.2105558,407
1681351494.3237143,401
1681351494.4354675,411
1681351494.5495162,401
1681351494.6641784,409
1681351494.7749157,400
1681351494.8891747,402
1681351495.0040643,405
1681351495.1197965,408
1681351495.2330964,404
1681351495.3439968,407
1681351495.4596102,400
1681351495.5675616,412
1681351495.68389,403
1681351495.7948663,403
1681351495.9097395,400
1681351496.0237517,416
1681351496.1338534,411
1681351496.249298,411
1681351496.3636725,403
1681351496.4771204,410
1681351496.5906105,415
1681351496.6999197,406
1681351496.814947,413
1681351496.9292417,409
1681351497.0400646,408
1681351497.1551247,415
1681351497.2698085,415
1681351497.3800848,404
1681351497.4950852,409
1681351497.607088,411
1681351497.7200365,410
1681351497.8351724,411
1681351497.948282,405
1681351498.0601895,409
1681351498.175147,407
1681351498.2897096,410
1681351498.3986516,408
1681351498.5151408,409
1681351498.6298468,401
1681351498.740515,402
1681351498.8512526,407
1681351498.953564,416
1681351499.0803778,411
1681351499.1946495,410
1681351499.3058186,407
1681351499.417745,401
1681351499.5368438,412
