time,CO2
1681352402.5533962,400
1681352402.6661284,400
1681352402.780962,400
1681352402.8944042,400
1681352403.0058234,400
1681352403.119184,400
1681352403.234457,400
1681352403.345818,400
1681352403.4603348,400
1681352403.5743606,400
1681352403.6858363,400
1681352403.802042,400
1681352403.910915,400
1681352404.023253,400
1681352404.139866,400
1681352404.252539,400
1681352404.3655262,400
1681352404.4806104,400
1681352404.5910525,400
1681352404.7051551,400
1681352404.8225958,400
1681352404.9308622,400
1681352405.0459194,400
1681352405.1620812,400
1681352405.2710333,400
1681352405.3848855,400
1681352405.5002556,400
1681352405.6098328,400
1681352405.7259154,400
1681352405.840827,400
1681352405.9515183,400
1681352406.0660193,400
1681352406.175801,400
1681352406.290957,400
1681352406.4058776,400
1681352406.516852,400
1681352406.6313233,400
1681352406.7450566,400
1681352406.855682,400
1681352406.9714952,400
1681352407.085573,400
1681352407.196734,400
1681352407.3115149,400
1681352407.4260852,400
1681352407.5367036,400
1681352407.650955,400
1681352407.7658799,400
1681352407.8774173,400
1681352407.9909782,400
1681352408.1056263,400
1681352408.217619,400
1681352408.3309538,400
1681352408.4433715,400
1681352408.5577724,400
1681352408.6709354,400
1681352408.7828624,400
1681352408.895455,400
1681352409.0122144,400
1681352409.1219957,400
1681352409.2373142,400
1681352409.3512728,400
1681352409.4608274,400
1681352409.577207,400
1681352409.6919446,400
1681352409.8019974,400
1681352409.9167318,400
1681352410.0311399,400
1681352410.147376,400
1681352410.2569253,400
1681352410.3713398,400
1681352410.4822059,400
1681352410.5965235,400
1681352410.7079957,400
1681352410.822268,400
1681352410.9371493,400
1681352411.0474017,400
1681352411.1622593,400
1681352411.2780747,400
1681352411.3875122,400
1681352411.501941,400
1681352411.6173313,400
1681352411.7252495,400
1681352411.8423784,400
1681352411.9570422,400
1681352412.0672624,400
1681352412.1828277,400
1681352412.2968504,400
1681352412.4123564,400
1681352412.5227845,400
1681352412.6333778,400
1681352412.7474542,400
1681352412.8624468,400
1681352412.9735734,400
1681352413.087535,400
1681352413.202445,400
1681352413.3157327,400
1681352413.4277391,400
1681352413.5423198,400
1681352413.653069,400
1681352413.7671196,400
1681352413.8783135,400
1681352413.9892235,400
1681352414.106731,400
1681352414.2223492,400
1681352414.331436,400
1681352414.4449015,400
1681352414.5627255,400
1681352414.6753664,400
1681352414.7878726,400
1681352414.9019377,400
1681352415.0135317,400
1681352415.127579,400
1681352415.2383606,400
1681352415.3540971,400
1681352415.4652598,400
1681352415.5785086,400
1681352415.693507,400
1681352415.8076959,400
1681352415.9200058,400
1681352416.0341508,400
1681352416.1478107,400
1681352416.2630453,400
1681352416.3731768,400
1681352416.4865475,400
1681352416.598212,400
1681352416.7142727,400
1681352416.8240442,400
1681352416.936748,400
1681352417.0534809,411
1681352417.1635928,410
1681352417.2791488,407
1681352417.3931234,411
1681352417.5882378,407
1681352417.696538,412
1681352417.8003607,407
1681352417.9049811,409
1681352418.0177097,414
1681352418.1186275,408
1681352418.2288222,405
1681352418.3363335,405
1681352418.4365697,413
1681352418.5432212,411
1681352418.663052,411
1681352418.767059,406
1681352418.869214,407
1681352418.9763377,402
1681352419.09344,411
1681352419.2055702,407
1681352419.3193195,418
1681352419.429981,415
1681352419.543236,414
1681352419.655563,411
1681352419.7688665,409
1681352419.8840122,414
1681352419.9982805,412
1681352420.1091888,418
1681352420.2241583,414
1681352420.3382554,417
1681352420.4488256,416
1681352420.5642107,416
1681352420.6758552,423
1681352420.7894678,420
1681352420.902934,422
1681352421.0187807,427
1681352421.1294136,430
1681352421.2442496,427
1681352421.358969,432
1681352421.4695437,425
1681352421.5844278,430
1681352421.6913455,433
1681352421.8095849,437
1681352421.920219,433
1681352422.0348895,436
1681352422.1499732,436
1681352422.264359,438
1681352422.3777454,432
1681352422.489611,434
1681352422.603646,430
1681352422.7152514,445
1681352422.8296635,439
1681352422.9446707,433
1681352423.0543842,438
1681352423.1696403,435
1681352423.2843597,436
1681352423.394652,433
1681352423.5065377,435
1681352423.6186018,433
1681352423.7355044,437
1681352423.8468542,435
1681352423.9588315,445
1681352424.0735035,436
1681352424.1895676,444
1681352424.2992568,446
1681352424.4155483,450
1681352424.5295544,453
1681352424.638912,455
1681352424.7544684,449
1681352424.8699858,458
1681352424.9800456,460
1681352425.095572,460
1681352425.2096183,461
1681352425.3214247,461
1681352425.435511,461
1681352425.549834,462
1681352425.6650627,462
1681352425.775566,461
1681352425.8906295,466
1681352426.0004818,466
1681352426.1145594,468
1681352426.2258356,472
1681352426.340159,475
1681352426.455328,475
1681352426.5664454,472
1681352426.6811419,473
1681352426.791941,476
1681352426.9056962,485
1681352427.0199342,487
1681352427.1349907,475
1681352427.2455597,470
1681352427.3601637,481
1681352427.4773471,486
1681352427.5907109,491
1681352427.7010603,482
1681352427.8154345,486
1681352427.9240425,485
1681352428.0406477,485
1681352428.1533327,493
1681352428.2659576,486
1681352428.3800945,490
1681352428.4910522,498
1681352428.6064756,501
1681352428.7205288,492
1681352428.834913,500
1681352428.9456801,492
1681352429.0607138,502
1681352429.170937,498
1681352429.2754982,497
1681352429.4008915,496
1681352429.510884,498
1681352429.6255069,499
1681352429.740815,500
1681352429.8514833,502
1681352429.9633083,504
1681352430.080789,505
1681352430.1909149,502
1681352430.3069742,506
1681352430.41653,500
1681352430.5310075,503
1681352430.6457887,502
1681352430.7567267,504
1681352430.8713799,504
