time,CO2
1681348896.1688454,441
1681348896.2775137,451
1681348896.3882492,469
1681348896.4983487,479
1681348896.6000333,408
1681348896.7084563,409
1681348896.8214383,415
1681348896.929955,421
1681348897.0355606,437
1681348897.1480742,441
1681348897.256455,451
1681348897.3648837,469
1681348897.473665,479
1681348897.8367016,400
1681348897.9477708,400
1681348898.065866,400
1681348898.17964,400
1681348898.2893856,400
1681348898.3940887,400
1681348898.5149882,400
1681348898.6298158,400
1681348898.7441454,400
1681348898.8543606,400
1681348898.9716823,400
1681348899.0866735,400
1681348899.1970627,400
1681348899.3113644,400
1681348899.4352584,400
1681348899.5433505,400
1681348899.651915,400
1681348899.7621844,400
1681348899.8749278,400
1681348899.9917364,400
1681348900.1075556,400
1681348900.2177725,400
1681348900.332145,400
1681348900.4422708,400
1681348900.5571313,400
1681348900.6736333,400
1681348900.7824268,400
1681348900.893468,400
1681348901.0117793,400
1681348901.1263094,400
1681348901.2376337,400
1681348901.351985,400
1681348901.4599206,400
1681348901.5773084,400
1681348901.6918793,400
1681348901.8025935,400
1681348901.9275253,400
1681348902.0402977,400
1681348902.1452796,400
1681348902.257195,400
1681348902.3726077,400
1681348902.4862666,400
1681348902.599144,400
1681348902.705357,400
1681348902.8226922,400
1681348902.936359,400
1681348903.048291,400
1681348903.16288,400
1681348903.2771995,400
1681348903.388376,400
1681348903.4996974,400
1681348903.6174593,400
1681348903.7295887,400
1681348903.8398237,400
1681348903.954747,400
1681348904.0694928,400
1681348904.1818864,400
1681348904.2922912,400
1681348904.408113,400
1681348904.5227876,400
1681348904.639046,400
1681348904.7475111,400
1681348904.862875,400
1681348904.9736373,400
1681348905.088594,400
1681348905.2028544,400
1681348905.3175118,400
1681348905.4332395,400
1681348905.5430093,400
1681348905.6534185,400
1681348905.7682052,400
1681348905.882915,400
1681348905.993629,400
1681348906.108795,400
1681348906.222474,400
1681348906.3350582,400
1681348906.4477196,400
1681348906.554995,400
1681348906.6734905,400
1681348906.788278,400
1681348906.9004261,400
1681348907.0135298,400
1681348907.127647,400
1681348907.2395053,400
1681348907.3526206,400
1681348907.4681833,400
1681348907.578697,400
1681348907.6939356,400
1681348907.8083227,400
1681348907.919225,400
1681348908.0333579,400
1681348908.1487746,400
1681348908.258706,400
1681348908.3742318,400
1681348908.4843328,400
1681348908.599589,400
1681348908.7141879,400
1681348908.8246033,400
1681348908.9387035,400
1681348909.0535343,400
1681348909.1644864,400
1681348909.2802117,400
1681348909.3935902,400
1681348909.5043974,400
1681348909.619026,400
1681348909.7334447,400
1681348909.8444166,400
1681348909.9591107,400
1681348910.0738966,400
1681348910.1848185,400
1681348910.2998435,400
1681348910.4143229,400
1681348910.5243225,400
1681348910.6392045,400
1681348910.7499456,400
