time,CO2
1681348575.1081717,400
1681348575.222579,400
1681348575.334806,400
1681348575.448807,400
1681348575.5631063,400
1681348575.67368,400
1681348575.7879524,400
1681348575.9029975,400
1681348576.0178356,400
1681348576.1286366,400
1681348576.2427735,400
1681348576.357653,400
1681348576.4683642,400
1681348576.5831604,400
1681348576.694119,400
1681348576.808421,400
1681348576.9229589,400
1681348577.0392764,400
1681348577.1504219,400
1681348577.2630746,400
1681348577.3743043,400
1681348577.4876294,400
1681348577.6032515,400
1681348577.7145905,400
1681348577.828292,400
1681348577.9432573,400
1681348578.057703,400
1681348578.16858,400
1681348578.283036,400
1681348578.3939273,400
1681348578.5047574,400
1681348578.6192598,400
1681348578.7344317,400
1681348578.8487525,400
1681348578.9593241,400
1681348579.0748618,400
1681348579.1886697,400
1681348579.2965107,400
1681348579.4125214,400
1681348579.5285814,400
1681348579.6394203,400
1681348579.7544334,400
1681348579.8682356,400
1681348579.983129,400
1681348580.0938704,400
1681348580.2090917,400
1681348580.3193622,400
1681348580.4335208,400
1681348580.5489457,400
1681348580.659484,400
1681348580.7738385,400
1681348580.8888066,400
1681348580.9992838,400
1681348581.113676,400
1681348581.226748,400
1681348581.339449,400
1681348581.4539442,400
1681348581.5648909,400
1681348581.679222,400
1681348581.7939484,400
1681348581.904859,400
1681348582.019443,400
1681348582.1339397,400
1681348582.2499692,400
1681348582.359498,400
1681348582.4739425,400
1681348582.584345,400
1681348582.6997843,400
1681348582.8120587,400
1681348582.92534,400
1681348583.0395374,400
1681348583.1503062,400
1681348583.2657743,400
1681348583.3802636,400
1681348583.4943333,400
1681348583.6029034,400
1681348583.7179945,400
1681348583.8279612,400
1681348583.9441128,400
1681348584.0595138,400
1681348584.1731005,400
1681348584.2848058,400
1681348584.3993537,400
1681348584.5067475,400
1681348584.6252792,400
1681348584.7395296,400
1681348584.8499663,400
1681348584.9642422,400
1681348585.0793748,400
1681348585.1899154,400
1681348585.3047614,400
1681348585.4201918,400
1681348585.529957,400
1681348585.6449761,400
1681348585.7581656,400
1681348585.8700354,400
1681348585.9848633,400
1681348586.0958288,400
1681348586.2105613,400
1681348586.3244398,400
1681348586.4335306,400
1681348586.5499566,400
1681348586.6650984,400
1681348586.775713,400
1681348586.890525,400
1681348587.0051343,400
1681348587.1162374,400
1681348587.2302275,400
1681348587.3450263,400
1681348587.4550502,400
1681348587.5699127,400
1681348587.6844125,400
1681348587.7934663,400
1681348587.9100435,400
1681348588.0247493,400
1681348588.1354387,400
1681348588.2501202,400
1681348588.3613138,400
1681348588.4763763,400
1681348588.5901902,400
1681348588.7050636,400
1681348588.8139973,400
1681348588.9303303,400
1681348589.040754,400
1681348589.155168,400
1681348589.2712176,400
1681348589.3815877,400
1681348589.4932137,400
1681348589.6101098,404
1681348589.721052,405
1681348589.836939,400
1681348589.9502997,404
1681348590.0620022,401
1681348590.1759055,406
1681348590.290367,401
1681348590.401262,414
1681348590.5160117,411
1681348590.6262233,408
1681348590.7414453,400
1681348590.856086,403
1681348590.966363,405
1681348591.0807047,402
1681348591.1928875,410
1681348591.306232,400
1681348591.420826,406
1681348591.5360389,412
1681348591.6475236,408
1681348591.7614405,405
1681348591.8765485,405
1681348591.9865105,402
1681348592.1012979,411
1681348592.2153852,406
1681348592.3262837,405
1681348592.4414752,408
1681348592.5507286,407
1681348592.666373,412
1681348592.7831895,405
1681348592.8927994,413
1681348593.0048642,414
1681348593.1213472,405
1681348593.2293794,407
1681348593.3438907,400
1681348593.4593477,403
1681348593.5730584,403
1681348593.68645,405
1681348593.8010385,409
1681348593.9142575,413
1681348594.0266707,407
1681348594.1425285,402
1681348594.2510765,404
1681348594.3668811,407
1681348594.4815705,407
1681348594.5920544,402
1681348594.7066822,403
1681348594.8227315,403
1681348594.9317174,407
1681348595.046907,403
1681348595.157088,402
1681348595.2686105,402
1681348595.3863645,407
1681348595.497667,400
1681348595.612088,400
1681348595.7269883,404
1681348595.837585,400
1681348595.952434,405
1681348596.067163,410
1681348596.1776,400
1681348596.2904146,411
1681348596.4063263,408
1681348596.5174975,407
1681348596.6284683,404
1681348596.7470558,409
1681348596.8584874,400
1681348596.9726124,402
1681348597.0827463,410
1681348597.1976988,405
1681348597.3120801,413
1681348597.4240801,402
1681348597.5377266,404
1681348597.6519198,404
1681348597.7627954,410
1681348597.8777547,406
1681348597.9916573,412
1681348598.1037586,404
1681348598.217728,408
1681348598.3322964,407
1681348598.4418461,407
1681348598.5584538,408
1681348598.673824,410
1681348598.78314,408
1681348598.8984501,407
1681348599.0121782,403
1681348599.1192343,401
1681348599.2366962,410
1681348599.3491821,401
1681348599.4596872,404
1681348599.5769274,403
1681348599.688482,404
1681348599.8031652,406
1681348599.91768,402
1681348600.0284982,403
1681348600.142923,405
1681348600.2576804,404
1681348600.3680077,402
1681348600.4833355,400
1681348600.5976717,400
1681348600.7085786,404
1681348600.8231168,405
1681348600.9379053,409
1681348601.0485644,400
1681348601.1635582,404
1681348601.2742898,404
1681348601.3852248,414
1681348601.5033512,407
1681348601.614166,412
1681348601.7276325,402
1681348601.8447297,403
1681348601.9539142,403
1681348602.0686376,408
1681348602.1810815,405
1681348602.2939036,405
1681348602.4092543,409
1681348602.523196,405
1681348602.645132,412
1681348602.7484157,403
1681348602.863317,404
1681348602.9739964,409
1681348603.0901864,400
1681348603.203433,400
1681348603.3188038,407
