time,CO2
1681350090.0625916,400
1681350090.1748555,400
1681350090.287909,400
1681350090.3997953,400
1681350090.5141296,400
1681350090.627928,400
1681350090.7429183,400
1681350090.8593304,400
1681350090.9722238,400
1681350091.083195,400
1681350091.193655,400
1681350091.3096006,400
1681350091.422651,400
1681350091.5331452,400
1681350091.647686,400
1681350091.7625792,400
1681350091.8730824,400
1681350091.9885242,400
1681350092.0983186,400
1681350092.2127495,400
1681350092.3280394,400
1681350092.4386554,400
1681350092.551892,400
1681350092.668087,400
1681350092.7795608,400
1681350092.8916814,400
1681350093.0057242,400
1681350093.1194386,400
1681350093.2328901,400
1681350093.348334,400
1681350093.4589386,400
1681350093.5730195,400
1681350093.6881418,400
1681350093.7987866,400
1681350093.9136052,400
1681350094.0235527,400
1681350094.1433342,400
1681350094.2527554,400
1681350094.3640814,400
1681350094.4784386,400
1681350094.5935094,400
1681350094.7044256,400
1681350094.8177845,400
1681350094.9233725,400
1681350095.0446146,400
1681350095.1568484,400
1681350095.2734125,400
1681350095.3834827,400
1681350095.4990761,400
1681350095.6133432,400
1681350095.7242577,400
1681350095.839137,400
1681350095.9480302,400
1681350096.0642555,400
1681350096.1750863,400
1681350096.2880902,400
1681350096.4047422,400
1681350096.5169053,400
1681350096.6292348,400
1681350096.743324,400
1681350096.859377,400
1681350096.9685178,400
1681350097.0843043,400
1681350097.194873,400
1681350097.3140166,400
1681350097.4257073,400
1681350097.5386527,400
1681350097.6496642,400
1681350097.763478,400
1681350097.8788846,400
1681350097.9891527,400
1681350098.1042764,400
1681350098.2150047,400
1681350098.3295374,400
1681350098.4448438,400
1681350098.5548632,400
1681350098.6687953,400
1681350098.7805183,400
1681350098.8945289,400
1681350099.1083083,400
1681350099.2126904,400
1681350099.3132083,400
1681350099.424347,400
1681350099.531997,400
1681350099.641114,400
1681350099.7484314,400
1681350099.8494227,400
1681350099.956373,400
1681350100.0607185,400
1681350100.173543,400
1681350100.2777746,400
1681350100.3793864,400
1681350100.4811707,400
1681350100.5951543,400
1681350100.7093632,400
1681350100.8200903,400
1681350100.9363298,400
1681350101.0499108,400
1681350101.158445,400
1681350101.2746372,400
1681350101.3899028,400
1681350101.4993832,400
1681350101.615202,400
1681350101.7299438,400
1681350101.8393073,400
1681350101.9560025,400
1681350102.069833,400
1681350102.1794841,400
1681350102.2958982,400
1681350102.4111185,400
1681350102.5214078,400
1681350102.6353314,400
1681350102.74629,400
1681350102.8609073,400
1681350102.9760032,400
1681350103.082869,400
1681350103.2006767,400
1681350103.3157039,400
1681350103.4260232,400
1681350103.5400088,400
1681350103.6554382,400
1681350103.7659507,400
1681350103.8806996,400
1681350103.995605,400
1681350104.1057122,400
1681350104.2207444,400
1681350104.335263,400
1681350104.4498124,400
1681350104.564773,403
1681350104.6753237,426
1681350104.7858934,450
1681350104.8992195,472
1681350105.0107074,487
1681350105.1259615,502
1681350105.2401237,526
1681350105.3514354,542
1681350105.466534,567
1681350105.5772848,586
1681350105.6914675,606
1681350105.8061585,615
1681350105.9209146,625
1681350106.0368366,634
1681350106.146791,642
1681350106.2585235,655
1681350106.3713846,656
1681350106.4867272,663
1681350106.6006174,653
1681350106.7115226,650
1681350106.826476,653
1681350106.9330852,658
1681350107.0511909,662
1681350107.165977,664
1681350107.281005,664
1681350107.391545,666
1681350107.5062509,676
1681350107.6166322,681
1681350107.7309656,694
1681350107.843032,694
1681350107.9568417,709
1681350108.0706685,725
1681350108.1862874,734
1681350108.2965217,746
1681350108.4118958,751
1681350108.5272787,765
1681350108.6368933,775
1681350108.7516754,791
1681350108.8664198,802
1681350108.9730904,807
1681350109.09192,814
1681350109.2005365,829
1681350109.3170588,836
1681350109.4316704,846
1681350109.5427058,860
1681350109.6567233,880
1681350109.771195,912
1681350109.8818932,923
1681350109.996988,946
1681350110.108128,993
1681350110.2268598,1009
1681350110.3370106,1038
1681350110.45239,1072
1681350110.5663695,1089
1681350110.6766684,1122
1681350110.7917953,1138
1681350110.9065113,1159
1681350111.014681,1182
1681350111.1315453,1180
1681350111.246539,1192
1681350111.3567634,1197
1681350111.4718742,1199
1681350111.5878744,1199
1681350111.696749,1182
1681350111.8119419,1184
1681350111.926875,1189
1681350112.0366554,1177
1681350112.1518986,1180
1681350112.2623918,1170
1681350112.3767889,1176
1681350112.4917405,1177
1681350112.6025631,1194
1681350112.7172573,1187
1681350112.8319306,1211
1681350112.9428842,1207
1681350113.056681,1239
1681350113.1721537,1231
1681350113.2828112,1256
1681350113.3968933,1263
1681350113.5118647,1272
1681350113.6232517,1275
1681350113.736384,1291
1681350113.8518958,1295
1681350113.9646,1305
1681350114.077343,1315
1681350114.1919265,1302
1681350114.3046556,1313
1681350114.4169729,1292
1681350114.5319476,1285
1681350114.642649,1282
1681350114.756993,1276
1681350114.8703477,1245
1681350114.9786532,1221
1681350115.0961313,1220
1681350115.2119777,1208
1681350115.322416,1192
1681350115.4375663,1159
1681350115.5513456,1138
1681350115.6627786,1137
1681350115.7778194,1095
1681350115.892129,1075
1681350116.0028389,1052
1681350116.1173398,1021
1681350116.232251,1007
1681350116.3433878,983
1681350116.4580362,968
1681350116.5704823,946
1681350116.682436,947
1681350116.7969677,920
1681350116.9081283,884
1681350117.0244782,882
1681350117.1379428,860
1681350117.2488418,852
1681350117.3628983,848
1681350117.4734676,845
1681350117.5882356,837
1681350117.7029033,838
1681350117.8129697,839
1681350117.9280086,830
1681350118.0430233,829
1681350118.1547875,833
1681350118.2684562,828
1681350118.382636,830
