time,CO2
1681350906.212122,400
1681350906.3225148,400
1681350906.4380562,400
1681350906.548953,400
1681350906.6623902,400
1681350906.7777588,400
1681350906.8921027,400
1681350907.0046735,400
1681350907.1177475,400
1681350907.2331476,400
1681350907.343035,400
1681350907.4577756,400
1681350907.572128,400
1681350907.68659,400
1681350907.7979922,400
1681350907.9124613,400
1681350908.023706,400
1681350908.1378243,400
1681350908.252612,400
1681350908.363489,400
1681350908.4739401,400
1681350908.58902,400
1681350908.70306,400
1681350908.8150578,400
1681350908.9335027,400
1681350909.043514,400
1681350909.1577618,400
1681350909.26835,400
1681350909.3793173,400
1681350909.4989147,400
1681350909.608591,400
1681350909.723266,400
1681350909.835191,400
1681350909.948739,400
1681350910.0635953,400
1681350910.174291,400
1681350910.2882833,400
1681350910.4024355,400
1681350910.514158,400
1681350910.6248767,400
1681350910.7434258,400
1681350910.854619,400
1681350910.968129,400
1681350911.082971,400
1681350911.1938443,400
1681350911.306345,400
1681350911.4232378,400
1681350911.5401065,400
1681350911.648292,400
1681350911.7643871,400
1681350911.874011,400
1681350911.988967,400
1681350912.1033456,400
1681350912.2140439,400
1681350912.3283715,400
1681350912.439051,400
1681350912.5532544,400
1681350912.6682675,400
1681350912.77928,400
1681350912.8940833,400
1681350913.0083644,400
1681350913.1242232,400
1681350913.2337377,400
1681350913.3482864,400
1681350913.457607,400
1681350913.5740738,400
1681350913.689305,400
1681350913.8001108,400
1681350913.9141772,400
1681350914.0289474,400
1681350914.1430633,400
1681350914.2542849,400
1681350914.3678622,400
1681350914.4766543,400
1681350914.5941558,400
1681350914.7044077,400
1681350914.8199086,400
1681350914.9321804,400
1681350915.0445693,400
1681350915.159625,400
1681350915.274289,400
1681350915.384557,400
1681350915.4956496,400
1681350915.6118784,400
1681350915.7242968,400
1681350915.839371,400
1681350915.9521449,400
1681350916.0635977,400
1681350916.1794677,400
1681350916.295205,400
1681350916.4048233,400
1681350916.5201578,400
1681350916.6343422,400
1681350916.7463796,400
1681350916.8598447,400
1681350916.9705954,400
1681350917.0853,400
1681350917.200713,400
1681350917.3102875,400
1681350917.4251056,400
1681350917.5399132,400
1681350917.6498299,400
1681350917.7650516,400
1681350917.8791833,400
1681350917.9871817,400
1681350918.1084075,400
1681350918.2199383,400
1681350918.3311968,400
1681350918.4448245,400
1681350918.5598555,400
1681350918.6715364,400
1681350918.785112,400
1681350918.899819,400
1681350919.0113664,400
1681350919.1251292,400
1681350919.2357724,400
1681350919.3509877,400
1681350919.4653194,400
1681350919.5759363,400
1681350919.6905084,400
1681350919.8049712,400
1681350919.9199903,400
1681350920.0303576,400
1681350920.139588,400
1681350920.2553868,400
1681350920.3711004,400
1681350920.4863138,400
1681350920.5958848,400
1681350920.7106102,411
1681350920.8248775,417
1681350920.9359012,423
1681350921.050471,426
1681350921.161164,429
1681350921.2758899,432
1681350921.3888416,431
1681350921.5012393,430
1681350921.616102,436
1681350921.7306817,437
1681350921.8413634,436
1681350921.9558337,436
1681350922.0705156,445
1681350922.1800058,434
1681350922.2959616,438
1681350922.4104161,436
1681350922.5209267,449
1681350922.6356723,453
1681350922.7475095,451
1681350922.861414,452
1681350922.976227,459
1681350923.0907166,454
1681350923.2020733,457
1681350923.3160393,455
1681350923.426571,466
1681350923.5415118,465
1681350923.6565928,468
1681350923.766562,470
1681350923.8813787,467
1681350923.9960659,465
1681350924.1067376,466
1681350924.2215943,470
1681350924.3361034,464
1681350924.4427414,474
1681350924.5616605,467
1681350924.6773906,477
1681350924.786134,480
1681350924.901471,481
1681350925.0161233,471
1681350925.1267052,478
1681350925.2416444,469
1681350925.3546684,479
1681350925.4652941,478
1681350925.5783825,479
1681350925.6915755,479
1681350925.8068316,486
1681350925.9217706,478
1681350926.0320282,482
1681350926.1466937,490
1681350926.2613692,493
1681350926.3724852,501
1681350926.488569,492
1681350926.6016128,497
1681350926.7140782,506
1681350926.8300297,512
1681350926.9413667,516
1681350927.0524027,511
1681350927.1668463,510
1681350927.2814949,511
1681350927.393408,520
1681350927.5076735,518
1681350927.621709,523
1681350927.7378335,529
1681350927.843363,523
1681350927.957633,522
1681350928.0727375,517
1681350928.186847,521
1681350928.2980428,516
1681350928.411798,519
1681350928.5269196,524
1681350928.6376402,528
1681350928.752584,519
1681350928.867043,530
1681350928.9785535,525
1681350929.0925333,524
1681350929.2070904,518
1681350929.316193,525
1681350929.4313157,527
1681350929.545061,536
1681350929.657391,528
1681350929.7719793,539
1681350929.8867345,531
1681350929.9955273,542
1681350930.112098,538
1681350930.2236707,537
1681350930.3285427,543
1681350930.452061,543
1681350930.5616267,539
1681350930.677637,541
1681350930.7914548,536
1681350930.9001634,548
1681350931.01604,554
1681350931.1321173,552
1681350931.2478368,551
1681350931.3623059,555
1681350931.4697564,547
1681350931.5794513,554
1681350931.6978483,565
1681350931.812206,558
1681350931.9232147,558
1681350932.0379114,557
1681350932.1486957,568
1681350932.2632437,559
1681350932.3796728,555
1681350932.4885485,561
1681350932.6027982,554
1681350932.7179134,554
1681350932.8280778,558
1681350932.9432542,558
1681350933.0578504,561
1681350933.16826,550
1681350933.283286,547
1681350933.393753,559
1681350933.5095155,554
1681350933.6239011,548
1681350933.7380273,556
1681350933.848096,550
1681350933.962975,552
1681350934.0780258,558
1681350934.1881163,555
1681350934.3030958,560
1681350934.4199734,562
1681350934.528813,554
