time,CO2
1681350489.4447854,400
1681350489.559038,400
1681350489.6667686,400
1681350489.7801058,400
1681350489.893708,400
1681350490.009685,400
1681350490.1242619,400
1681350490.2310061,400
1681350490.349709,400
1681350490.4643717,400
1681350490.5750067,400
1681350490.6900334,400
1681350490.8049774,400
1681350490.9136243,400
1681350491.0295408,400
1681350491.1440945,400
1681350491.255023,400
1681350491.3662252,400
1681350491.4838984,400
1681350491.5945652,400
1681350491.7076917,400
1681350491.8202207,400
1681350491.9335117,400
1681350492.0498025,400
1681350492.1602383,400
1681350492.2756455,400
1681350492.3898218,400
1681350492.5005949,400
1681350492.6151578,400
1681350492.7267783,400
1681350492.8404272,400
1681350492.955434,400
1681350493.0691772,400
1681350493.1766267,400
1681350493.2950814,400
1681350493.409943,400
1681350493.519411,400
1681350493.6352394,400
1681350493.7485049,400
1681350493.860704,400
1681350493.9761317,400
1681350494.0859363,400
1681350494.2012506,400
1681350494.3141565,400
1681350494.4265194,400
1681350494.5409062,400
1681350494.6556032,400
1681350494.7658336,400
1681350494.8804183,400
1681350494.9953382,400
1681350495.1031115,400
1681350495.2175155,400
1681350495.335527,400
1681350495.4454532,400
1681350495.5604253,400
1681350495.6742115,400
1681350495.785973,400
1681350495.8929,400
1681350496.0150993,400
1681350496.1260161,400
1681350496.2404263,400
1681350496.3527987,400
1681350496.4660408,400
1681350496.5797348,400
1681350496.6898847,400
1681350496.8060293,400
1681350496.9297671,400
1681350497.0463502,400
1681350497.1512027,400
1681350497.2664802,400
1681350497.3718805,400
1681350497.486116,400
1681350497.6004024,400
1681350497.7139847,400
1681350497.8261573,400
1681350497.9537835,400
1681350498.0628223,400
1681350498.1703951,400
1681350498.2768888,400
1681350498.3916702,400
1681350498.5068722,400
1681350498.616144,400
1681350498.7316043,400
1681350498.846199,400
1681350498.9564958,400
1681350499.071541,400
1681350499.1860604,400
1681350499.298308,400
1681350499.412614,400
1681350499.5271854,400
1681350499.6446667,400
1681350499.752528,400
1681350499.8661256,400
1681350499.977066,400
1681350500.0914397,400
1681350500.2063017,400
1681350500.3169324,400
1681350500.431764,400
1681350500.546506,400
1681350500.6564834,400
1681350500.7719517,400
1681350500.8823218,400
1681350500.9946094,400
1681350501.1119676,400
1681350501.222166,400
1681350501.3364704,400
1681350501.4476662,400
1681350501.5590477,400
1681350501.6766062,400
1681350501.792418,400
1681350501.9023597,400
1681350502.0166578,400
1681350502.1311748,400
1681350502.2419205,400
1681350502.3574684,400
1681350502.4717705,400
1681350502.5859904,400
1681350502.6967337,400
1681350502.8077211,400
1681350502.922456,400
1681350503.0366924,400
1681350503.1470916,400
1681350503.2630672,400
1681350503.3763962,400
1681350503.4848197,400
1681350503.6024718,400
1681350503.7166638,400
1681350503.8277056,400
1681350503.942498,400
1681350504.0574982,403
1681350504.1678574,405
1681350504.2811096,410
1681350504.397107,409
1681350504.5082252,400
1681350504.622069,414
1681350504.7370286,405
1681350504.8478634,413
1681350504.9641304,411
1681350505.073197,405
1681350505.1874397,409
1681350505.302756,408
1681350505.4128847,412
1681350505.5280707,405
1681350505.642578,414
1681350505.754411,408
1681350505.8678744,400
1681350505.9826357,402
1681350506.0932798,407
1681350506.2079458,406
1681350506.3226664,403
1681350506.4329958,405
1681350506.5490425,408
1681350506.6619315,413
1681350506.773272,403
1681350506.8881629,408
1681350507.0022788,410
1681350507.1123848,405
1681350507.2286024,405
1681350507.3385665,405
1681350507.4535587,411
1681350507.5680397,410
1681350507.678667,413
1681350507.794041,411
1681350507.9075258,415
1681350508.0187285,417
1681350508.1334274,414
1681350508.2463746,418
1681350508.3547974,412
1681350508.4736552,412
1681350508.5881584,420
1681350508.6981606,413
1681350508.8134358,421
1681350508.928139,422
1681350509.038627,426
1681350509.1534586,419
1681350509.266002,422
1681350509.3793619,423
1681350509.4936035,426
1681350509.6038952,425
1681350509.7185004,431
1681350509.832446,422
1681350509.9447353,428
1681350510.0594342,426
1681350510.1735632,424
1681350510.2841647,426
1681350510.3987482,423
1681350510.5135317,426
1681350510.623866,429
1681350510.7390597,423
1681350510.8536186,432
1681350510.970148,429
1681350511.0793176,434
1681350511.19281,431
1681350511.3085952,433
1681350511.4151213,435
1681350511.5321975,425
1681350511.6478055,431
1681350511.7589169,435
1681350511.8697407,432
1681350511.984831,437
1681350512.0986567,434
1681350512.2101848,436
1681350512.3240263,432
1681350512.4387147,437
1681350512.5494893,434
1681350512.665011,437
1681350512.7790196,434
1681350512.8899555,432
1681350513.0043616,434
1681350513.119063,435
1681350513.2283723,433
1681350513.3440146,433
1681350513.4589205,441
1681350513.5718458,447
1681350513.6837175,445
1681350513.7950656,447
1681350513.909726,438
1681350514.025041,448
1681350514.1326911,447
1681350514.2496798,445
1681350514.3644,454
1681350514.4749143,449
1681350514.589948,454
1681350514.7012148,462
1681350514.8145733,451
1681350514.928381,445
1681350515.0442572,458
1681350515.1593714,460
1681350515.2696767,447
1681350515.384401,456
1681350515.4960358,457
1681350515.6098611,460
1681350515.7241156,454
1681350515.8351734,454
1681350515.94949,452
1681350516.0604181,460
1681350516.1722286,457
1681350516.2896967,464
1681350516.3990777,464
1681350516.512905,467
1681350516.6306367,473
1681350516.7398183,469
1681350516.8549135,479
1681350516.9697838,478
1681350517.0846214,479
1681350517.1959193,478
1681350517.3119974,474
1681350517.4188921,469
1681350517.5353727,468
1681350517.6499717,468
1681350517.7643087,466
