time,CO2
1681349701.6146526,400
1681349701.7294974,400
1681349701.8391593,400
1681349701.9548688,400
1681349702.0690293,400
1681349702.178884,400
1681349702.295037,400
1681349702.404443,400
1681349702.5205405,400
1681349702.6347928,400
1681349702.754502,400
1681349702.8582537,400
1681349702.975029,400
1681349703.085094,400
1681349703.2002926,400
1681349703.3148844,400
1681349703.4294186,400
1681349703.5400558,400
1681349703.6542187,400
1681349703.775183,400
1681349703.8801053,400
1681349703.994853,400
1681349704.110035,400
1681349704.2206156,400
1681349704.3349724,400
1681349704.4454124,400
1681349704.5594704,400
1681349704.6709383,400
1681349704.7816992,400
1681349704.900731,400
1681349705.0103307,400
1681349705.1252687,400
1681349705.240601,400
1681349705.356572,400
1681349705.4654183,400
1681349705.5804253,400
1681349705.6912458,400
1681349705.801533,400
1681349705.9180114,400
1681349706.0321462,400
1681349706.1433163,400
1681349706.260477,400
1681349706.3719132,400
1681349706.485229,400
1681349706.600343,400
1681349706.71114,400
1681349706.8165123,400
1681349706.9361913,400
1681349707.051169,400
1681349707.1660826,400
1681349707.2764657,400
1681349707.3918347,400
1681349707.5050879,400
1681349707.6172276,400
1681349707.7313159,400
1681349707.8441572,400
1681349707.9586446,400
1681349708.0717509,400
1681349708.185798,400
1681349708.297215,400
1681349708.4112306,400
1681349708.525364,400
1681349708.6365726,400
1681349708.7521024,400
1681349708.8704605,400
1681349708.9735684,400
1681349709.0927486,400
1681349709.2016346,400
1681349709.3177943,400
1681349709.4312422,400
1681349709.5416741,400
1681349709.656636,400
1681349709.7715058,400
1681349709.8901865,400
1681349709.996457,400
1681349710.110701,400
1681349710.226418,400
1681349710.3370864,400
1681349710.451386,400
1681349710.5623884,400
1681349710.6766894,400
1681349710.7919693,400
1681349710.9146447,400
1681349711.0200899,400
1681349711.1273415,400
1681349711.2417958,400
1681349711.356696,400
1681349711.4681158,400
1681349711.5812042,400
1681349711.6969686,400
1681349711.8073778,400
1681349711.9349284,400
1681349712.0485072,400
1681349712.1517525,400
1681349712.2622101,400
1681349712.376988,400
1681349712.4834113,400
1681349712.6021214,400
1681349712.717142,400
1681349712.8274798,400
1681349712.9364243,400
1681349713.0566046,400
1681349713.167385,400
1681349713.282835,400
1681349713.3929873,400
1681349713.5052254,400
1681349713.6222134,400
1681349713.7322385,400
1681349713.8475368,400
1681349713.9607646,400
1681349714.0728765,400
1681349714.1874151,400
1681349714.3020263,400
1681349714.412668,400
1681349714.5240083,400
1681349714.6419947,400
1681349714.7529469,400
1681349714.8671665,400
1681349714.9823103,400
1681349715.0925424,400
1681349715.2039542,400
1681349715.320624,400
1681349715.4331422,400
1681349715.547599,400
1681349715.6582482,400
1681349715.7703154,400
1681349715.8881655,400
1681349715.9988399,400
1681349716.1135273,400
1681349716.2292295,400
1681349716.3380983,400
1681349716.4514847,400
1681349716.5691805,400
1681349716.6758602,400
1681349716.793056,400
1681349716.907738,400
1681349717.0180206,400
1681349717.1330442,400
1681349717.2460732,400
1681349717.3583596,400
1681349717.4726079,400
1681349717.5856311,400
1681349717.6982625,400
1681349717.8130746,400
1681349717.9240603,400
1681349718.0395045,400
1681349718.1528351,400
1681349718.2596695,400
1681349718.3784652,400
1681349718.493064,400
1681349718.6031685,400
1681349718.7154844,400
1681349718.8332522,400
1681349718.9438155,400
1681349719.0583913,400
1681349719.1727638,400
1681349719.2807949,400
1681349719.398461,400
1681349719.5130343,400
1681349719.6289744,400
1681349719.737936,400
1681349719.853922,400
1681349719.963912,400
1681349720.0786011,400
1681349720.187521,400
1681349720.3032577,400
1681349720.4186242,400
1681349720.5290282,400
1681349720.6439214,400
1681349720.7546444,400
1681349720.870194,400
1681349720.9833882,400
1681349721.103967,400
1681349721.2096968,400
1681349721.321942,400
1681349721.4367075,400
1681349721.5490294,400
1681349721.664047,400
1681349721.7787142,400
1681349721.8888547,400
1681349722.0014992,400
1681349722.1146398,400
1681349722.2289913,400
1681349722.343922,400
1681349722.4540594,400
1681349722.5690365,400
1681349722.684108,404
1681349722.7988176,400
1681349722.9085338,400
1681349723.0239866,400
1681349723.1369076,400
1681349723.2523427,400
1681349723.3640215,400
1681349723.4730294,400
1681349723.5890598,400
1681349723.7041564,400
1681349723.8194919,400
1681349723.9290555,400
1681349724.04447,400
1681349724.155798,404
1681349724.2690506,400
1681349724.380048,400
1681349724.4912875,400
1681349724.606789,400
1681349724.7196236,400
1681349724.8348505,400
1681349724.9493062,400
1681349725.060642,400
1681349725.1761212,400
1681349725.2894042,400
1681349725.4001997,400
1681349725.514788,400
1681349725.629111,402
1681349725.7405238,406
1681349725.8548975,408
1681349725.9691052,419
1681349726.0775313,426
1681349726.1945908,439
1681349726.3088348,459
1681349726.4208438,472
1681349726.534977,497
1681349726.6465545,521
1681349726.7599683,537
1681349726.8749294,571
1681349726.9850917,599
1681349727.100295,623
1681349727.2069583,655
1681349727.3252633,683
1681349727.439292,710
1681349727.5564306,750
1681349727.6652722,770
1681349727.7812648,803
1681349727.8931873,841
1681349728.0054727,865
1681349728.1212122,943
1681349728.2411947,991
1681349728.34546,1048
1681349728.460039,1106
1681349728.57201,1150
1681349728.6854072,1195
1681349728.798652,1228
1681349728.9161568,1268
1681349729.0258152,1296
1681349729.1402996,1321
1681349729.2644632,1334
1681349729.3723166,1330
1681349729.4804957,1340
1681349729.5914137,1330
1681349729.7054937,1323
1681349729.8210876,1324
1681349729.9346209,1292
