time,CO2
1681350782.838351,400
1681350782.950977,400
1681350783.0634928,400
1681350783.1802077,400
1681350783.288609,400
1681350783.4052706,400
1681350783.5380738,400
1681350783.638475,400
1681350783.7502754,400
1681350783.8587756,400
1681350783.9707263,400
1681350784.0832343,400
1681350784.1990414,400
1681350784.3074658,400
1681350784.4234858,400
1681350784.535892,400
1681350784.6476724,400
1681350784.7641873,400
1681350784.8763118,400
1681350784.9886346,400
1681350785.105037,400
1681350785.212822,400
1681350785.329215,400
1681350785.445462,400
1681350785.5538554,400
1681350785.6697526,400
1681350785.782475,400
1681350785.8948884,400
1681350786.011184,400
1681350786.1235876,400
1681350786.2353935,400
1681350786.347775,400
1681350786.4639285,400
1681350786.5763464,400
1681350786.6878188,400
1681350786.8002179,400
1681350786.9160104,400
1681350787.0282934,400
1681350787.1406913,400
1681350787.2565095,400
1681350787.368993,400
1681350787.4806707,400
1681350787.5954852,400
1681350787.7102327,400
1681350787.83122,400
1681350787.9479668,400
1681350788.0501082,400
1681350788.159698,400
1681350788.2764955,400
1681350788.3898754,400
1681350788.4995508,400
1681350788.616372,400
1681350788.725795,400
1681350788.8401873,400
1681350788.9554605,400
1681350789.0669935,400
1681350789.1811297,400
1681350789.2950208,400
1681350789.4061253,400
1681350789.5226514,400
1681350789.6354158,400
1681350789.7477336,400
1681350789.8618948,400
1681350789.9794972,400
1681350790.0858123,400
1681350790.2001195,400
1681350790.3134868,400
1681350790.4270911,400
1681350790.541297,400
1681350790.6548955,400
1681350790.7692754,400
1681350790.88168,400
1681350790.995618,400
1681350791.105793,400
1681350791.2197652,400
1681350791.3322923,400
1681350791.444817,400
1681350791.561725,400
1681350791.6761782,400
1681350791.7866561,400
1681350791.8996,400
1681350792.0125718,400
1681350792.1249614,400
1681350792.2424238,400
1681350792.351839,400
1681350792.465737,400
1681350792.5800228,400
1681350792.691193,400
1681350792.8051436,400
1681350792.92074,400
1681350793.0357273,400
1681350793.1445796,400
1681350793.2582028,400
1681350793.3716898,400
1681350793.4857428,400
1681350793.595197,400
1681350793.7131846,400
1681350793.8263354,400
1681350793.936882,400
1681350794.049927,400
1681350794.1644926,400
1681350794.277695,400
1681350794.3919952,400
1681350794.5049064,400
1681350794.6153588,400
1681350794.737021,400
1681350794.8484516,400
1681350794.958358,400
1681350795.0723648,400
1681350795.1876717,400
1681350795.3034475,400
1681350795.4117157,400
1681350795.5228364,400
1681350795.6369534,400
1681350795.7514358,400
1681350795.861364,400
1681350795.9783962,400
1681350796.0910633,400
1681350796.2039452,400
1681350796.3176813,400
1681350796.4294753,400
1681350796.543833,400
1681350796.6572595,400
1681350796.7712448,400
1681350796.8820415,400
1681350796.995314,400
1681350797.1106892,400
1681350797.2228065,400
1681350797.3370333,404
1681350797.4506853,407
1681350797.563503,409
1681350797.676236,410
1681350797.7894645,411
1681350797.9030788,412
1681350798.0167615,415
1681350798.1292434,417
1681350798.2421753,425
1681350798.3551457,425
1681350798.472807,430
1681350798.5785353,432
1681350798.6963336,426
1681350798.8093734,431
1681350798.9233937,428
1681350799.0356417,422
1681350799.1478798,434
1681350799.264086,428
1681350799.3762717,433
1681350799.4885294,425
1681350799.6010993,429
1681350799.7130792,436
1681350799.8292646,434
1681350799.9414442,440
1681350800.0536225,446
1681350800.1670306,453
1681350800.2839682,453
1681350800.3960216,453
1681350800.5082579,455
1681350800.6225846,454
1681350800.733115,452
1681350800.8483438,451
1681350800.9605184,453
1681350801.0740037,457
1681350801.1869864,461
1681350801.303339,464
1681350801.4115136,461
1681350801.5276911,467
1681350801.6476707,467
1681350801.7519581,470
1681350801.8681397,473
1681350801.976342,458
1681350802.0926554,476
1681350802.2088313,482
1681350802.3186178,478
1681350802.4348843,478
1681350802.547071,480
1681350802.6592581,482
1681350802.7712185,478
1681350802.8874075,479
1681350803.0002105,478
1681350803.111969,483
1681350803.2283626,478
1681350803.34181,478
1681350803.4513488,478
1681350803.5690076,481
1681350803.6787279,488
1681350803.7929356,491
1681350803.9063902,489
1681350804.0204818,503
1681350804.1360354,495
1681350804.244649,497
1681350804.3586926,498
1681350804.4727862,500
1681350804.5828393,502
1681350804.696129,506
1681350804.814326,506
1681350804.9236646,507
1681350805.038357,506
1681350805.1636915,509
1681350805.2765214,509
1681350805.3820748,510
1681350805.4921608,508
1681350805.6062934,515
1681350805.7168036,517
1681350805.8314898,519
1681350805.9461064,515
1681350806.0599337,520
1681350806.1715844,525
1681350806.2849596,525
1681350806.3982077,531
1681350806.510727,529
1681350806.6242268,530
1681350806.7385285,525
1681350806.8476129,534
1681350806.9640057,535
1681350807.077615,534
1681350807.1908076,534
1681350807.3213944,529
1681350807.425607,539
1681350807.531309,536
1681350807.6447399,534
1681350807.758505,532
1681350807.8675296,539
1681350807.98366,540
1681350808.0967627,543
1681350808.2103884,542
1681350808.3238757,550
1681350808.4373438,551
1681350808.5499191,552
1681350808.6634116,550
1681350808.7787004,553
1681350808.8912163,550
1681350809.0047414,545
1681350809.115279,555
1681350809.229879,558
1681350809.343338,564
1681350809.4558845,571
1681350809.569823,564
1681350809.682281,566
1681350809.7967644,564
1681350809.9103603,568
1681350810.0247982,577
1681350810.1341906,570
1681350810.2503572,574
1681350810.3639493,573
1681350810.473599,576
1681350810.590656,571
1681350810.700199,577
1681350810.8145022,576
1681350810.928822,580
1681350811.041735,577
1681350811.156238,580
