time,CO2
1681356938.5142815,400
1681356938.6271138,400
1681356938.739275,400
1681356938.8503304,400
1681356938.962581,400
1681356939.0796814,400
1681356939.1900525,400
1681356939.3053718,400
1681356939.4197242,400
1681356939.5305924,400
1681356939.6447945,400
1681356939.7578087,400
1681356939.870103,400
1681356939.9843974,400
1681356940.09936,400
1681356940.2092464,400
1681356940.324196,400
1681356940.43532,400
1681356940.5505164,400
1681356940.6654444,400
1681356940.7772996,400
1681356940.8901837,400
1681356941.0047886,400
1681356941.116079,400
1681356941.2302167,400
1681356941.3431685,400
1681356941.4560266,400
1681356941.5719318,400
1681356941.6852076,400
1681356941.793383,400
1681356941.9093654,400
1681356942.0249164,400
1681356942.1353421,400
1681356942.250293,400
1681356942.364478,400
1681356942.4753547,400
1681356942.5905588,400
1681356942.7050219,400
1681356942.8155615,400
1681356942.930454,400
1681356943.0433395,400
1681356943.1553862,400
1681356943.269845,400
1681356943.3804796,400
1681356943.493819,400
1681356943.6089504,400
1681356943.720698,400
1681356943.8344731,400
1681356943.950266,400
1681356944.060726,400
1681356944.1752176,400
1681356944.2901707,400
1681356944.4015257,400
1681356944.5153985,400
1681356944.6300786,400
1681356944.7410543,400
1681356944.8559477,400
1681356944.9704602,400
1681356945.080736,400
1681356945.1947095,400
1681356945.3102086,400
1681356945.4210916,400
1681356945.5361784,400
1681356945.646658,400
1681356945.761144,400
1681356945.8754258,400
1681356945.9854672,400
1681356946.101642,400
1681356946.2157512,400
1681356946.3284373,400
1681356946.4408476,400
1681356946.5557184,400
1681356946.6671293,400
1681356946.7812276,400
1681356946.8971894,400
1681356947.006533,400
1681356947.1210158,400
1681356947.235415,400
1681356947.3477814,400
1681356947.4612696,400
1681356947.5762522,400
1681356947.685971,400
1681356947.8003917,400
1681356947.9117398,400
1681356948.0237129,400
1681356948.1406658,400
1681356948.2512896,400
1681356948.3665092,400
1681356948.480662,400
1681356948.5915637,400
1681356948.7058969,400
1681356948.8212395,400
1681356948.9310164,400
1681356949.0435817,400
1681356949.1609976,400
1681356949.2715049,400
1681356949.3872435,400
1681356949.5016856,400
1681356949.611513,400
1681356949.7278938,400
1681356949.840309,400
1681356949.9522173,400
1681356950.0662231,400
1681356950.1770995,400
1681356950.290326,400
1681356950.406933,400
1681356950.521038,400
1681356950.6315825,400
1681356950.7469597,400
1681356950.8574042,400
1681356950.9696212,400
1681356951.0863597,400
1681356951.1973143,400
1681356951.3131773,400
1681356951.4268875,400
1681356951.5374475,400
1681356951.6527326,400
1681356951.7681804,400
1681356951.8830495,400
1681356951.9921637,400
1681356952.1067302,400
1681356952.2135422,400
1681356952.332381,400
1681356952.4471483,400
1681356952.557529,400
1681356952.6728463,400
1681356952.7803767,400
1681356952.8975968,400
1681356953.0118303,406
1681356953.1215575,400
1681356953.2375884,409
1681356953.3518865,402
1681356953.4668984,400
1681356953.5835662,400
1681356953.6923096,400
1681356953.8070693,400
1681356953.917941,410
1681356954.0323167,409
1681356954.142951,409
1681356954.2576678,410
1681356954.3722994,400
1681356954.4828389,404
1681356954.597681,401
1681356954.7081635,406
1681356954.814875,410
1681356954.9382403,410
1681356955.047817,405
1681356955.1630015,403
1681356955.2777286,402
1681356955.388205,406
1681356955.5023873,409
1681356955.6176162,404
1681356955.7273953,402
1681356955.8439531,404
1681356955.9577906,402
1681356956.068837,402
1681356956.1830957,402
1681356956.2978408,406
1681356956.4092455,404
1681356956.5231383,400
1681356956.638908,402
1681356956.749057,400
1681356956.8547835,405
1681356956.973721,400
1681356957.0886648,413
1681356957.203475,402
1681356957.3141506,403
1681356957.4305165,402
1681356957.5417519,400
1681356957.6572816,403
1681356957.7684789,408
1681356957.8825297,400
1681356957.9937553,409
1681356958.1095643,400
1681356958.2229254,404
1681356958.333962,409
1681356958.4494016,404
1681356958.5627644,400
1681356958.6739028,405
1681356958.7897384,400
1681356958.899078,408
1681356959.0139303,402
1681356959.128791,407
1681356959.2421381,412
1681356959.3536296,412
1681356959.4687996,408
1681356959.5802553,406
1681356959.6939645,402
1681356959.808838,400
1681356959.9167995,405
1681356960.0298584,411
1681356960.1486785,409
1681356960.2587163,404
1681356960.3709893,406
1681356960.4886868,410
1681356960.599499,406
1681356960.7140317,400
1681356960.82822,400
1681356960.9390025,402
1681356961.0536604,400
1681356961.1645818,402
1681356961.2790825,403
1681356961.3929596,402
1681356961.504979,402
1681356961.6200585,410
1681356961.73413,400
1681356961.8447201,400
1681356961.95951,411
1681356962.0735862,406
1681356962.1849961,409
1681356962.2993479,407
1681356962.4136071,406
1681356962.5238786,400
1681356962.6398695,407
1681356962.7524781,407
1681356962.8649971,407
1681356962.979328,412
1681356963.0904334,406
1681356963.2051532,407
1681356963.3190117,400
1681356963.4302948,410
1681356963.5448332,408
1681356963.659781,411
1681356963.7701476,417
1681356963.884871,413
1681356963.9993155,400
1681356964.1143496,405
1681356964.2248552,410
1681356964.3406382,408
1681356964.450237,402
1681356964.5649073,410
1681356964.6793427,406
1681356964.7912223,410
1681356964.9049554,408
1681356965.0195339,403
1681356965.129558,400
1681356965.2449534,402
1681356965.3593342,403
1681356965.483183,405
1681356965.589116,400
1681356965.7042756,400
1681356965.8104315,400
1681356965.9250243,409
1681356966.0353549,410
1681356966.150325,410
1681356966.2648544,405
1681356966.3765817,400
1681356966.4902184,411
1681356966.6052866,410
1681356966.7153285,408
1681356966.830386,420
