time,CO2
1681348466.5399816,404
1681348466.6423485,402
1681348466.7463565,400
1681348466.8507273,407
1681348466.9551353,407
1681348467.0635364,405
1681348467.1722457,411
1681348467.2820342,402
1681348467.3937593,401
1681348467.499138,404
1681348467.607626,402
1681348467.712701,400
1681348467.8181043,407
1681348467.9203217,407
1681348468.0296721,405
1681348468.130667,411
1681348468.2370842,402
1681348468.3418005,400
1681348468.445635,400
1681348468.5508716,400
1681348468.6535947,400
1681348468.7593024,400
1681348468.8659422,400
1681348468.9705248,400
1681348469.0718849,400
1681348469.1853833,400
1681348469.291907,400
1681348469.3988323,400
1681348469.5005798,400
1681348469.6143785,400
1681348469.7203946,400
1681348469.8229125,400
1681348469.9394486,400
1681348470.0508587,400
1681348470.1588311,400
1681348470.2721262,400
1681348470.3744564,400
1681348470.488028,400
1681348470.590543,400
1681348470.7041461,400
1681348470.8181436,400
1681348470.929558,400
1681348471.0443769,400
1681348471.1587093,400
1681348471.2698095,400
1681348471.3837159,400
1681348471.4989393,400
1681348471.6098156,400
1681348471.7246094,400
1681348471.839161,400
1681348471.9497607,400
1681348472.0643303,400
1681348472.1790082,400
1681348472.2903745,400
1681348472.4044244,400
1681348472.514685,400
1681348472.6292903,400
1681348472.744536,400
1681348472.860001,400
1681348472.9737432,400
1681348473.0845437,400
1681348473.1996593,400
1681348473.3067262,400
1681348473.4252152,400
1681348473.5336092,400
1681348473.6466136,400
1681348473.7607498,400
1681348473.8732564,400
1681348473.9893212,400
1681348474.1032481,400
1681348474.2199008,400
1681348474.329915,400
1681348474.4444733,400
1681348474.5540414,400
1681348474.6695087,400
1681348474.7802303,400
1681348474.8952062,400
1681348475.009425,400
1681348475.1205912,400
1681348475.2356281,400
1681348475.3502896,400
1681348475.4605587,400
1681348475.5753195,400
1681348475.688842,400
1681348475.8010445,400
1681348475.9156365,400
1681348476.0300567,400
1681348476.1369429,400
1681348476.2552075,400
1681348476.3705199,400
1681348476.481911,400
1681348476.5946074,400
1681348476.709792,400
1681348476.8207223,400
1681348476.9354331,400
1681348477.0458972,400
1681348477.160788,400
1681348477.271622,400
1681348477.385973,400
1681348477.5009782,400
1681348477.6149235,400
1681348477.7255476,400
1681348477.8379912,400
1681348477.952,400
1681348478.0656085,400
1681348478.1775773,400
1681348478.295526,400
1681348478.405672,400
1681348478.5208483,400
1681348478.6352475,400
1681348478.7462103,400
1681348478.8610158,400
1681348478.9734473,400
1681348479.0867555,400
1681348479.2013357,400
1681348479.3111904,400
1681348479.426034,400
1681348479.541536,400
1681348479.658145,400
1681348479.772837,400
1681348479.885436,400
1681348479.999918,400
1681348480.106449,400
1681348480.2211637,400
1681348480.3318315,400
1681348480.4460392,400
1681348480.560859,400
1681348480.6697845,400
1681348480.7859776,400
1681348480.9009776,400
1681348481.0156243,400
1681348481.1255188,400
1681348481.2364178,400
1681348481.3516777,400
1681348481.4667983,400
1681348481.5810704,400
1681348481.691661,400
1681348481.8062022,400
1681348481.9210439,400
1681348482.02953,400
1681348482.1454313,400
1681348482.2559254,400
1681348482.3721824,400
1681348482.4860694,400
1681348482.5965009,400
1681348482.711286,400
1681348482.8270977,405
1681348482.9371667,402
1681348483.052311,402
1681348483.1662097,406
1681348483.277063,404
1681348483.3919332,406
1681348483.51368,408
1681348483.6158981,405
1681348483.7310848,400
1681348483.842253,400
1681348483.9538317,401
1681348484.0716898,400
1681348484.1859536,400
1681348484.2967234,404
1681348484.4142494,408
1681348484.522444,402
1681348484.6374505,406
1681348484.7519205,417
1681348484.8619363,408
1681348484.974084,402
1681348485.0919425,400
1681348485.2058194,415
1681348485.3174279,404
1681348485.428156,412
1681348485.5420628,408
1681348485.6567578,413
1681348485.7673433,411
1681348485.8820708,414
1681348485.9973555,407
1681348486.108314,403
1681348486.2222025,413
1681348486.3373182,411
1681348486.447892,414
1681348486.5621085,403
1681348486.6773582,414
1681348486.7877364,409
1681348486.9021475,416
1681348487.0175207,415
1681348487.1267426,411
1681348487.2422075,413
1681348487.3575761,414
1681348487.4703352,408
1681348487.5842943,413
1681348487.7009816,409
1681348487.8079958,411
1681348487.9211955,411
1681348488.0331995,406
1681348488.14707,405
1681348488.2599645,400
1681348488.372957,405
1681348488.4879532,406
1681348488.6026702,403
1681348488.7191305,404
1681348488.8331974,415
1681348488.9427898,413
1681348489.0534368,417
1681348489.1680796,408
1681348489.2831128,412
1681348489.3933625,415
1681348489.5086615,416
1681348489.6227307,400
1681348489.73181,414
1681348489.847622,407
1681348489.9610832,412
1681348490.0744066,415
1681348490.1882637,407
1681348490.3036504,412
1681348490.413521,411
1681348490.528068,410
1681348490.640044,405
1681348490.7509992,405
1681348490.868444,407
1681348490.9831498,406
1681348491.0952282,407
1681348491.2079837,408
1681348491.3204274,400
1681348491.432831,408
1681348491.5483258,404
1681348491.6588159,407
1681348491.7735968,401
1681348491.88786,406
1681348491.9989293,412
1681348492.1136086,408
1681348492.2283316,410
1681348492.3367805,406
1681348492.4536457,400
1681348492.564566,403
1681348492.678344,405
1681348492.793777,400
1681348492.9045284,400
1681348493.0192177,405
1681348493.133125,410
1681348493.244329,404
1681348493.358347,408
1681348493.473738,407
1681348493.5864289,409
1681348493.698271,409
1681348493.8139043,407
1681348493.9243715,406
1681348494.0390508,408
1681348494.1544669,403
1681348494.264397,404
1681348494.3763704,409
1681348494.489638,407
1681348494.6044416,400
1681348494.7168863,405
1681348494.8297322,408
1681348494.9442973,401
1681348495.0595088,402
1681348495.1689932,406
1681348495.2845047,404
1681348495.3991592,408
1681348495.5096462,400
1681348495.6226091,405
1681348495.7391658,412
1681348495.8509557,404
1681348495.9645052,402
1681348496.0790615,400
1681348496.193991,410
1681348496.3048093,407
1681348496.4192476,409
1681348496.5299037,405
