time,CO2
1681352135.2756348,400
1681352135.3857303,400
1681352135.4916468,400
1681352135.615138,400
1681352135.7298784,400
1681352135.84103,400
1681352135.9549298,400
1681352136.071878,400
1681352136.1818497,400
1681352136.295142,400
1681352136.4097233,400
1681352136.5198631,400
1681352136.6347024,400
1681352136.748953,400
1681352136.8605223,400
1681352136.975152,400
1681352137.084902,400
1681352137.2005634,400
1681352137.3150766,400
1681352137.4253964,400
1681352137.542013,400
1681352137.655261,400
1681352137.7667937,400
1681352137.8772185,400
1681352137.9934924,400
1681352138.105894,400
1681352138.219915,400
1681352138.3325112,400
1681352138.4453757,400
1681352138.5606642,400
1681352138.672804,400
1681352138.7839756,400
1681352138.9001505,400
1681352139.0151432,400
1681352139.1298273,400
1681352139.2400353,400
1681352139.3502262,400
1681352139.4662495,400
1681352139.5766702,400
1681352139.6917162,400
1681352139.806214,400
1681352139.9201436,400
1681352140.0316696,400
1681352140.14523,400
1681352140.2604022,400
1681352140.370709,400
1681352140.4860096,400
1681352140.5938177,400
1681352140.710492,400
1681352140.8256688,400
1681352140.9383662,400
1681352141.051071,400
1681352141.1661842,400
1681352141.2810128,400
1681352141.3911524,400
1681352141.5057824,400
1681352141.6223009,400
1681352141.7364287,400
1681352141.8420992,400
1681352141.9548974,400
1681352142.0677092,400
1681352142.187117,400
1681352142.297868,400
1681352142.4115882,400
1681352142.5260365,400
1681352142.6310577,400
1681352142.7517514,400
1681352142.866547,400
1681352142.9769087,400
1681352143.0946586,400
1681352143.206051,400
1681352143.3169017,400
1681352143.4311411,400
1681352143.5466843,400
1681352143.655419,400
1681352143.771727,400
1681352143.8833678,400
1681352143.9969437,400
1681352144.1113117,400
1681352144.2222974,400
1681352144.337307,400
1681352144.4497292,400
1681352144.5621781,400
1681352144.6770463,400
1681352144.7913263,400
1681352144.9025156,400
1681352145.017058,400
1681352145.1314187,400
1681352145.240836,400
1681352145.3564086,400
1681352145.4694593,400
1681352145.5822742,400
1681352145.697093,400
1681352145.8113847,400
1681352145.9224458,400
1681352146.0371318,400
1681352146.1539388,400
1681352146.2591972,400
1681352146.3748384,400
1681352146.488242,400
1681352146.6013916,400
1681352146.7165875,400
1681352146.825474,400
1681352146.9419088,400
1681352147.0571795,400
1681352147.1704712,400
1681352147.2844274,400
1681352147.3972108,400
1681352147.5129018,400
1681352147.6238294,400
1681352147.7372096,400
1681352147.8475027,400
1681352147.9631214,400
1681352148.0735052,400
1681352148.188132,400
1681352148.299726,400
1681352148.4132102,400
1681352148.5274925,400
1681352148.6431944,400
1681352148.752644,400
1681352148.8680267,400
1681352148.982649,400
1681352149.094067,400
1681352149.207354,400
1681352149.3218122,400
1681352149.4333205,400
1681352149.5479512,400
1681352149.6624384,400
1681352149.773176,400
1681352149.8878577,405
1681352150.0031195,400
1681352150.1148112,400
1681352150.227883,403
1681352150.33925,405
1681352150.4526832,400
1681352150.5684063,412
1681352150.6845665,413
1681352150.7933822,417
1681352150.9040062,415
1681352151.0187013,424
1681352151.1314676,424
1681352151.2502675,423
1681352151.358592,418
1681352151.4734266,426
1681352151.589009,424
1681352151.6988425,425
1681352151.8131032,425
1681352151.927961,418
1681352152.0387714,420
1681352152.1533995,421
1681352152.2683158,419
1681352152.3785121,419
1681352152.493077,425
1681352152.6037273,418
1681352152.71902,425
1681352152.833515,424
1681352152.944,423
1681352153.0588703,429
1681352153.1728036,427
1681352153.2843525,428
1681352153.396331,423
1681352153.5134022,432
1681352153.623571,430
1681352153.7389235,433
1681352153.8539748,432
1681352153.9635334,429
1681352154.0789256,426
1681352154.1935306,436
1681352154.304287,433
1681352154.4175155,432
1681352154.5336761,440
1681352154.6445818,435
1681352154.7566562,441
1681352154.866665,437
1681352154.9842923,438
1681352155.0970755,434
1681352155.209121,444
1681352155.3242931,444
1681352155.4390085,446
1681352155.5480611,444
1681352155.6643476,452
1681352155.7752397,444
1681352155.8891363,452
1681352156.004806,447
1681352156.1190746,451
1681352156.2299147,457
1681352156.3435378,444
1681352156.457047,452
1681352156.567869,449
1681352156.6812978,455
1681352156.7985995,459
1681352156.9099112,455
1681352157.0244217,464
1681352157.1359076,452
1681352157.249349,455
1681352157.3638802,455
1681352157.4716387,459
1681352157.5861342,461
1681352157.7019758,467
1681352157.813996,453
1681352157.9288836,461
1681352158.0445044,464
1681352158.1552234,463
1681352158.2669654,457
1681352158.3807557,465
1681352158.495015,467
1681352158.6098535,465
1681352158.7246995,462
1681352158.8348176,468
1681352158.949888,459
1681352159.0650256,467
1681352159.1751263,461
1681352159.2905397,463
1681352159.4001446,465
1681352159.5151198,466
1681352159.6303787,465
1681352159.7409108,478
1681352159.8551714,472
1681352159.9699452,480
1681352160.0848498,479
1681352160.1950836,475
1681352160.3095932,472
1681352160.4181101,477
1681352160.5333915,479
1681352160.6498404,473
1681352160.7602746,472
1681352160.8748057,487
1681352160.9891748,469
1681352161.1002681,474
1681352161.2121036,480
1681352161.325939,475
1681352161.4404178,478
1681352161.555125,483
1681352161.666437,479
1681352161.781394,478
1681352161.895531,478
1681352162.0024834,484
1681352162.121181,489
1681352162.2367358,491
1681352162.3518395,484
1681352162.4610913,476
1681352162.575464,484
1681352162.6869752,484
1681352162.8007646,479
1681352162.9154592,479
1681352163.026428,490
1681352163.1407685,481
1681352163.2550597,480
1681352163.3630722,480
1681352163.4806716,486
1681352163.591119,488
