time,CO2
1681698509.6240087,400
1681698509.7344074,400
1681698509.8493176,400
1681698509.9609797,400
1681698510.075253,400
1681698510.1895103,400
1681698510.2999763,400
1681698510.4146006,400
1681698510.529249,400
1681698510.6452289,400
1681698510.754438,400
1681698510.8704848,400
1681698510.9798932,400
1681698511.0880709,400
1681698511.2094276,400
1681698511.3203406,400
1681698511.4344568,400
1681698511.5494483,400
1681698511.6593924,400
1681698511.774354,400
1681698511.8894627,400
1681698512.0003707,400
1681698512.1246536,400
1681698512.2268507,400
1681698512.3379204,400
1681698512.4543643,400
1681698512.5694916,400
1681698512.6821961,400
1681698512.7935882,400
1681698512.9054458,400
1681698513.0210762,400
1681698513.1346276,400
1681698513.244352,400
1681698513.3600843,400
1681698513.4744148,400
1681698513.5850527,400
1681698513.700217,400
1681698513.8144832,400
1681698513.925539,400
1681698514.0386627,400
1681698514.1548011,400
1681698514.265537,400
1681698514.380293,400
1681698514.4944305,400
1681698514.605646,400
1681698514.7700784,400
1681698514.8790731,400
1681698514.9807434,400
1681698515.092516,400
1681698515.2039855,400
1681698515.3060539,400
1681698515.4151938,400
1681698515.5235534,400
1681698515.625473,400
1681698515.7401006,400
1681698515.8514824,400
1681698515.9660835,400
1681698516.0794775,400
1681698516.1957862,400
1681698516.3057146,400
1681698516.4208558,400
1681698516.5308836,400
1681698516.646213,400
1681698516.7617037,400
1681698516.8706331,400
1681698516.9863925,400
1681698517.1004937,400
1681698517.210684,400
1681698517.3257406,400
1681698517.4407406,400
1681698517.5507414,400
1681698517.6654704,400
1681698517.7763903,400
1681698517.890636,400
1681698518.0058205,400
1681698518.1164722,400
1681698518.2308347,400
1681698518.3459756,400
1681698518.458076,400
1681698518.5708482,400
1681698518.6857333,400
1681698518.7959242,400
1681698518.9110198,400
1681698519.0254178,400
1681698519.1363814,400
1681698519.250928,400
1681698519.3657637,400
1681698519.4807925,400
1681698519.5950425,400
1681698519.7059329,400
1681698519.817807,400
1681698519.9312809,400
1681698520.0467339,400
1681698520.1562352,400
1681698520.2713068,400
1681698520.3818545,400
1681698520.4967911,400
1681698520.6113346,400
1681698520.721639,400
1681698520.83629,400
1681698520.9513578,400
1681698521.061979,400
1681698521.1771648,400
1681698521.2913976,400
1681698521.4020066,400
1681698521.51666,400
1681698521.6314676,400
1681698521.7416565,400
1681698521.85676,400
1681698521.9658487,400
1681698522.0820458,400
1681698522.1967397,400
1681698522.3072164,400
1681698522.418572,400
1681698522.537262,400
1681698522.6513891,400
1681698522.7620952,400
1681698522.8767877,400
1681698522.9874315,400
1681698523.100756,400
1681698523.2166758,400
1681698523.3270996,400
1681698523.4421513,400
1681698523.5568302,400
1681698523.6671007,400
1681698523.7821445,400
1681698523.8968515,400
1681698524.0074663,400
1681698524.1216447,400
1681698524.232806,410
1681698524.3481147,407
1681698524.4592516,412
1681698524.5728357,415
1681698524.6839702,416
1681698524.8018234,421
1681698524.912833,426
1681698525.0289204,434
1681698525.1387641,430
1681698525.25265,430
1681698525.367593,440
1681698525.4822283,436
1681698525.592937,433
1681698525.7036169,442
1681698525.8223925,447
1681698525.9327786,450
1681698526.0476432,447
1681698526.1635785,448
1681698526.2729292,450
1681698526.3869572,456
1681698526.4989085,457
1681698526.6129687,462
1681698526.727318,460
1681698526.8375793,464
1681698526.9529953,466
1681698527.0682185,464
1681698527.175204,469
1681698527.2904608,472
1681698527.4077127,473
1681698527.5230246,486
1681698527.6374533,478
1681698527.753774,489
1681698527.85767,489
1681698527.973072,501
1681698528.0876024,496
1681698528.1983767,500
1681698528.313227,497
1681698528.427561,502
1681698528.5385966,501
1681698528.6515472,505
1681698528.7657886,507
1681698528.8790493,507
1681698528.9939837,506
1681698529.1077182,516
1681698529.2183912,514
1681698529.3331463,521
1681698529.442981,517
1681698529.5587308,518
1681698529.6737516,515
1681698529.7881398,527
1681698529.8940694,527
1681698530.0132277,528
1681698530.1238725,530
1681698530.2384148,532
1681698530.353247,533
1681698530.4640694,534
1681698530.579016,537
1681698530.6915538,534
1681698530.801624,538
1681698530.9276319,551
1681698531.030726,541
1681698531.1439197,559
1681698531.2584724,551
1681698531.3688903,557
1681698531.483943,551
1681698531.598161,558
1681698531.7094367,557
1681698531.8226633,559
1681698531.938633,565
1681698532.049275,570
1681698532.1639726,562
1681698532.278391,566
1681698532.3893778,572
1681698532.5035238,574
1681698532.618392,571
1681698532.7293065,577
1681698532.8411276,579
1681698532.9576201,576
1681698533.0679224,587
1681698533.1839128,571
1681698533.295028,579
1681698533.4094057,581
1681698533.5239553,591
1681698533.6363084,592
1681698533.7504246,587
1681698533.8640628,601
1681698533.9792776,595
1681698534.089537,598
1681698534.2041347,594
1681698534.31571,603
1681698534.4294763,605
1681698534.5437176,601
1681698534.6546333,604
1681698534.771528,606
1681698534.884178,609
1681698535.000473,609
1681698535.1100519,613
1681698535.2201355,613
1681698535.3344257,615
1681698535.4493952,616
1681698535.5600848,623
1681698535.6745203,618
1681698535.7895582,620
1681698535.8975086,622
1681698536.01888,631
1681698536.1350284,629
1681698536.2486172,634
1681698536.3586164,631
1681698536.4745874,622
1681698536.5892606,631
1681698536.702911,636
1681698536.8141012,633
1681698536.9189239,637
1681698537.0400307,628
1681698537.1498373,635
1681698537.260282,634
1681698537.374559,638
1681698537.4856095,641
1681698537.5968032,642
1681698537.7150815,640
1681698537.825621,639
1681698537.9385743,645
