time,CO2
1681694684.8944285,400
1681694685.006916,400
1681694685.122706,400
1681694685.2351987,400
1681694685.343215,400
1681694685.4596,400
1681694685.571389,400
1681694685.6880164,400
1681694685.8022525,400
1681694685.9108787,400
1681694686.027164,400
1681694686.1414173,400
1681694686.256849,400
1681694686.3680527,400
1681694686.482231,400
1681694686.5930855,400
1681694686.707419,400
1681694686.8204887,400
1681694686.9323523,400
1681694687.0477633,400
1681694687.1623955,400
1681694687.273219,400
1681694687.3881516,400
1681694687.498324,400
1681694687.6135192,400
1681694687.728509,400
1681694687.8382466,400
1681694687.9530413,400
1681694688.0661037,400
1681694688.1755235,400
1681694688.2930632,400
1681694688.407767,400
1681694688.5184119,400
1681694688.6332831,400
1681694688.747774,400
1681694688.8567216,400
1681694688.972516,400
1681694689.0877917,400
1681694689.2024739,400
1681694689.313145,400
1681694689.4281745,400
1681694689.5434897,400
1681694689.6528194,400
1681694689.7637055,400
1681694689.8769307,400
1681694689.9924772,400
1681694690.1045194,400
1681694690.2182624,400
1681694690.333187,400
1681694690.4438367,400
1681694690.5580547,400
1681694690.6733794,400
1681694690.7890882,400
1681694690.8989108,400
1681694691.0130942,400
1681694691.123842,400
1681694691.2385626,400
1681694691.3533916,400
1681694691.4634933,400
1681694691.5782146,400
1681694691.692911,400
1681694691.8030427,400
1681694691.9183805,400
1681694692.0286832,400
1681694692.144728,400
1681694692.257833,400
1681694692.369213,400
1681694692.484368,400
1681694692.599484,400
1681694692.7093713,400
1681694692.821111,400
1681694692.9381392,400
1681694693.0499804,400
1681694693.1634822,400
1681694693.2782712,400
1681694693.3900006,400
1681694693.504147,400
1681694693.618314,400
1681694693.734104,400
1681694693.8485253,400
1681694693.9637961,400
1681694694.0700037,400
1681694694.1836953,400
1681694694.2943168,400
1681694694.4092674,400
1681694694.5241508,400
1681694694.6352508,400
1681694694.749623,400
1681694694.8646133,400
1681694694.9799855,400
1681694695.0895972,400
1681694695.2041798,400
1681694695.3185034,400
1681694695.4255338,400
1681694695.543699,400
1681694695.654881,400
1681694695.76955,400
1681694695.8842287,400
1681694695.9943244,400
1681694696.1095703,400
1681694696.2201867,400
1681694696.3344803,400
1681694696.4463842,400
1681694696.560221,400
1681694696.6742628,400
1681694696.7895966,400
1681694696.9002945,400
1681694697.0145297,400
1681694697.1296208,400
1681694697.2402244,400
1681694697.3528843,400
1681694697.4696772,400
1681694697.5780494,400
1681694697.694702,400
1681694697.80965,400
1681694697.9242783,400
1681694698.0390644,400
1681694698.1465833,400
1681694698.259959,400
1681694698.3747053,400
1681694698.4855735,400
1681694698.601628,400
1681694698.7150383,400
1681694698.8250823,400
1681694698.9395638,400
1681694699.0547755,400
1681694699.161767,400
1681694699.280402,400
1681694699.3946557,400
1681694699.5092177,402
1681694699.6206198,416
1681694699.7351215,421
1681694699.8455324,430
1681694699.9593592,436
1681694700.074993,440
1681694700.185785,448
1681694700.3000987,457
1681694700.4106944,465
1681694700.5257924,471
1681694700.6404781,480
1681694700.7511237,489
1681694700.8649614,490
1681694700.9799786,489
1681694701.0909858,501
1681694701.20581,509
1681694701.3207455,514
1681694701.43489,523
1681694701.5458944,530
1681694701.660558,531
1681694701.7713208,535
1681694701.8839467,540
1681694702.0002253,550
1681694702.1167467,554
1681694702.225597,557
1681694702.3402565,565
1681694702.450701,568
1681694702.5659115,584
1681694702.6785011,582
1681694702.790765,590
1681694702.905965,596
1681694703.0157764,599
1681694703.1311712,602
1681694703.2461874,612
1681694703.357383,612
1681694703.4718523,621
1681694703.586151,627
1681694703.6962643,632
1681694703.8105347,631
1681694703.926603,646
1681694704.0363743,643
1681694704.1513581,649
1681694704.2660818,652
1681694704.378338,656
1681694704.4927802,669
1681694704.6062093,673
1681694704.716695,675
1681694704.8314009,679
1681694704.9431589,686
1681694705.0546806,695
1681694705.1712892,698
1681694705.282191,697
1681694705.3975515,702
1681694705.5114126,707
1681694705.6231866,712
1681694705.736718,724
1681694705.8519158,719
1681694705.9621549,732
1681694706.076774,734
1681694706.1914432,734
1681694706.302492,737
1681694706.4165308,737
1681694706.5310347,748
1681694706.6426952,748
1681694706.7561731,757
1681694706.871414,759
1681694706.9834507,763
1681694707.093456,764
1681694707.2076263,768
1681694707.3232338,767
1681694707.4373558,775
1681694707.547558,779
1681694707.6622124,787
1681694707.7765691,787
1681694707.8875751,793
1681694708.002229,808
1681694708.1182418,798
1681694708.2277434,803
1681694708.3417938,813
1681694708.4563785,807
1681694708.56765,814
1681694708.6826682,822
1681694708.7970018,822
1681694708.9072669,822
1681694709.0220087,830
1681694709.1329536,828
1681694709.2476676,836
1681694709.3622017,847
1681694709.4727643,841
1681694709.587706,846
1681694709.703074,855
1681694709.8179464,858
1681694709.927699,862
1681694710.041711,862
1681694710.1543195,882
1681694710.2679524,886
1681694710.382554,888
1681694710.4920566,911
1681694710.6079054,914
1681694710.7225764,907
1681694710.8330784,916
1681694710.9478016,928
1681694711.0622468,929
1681694711.1773617,945
1681694711.287842,948
1681694711.398267,954
1681694711.513058,963
1681694711.627704,967
1681694711.7382479,961
1681694711.853372,971
1681694711.967722,974
1681694712.0782666,998
1681694712.1931887,994
1681694712.3081229,1008
1681694712.4233472,1016
1681694712.5299816,1014
1681694712.648505,1043
1681694712.7625713,1039
1681694712.8738298,1052
1681694712.9884758,1050
1681694713.1035278,1057
1681694713.213592,1066
