time,CO2
1681694211.7568226,400
1681694211.8678193,400
1681694211.9822173,400
1681694212.109146,400
1681694212.22075,400
1681694212.326105,400
1681694212.4372568,400
1681694212.5485525,400
1681694212.6628811,400
1681694212.7780175,400
1681694212.8877563,400
1681694213.0021343,400
1681694213.1227412,400
1681694213.2315779,400
1681694213.346997,400
1681694213.4571836,400
1681694213.5718648,400
1681694213.6821332,400
1681694213.7973032,400
1681694213.9080076,400
1681694214.018714,400
1681694214.142549,400
1681694214.2530658,400
1681694214.3628201,400
1681694214.4733043,400
1681694214.5870867,400
1681694214.702249,400
1681694214.81433,400
1681694214.9280005,400
1681694215.0424254,400
1681694215.1545632,400
1681694215.2680392,400
1681694215.3822248,400
1681694215.4939835,400
1681694215.6080654,400
1681694215.722366,400
1681694215.831985,400
1681694215.9480903,400
1681694216.0598667,400
1681694216.1758156,400
1681694216.2879493,400
1681694216.4022057,400
1681694216.5134375,400
1681694216.629216,400
1681694216.7433262,400
1681694216.853151,400
1681694216.9676688,400
1681694217.0793152,400
1681694217.1936448,400
1681694217.3093376,400
1681694217.418425,400
1681694217.5335248,400
1681694217.6482332,400
1681694217.7590554,400
1681694217.8717034,400
1681694217.9874175,400
1681694218.0983412,400
1681694218.2135556,400
1681694218.3282669,400
1681694218.44345,400
1681694218.5508502,400
1681694218.6642303,400
1681694218.7790158,400
1681694218.8939998,400
1681694219.00906,400
1681694219.1183903,400
1681694219.2336388,400
1681694219.3442934,400
1681694219.4586213,400
1681694219.5737524,400
1681694219.684149,400
1681694219.7985404,400
1681694219.913919,400
1681694220.0285075,400
1681694220.138417,400
1681694220.2537286,400
1681694220.3628228,400
1681694220.4784315,400
1681694220.5896356,400
1681694220.704352,400
1681694220.819844,400
1681694220.9297662,400
1681694221.0443888,400
1681694221.1582158,400
1681694221.2710543,400
1681694221.3837752,400
1681694221.4990847,400
1681694221.6098838,400
1681694221.7234688,400
1681694221.8391366,400
1681694221.9497428,400
1681694222.0649724,400
1681694222.1788096,400
1681694222.2921386,400
1681694222.4051282,400
1681694222.5191748,400
1681694222.6290388,400
1681694222.7445946,400
1681694222.855128,400
1681694222.9698148,400
1681694223.085462,400
1681694223.1948047,400
1681694223.3098803,400
1681694223.424709,400
1681694223.5355666,400
1681694223.6493206,400
1681694223.7639775,400
1681694223.8767104,400
1681694223.9902492,400
1681694224.1027477,400
1681694224.2151506,400
1681694224.3319516,400
1681694224.4440124,400
1681694224.5553865,400
1681694224.6699278,400
1681694224.7846758,400
1681694224.896223,400
1681694225.0099618,400
1681694225.1211677,400
1681694225.235934,400
1681694225.3497753,400
1681694225.460636,400
1681694225.576373,400
1681694225.6903417,400
1681694225.806845,400
1681694225.9159846,400
1681694226.0300372,400
1681694226.1400864,400
1681694226.255765,406
1681694226.3700378,400
1681694226.480932,402
1681694226.5962522,403
1681694226.70995,407
1681694226.8214731,413
1681694226.935938,400
1681694227.0496523,404
1681694227.16083,401
1681694227.2754455,402
1681694227.385553,406
1681694227.5007658,404
1681694227.6154857,400
1681694227.725578,404
1681694227.8413587,406
1681694227.9540415,401
1681694228.0662098,403
1681694228.1802726,406
1681694228.2957087,403
1681694228.4063444,400
1681694228.5214703,414
1681694228.6352887,409
1681694228.746441,414
1681694228.8608572,413
1681694228.9756026,418
1681694229.0847442,413
1681694229.200857,414
1681694229.313912,414
1681694229.4264088,419
1681694229.5407913,415
1681694229.651553,406
1681694229.766896,404
1681694229.8811164,411
1681694229.9915807,404
1681694230.1061926,409
1681694230.2211335,415
1681694230.3312957,421
1681694230.445607,411
1681694230.5607016,407
1681694230.6763816,410
1681694230.786727,410
1681694230.900977,408
1681694231.0116413,413
1681694231.1262133,414
1681694231.2410421,411
1681694231.3514466,404
1681694231.4661841,411
1681694231.5811224,408
1681694231.691744,415
1681694231.8063953,405
1681694231.9172022,414
1681694232.0314016,410
1681694232.1435142,412
1681694232.257031,400
1681694232.3722432,420
1681694232.4862428,406
1681694232.5971096,414
1681694232.7122686,408
1681694232.8262477,418
1681694232.9367778,406
1681694233.050147,412
1681694233.166228,406
1681694233.277072,407
1681694233.3914862,412
1681694233.5063536,411
1681694233.617125,412
1681694233.7319362,412
1681694233.8423917,409
1681694233.9571574,413
1681694234.0733411,419
1681694234.1828196,413
1681694234.2971468,409
1681694234.411857,412
1681694234.5268228,407
1681694234.6377738,411
1681694234.7513773,408
1681694234.8673317,410
1681694234.977203,410
1681694235.0917525,409
1681694235.202037,412
1681694235.3172576,413
1681694235.4319675,408
1681694235.5477183,409
1681694235.6546552,411
1681694235.7718418,410
1681694235.881611,412
1681694235.9951477,413
1681694236.1075118,411
1681694236.2220256,412
1681694236.3373003,409
1681694236.4484324,417
1681694236.5621927,405
1681694236.6778247,414
1681694236.7932997,408
1681694236.9064074,408
1681694237.0226836,410
1681694237.1278853,411
1681694237.2422194,409
1681694237.357413,409
1681694237.4674819,411
1681694237.5821545,406
1681694237.6974134,409
1681694237.80821,411
1681694237.9222062,405
1681694238.0388248,414
1681694238.150506,408
1681694238.2622647,405
1681694238.373374,411
1681694238.488097,404
1681694238.6022496,408
1681694238.7134385,414
1681694238.8264146,412
1681694238.9402995,405
1681694239.0534117,412
1681694239.1681318,412
1681694239.2829406,407
1681694239.3938851,412
1681694239.508677,415
1681694239.6224387,401
1681694239.7337172,402
1681694239.8460288,408
1681694239.9623566,407
1681694240.0734594,411
