time,CO2
1681694833.305207,400
1681694833.4211893,409
1681694833.5224183,412
1681694833.6269147,419
1681694833.7369962,429
1681694833.8407588,430
1681694833.9436967,453
1681694834.0526912,468
1681694834.1559296,400
1681694834.2587652,400
1681694834.3643475,409
1681694834.4691641,412
1681694834.5811412,419
1681694834.689235,429
1681694834.7952192,430
1681694834.9032607,453
1681694835.0149126,468
1681694835.1187124,400
1681694835.221052,400
1681694835.3280427,400
1681694835.4378006,400
1681694835.5400908,400
1681694835.651122,400
1681694835.7659183,400
1681694835.8740861,400
1681694835.9777124,400
1681694836.081883,400
1681694836.1944244,400
1681694836.3026211,400
1681694836.402712,400
1681694836.5028656,400
1681694836.6080842,400
1681694836.7132409,400
1681694836.8237472,400
1681694836.9267852,400
1681694837.0385823,400
1681694837.14213,400
1681694837.2543182,400
1681694837.3593483,400
1681694837.470877,400
1681694837.5848877,400
1681694837.6965086,400
1681694837.8119304,400
1681694837.9250932,400
1681694838.0354218,400
1681694838.1498232,400
1681694838.2644072,400
1681694838.3753471,400
1681694838.490253,400
1681694838.597949,400
1681694838.7153728,400
1681694838.8306165,400
1681694838.9408758,400
1681694839.055784,400
1681694839.167596,400
1681694839.2825522,400
1681694839.3955953,400
1681694839.507178,400
1681694839.6211379,400
1681694839.7358248,400
1681694839.8502336,400
1681694839.958746,400
1681694840.075683,400
1681694840.19014,400
1681694840.3006406,400
1681694840.415544,400
1681694840.526448,400
1681694840.640901,400
1681694840.7562501,400
1681694840.8662286,400
1681694840.9816658,400
1681694841.0972364,400
1681694841.20581,400
1681694841.3210106,400
1681694841.4353693,400
1681694841.5453918,400
1681694841.6607652,400
1681694841.7759387,400
1681694841.8878355,400
1681694842.001061,400
1681694842.1168213,400
1681694842.2224336,400
1681694842.3410206,400
1681694842.4552069,400
1681694842.5659053,400
1681694842.6812222,400
1681694842.7917774,400
1681694842.9062781,400
1681694843.0210547,400
1681694843.1360912,400
1681694843.242521,400
1681694843.3611887,400
1681694843.4771597,400
1681694843.5862472,400
1681694843.7012267,400
1681694843.8161337,400
1681694843.9228714,400
1681694844.040748,400
1681694844.1521575,400
1681694844.2658002,400
1681694844.3815618,400
1681694844.4913278,400
1681694844.6075516,400
1681694844.7212873,400
1681694844.8331623,400
1681694844.9462726,400
1681694845.0565796,400
1681694845.1719725,400
1681694845.2860548,400
1681694845.3976936,400
1681694845.511607,400
1681694845.6262758,400
1681694845.7368176,400
1681694845.8519888,400
1681694845.9662912,400
1681694846.0777612,400
1681694846.1918566,400
1681694846.3067546,400
1681694846.4186432,400
1681694846.5320704,400
1681694846.646942,400
1681694846.7584631,400
1681694846.8720808,400
1681694846.9811912,400
1681694847.097398,400
1681694847.212038,400
1681694847.3222384,400
1681694847.4365819,400
1681694847.5521605,400
1681694847.6624405,400
1681694847.7780585,400
1681694847.8934376,400
1681694848.0074744,400
1681694848.115242,400
1681694848.2313464,400
1681694848.3422866,400
1681694848.4569166,400
1681694848.5722036,400
1681694848.6840727,400
1681694848.7977443,400
1681694848.9122493,400
1681694849.0229795,400
1681694849.138062,400
1681694849.247808,400
1681694849.3623729,400
1681694849.4799316,407
1681694849.588817,410
1681694849.7038283,421
1681694849.8177516,421
1681694849.9292252,424
1681694850.0419097,431
1681694850.1576197,438
1681694850.2682416,439
1681694850.3859594,445
1681694850.497632,454
1681694850.608941,455
1681694850.7225797,464
1681694850.837686,470
1681694850.9488647,476
1681694851.0646553,480
1681694851.1774364,486
1681694851.288185,492
1681694851.4023979,495
1681694851.5135124,500
1681694851.6283746,508
1681694851.7434916,506
1681694851.8565445,516
1681694851.9757745,519
1681694852.0828333,524
1681694852.190381,525
1681694852.3045468,526
1681694852.4218373,534
1681694852.5305374,541
1681694852.6461003,543
1681694852.7621496,552
1681694852.8745036,553
1681694853.0119913,555
1681694853.121335,561
1681694853.2230365,568
1681694853.3322706,576
1681694853.4427404,581
1681694853.5540023,582
1681694853.6686487,587
1681694853.7792253,588
1681694853.893782,598
1681694854.0087116,597
1681694854.119005,602
1681694854.234171,616
1681694854.3483043,609
1681694854.458589,618
1681694854.573848,621
1681694854.6889124,622
1681694854.80009,626
1681694854.9138494,627
1681694855.0287397,641
1681694855.139702,639
1681694855.2540057,642
1681694855.3681192,647
1681694855.4786112,650
1681694855.5935283,653
1681694855.7040057,663
1681694855.8184857,659
1681694855.933999,670
1681694856.0508115,676
1681694856.1647668,678
1681694856.273201,674
1681694856.3847978,678
1681694856.4987543,687
1681694856.614374,684
1681694856.7250934,691
1681694856.8389807,697
1681694856.9540603,697
1681694857.0657918,704
1681694857.1796775,708
1681694857.2943885,711
1681694857.404677,714
1681694857.5210571,716
1681694857.6352332,715
1681694857.7459707,721
1681694857.8599737,724
1681694857.974671,726
1681694858.0844007,739
1681694858.2011225,733
1681694858.3181334,731
1681694858.4330556,742
1681694858.539858,749
1681694858.6524284,750
1681694858.7646587,751
1681694858.879147,750
1681694858.9885035,761
1681694859.1043994,760
1681694859.2194912,763
1681694859.330275,768
1681694859.444719,768
1681694859.5563953,777
1681694859.6701558,776
1681694859.7848456,779
1681694859.8973746,779
1681694860.0100858,792
1681694860.124369,784
1681694860.2353942,789
1681694860.3499734,793
1681694860.4651258,799
1681694860.5759013,799
1681694860.6909604,799
1681694860.8056295,809
1681694860.9155986,810
1681694861.030533,818
1681694861.145308,812
1681694861.2555704,818
1681694861.3702593,825
1681694861.4858012,823
1681694861.593166,827
1681694861.7082222,830
1681694861.8250265,829
1681694861.9359703,832
1681694862.050239,834
1681694862.1611776,840
1681694862.2752924,842
1681694862.390581,841
1681694862.5009863,840
1681694862.615779,844
1681694862.7310853,849
1681694862.8409286,850
1681694862.955761,858
1681694863.114915,853
1681694863.2259314,855
