time,CO2
1681698596.33442,424
1681698596.4446669,422
1681698596.5540123,424
1681698596.6635711,425
1681698596.7712755,412
1681698596.8759491,414
1681698596.9801412,410
1681698597.0848057,415
1681698597.1848378,415
1681698597.2919667,424
1681698597.3936973,422
1681698597.5045257,424
1681698597.6103303,425
1681698598.0060658,400
1681698598.1204476,400
1681698598.2313557,400
1681698598.3461819,400
1681698598.4586651,400
1681698598.5712035,400
1681698598.6861286,400
1681698598.8008244,400
1681698598.9117455,400
1681698599.026133,400
1681698599.1410623,400
1681698599.251323,400
1681698599.3661227,400
1681698599.4767795,400
1681698599.5914583,400
1681698599.70617,400
1681698599.821077,400
1681698599.929667,400
1681698600.0432773,400
1681698600.1599736,400
1681698600.2717094,400
1681698600.387139,400
1681698600.4968407,400
1681698600.6127684,400
1681698600.725307,400
1681698600.8416667,400
1681698600.9514885,400
1681698601.066266,400
1681698601.1733854,400
1681698601.291605,400
1681698601.4061348,400
1681698601.516095,400
1681698601.6315503,400
1681698601.7463238,400
1681698601.8575656,400
1681698601.9716456,400
1681698602.0865319,400
1681698602.1958961,400
1681698602.31168,400
1681698602.4264832,400
1681698602.5362792,400
1681698602.6516943,400
1681698602.762336,400
1681698602.8770053,400
1681698602.9917147,400
1681698603.1020896,400
1681698603.2136252,400
1681698603.3317437,400
1681698603.4434135,400
1681698603.5566406,400
1681698603.671769,400
1681698603.7864494,400
1681698603.8970456,400
1681698604.011934,400
1681698604.1270258,400
1681698604.234769,400
1681698604.3518262,400
1681698604.4620686,400
1681698604.5745053,400
1681698604.6916714,400
1681698604.8022869,400
1681698604.9166162,400
1681698605.027755,400
1681698605.1424017,400
1681698605.264829,400
1681698605.3678775,400
1681698605.4816964,400
1681698605.5970562,400
1681698605.7131479,400
1681698605.823589,400
1681698605.9370828,400
1681698606.0476656,400
1681698606.1624036,400
1681698606.276918,400
1681698606.3878746,400
1681698606.5024474,400
1681698606.6172788,400
1681698606.7279224,400
1681698606.8435779,400
1681698606.957336,400
1681698607.0680165,400
1681698607.182443,400
1681698607.2957244,400
1681698607.4078195,400
1681698607.5223908,400
1681698607.633225,400
1681698607.7458048,400
1681698607.862412,400
1681698607.9775915,400
1681698608.0873969,400
1681698608.2023754,400
1681698608.3140166,400
1681698608.4279008,400
1681698608.5421903,400
1681698608.6539881,400
1681698608.767355,400
1681698608.881365,400
1681698608.9933429,400
1681698609.1080914,400
1681698609.2215288,400
1681698609.3333862,400
1681698609.4485343,400
1681698609.558414,400
1681698609.6739995,400
1681698609.7880695,400
1681698609.898378,400
1681698610.0137641,400
1681698610.1281435,400
1681698610.2393036,400
1681698610.3540967,400
1681698610.4683762,400
1681698610.5786061,400
1681698610.6933603,400
1681698610.809502,400
1681698610.9187033,400
1681698611.03301,400
1681698611.14823,400
1681698611.2590172,400
1681698611.3735626,400
1681698611.4835875,400
1681698611.5984037,400
1681698611.7136426,400
1681698611.8242242,400
1681698611.9384274,400
1681698612.053426,400
1681698612.1642292,400
1681698612.2780762,400
1681698612.3937807,400
1681698612.5043073,404
1681698612.6184063,404
1681698612.730687,405
1681698612.844888,406
1681698612.9585583,401
1681698613.0735059,417
1681698613.1857932,408
1681698613.298454,409
1681698613.413383,416
1681698613.5246623,416
1681698613.6374784,411
1681698613.7499363,420
1681698613.8645918,412
