time,CO2
1681694760.915404,400
1681694761.0306537,400
1681694761.1460288,400
1681694761.255221,400
1681694761.3695624,400
1681694761.4825714,400
1681694761.59524,400
1681694761.7104812,400
1681694761.8240318,400
1681694761.9392886,400
1681694762.05229,400
1681694762.1606371,400
1681694762.274509,400
1681694762.3901875,400
1681694762.5047872,400
1681694762.6259193,400
1681694762.7315893,400
1681694762.8407958,400
1681694762.9552832,400
1681694763.0700207,400
1681694763.1852908,400
1681694763.2954073,400
1681694763.4100912,400
1681694763.5211225,400
1681694763.6359823,400
1681694763.7501168,400
1681694763.8601165,400
1681694763.9751294,400
1681694764.0866253,400
1681694764.2009685,400
1681694764.3158026,400
1681694764.4290683,400
1681694764.5419257,400
1681694764.6551456,400
1681694764.7663708,400
1681694764.8797948,400
1681694764.9954758,400
1681694765.1060765,400
1681694765.2207935,400
1681694765.335318,400
1681694765.4461699,400
1681694765.561152,400
1681694765.675519,400
1681694765.7861736,400
1681694765.8979378,400
1681694766.0119038,400
1681694766.1256332,400
1681694766.2409544,400
1681694766.3568208,400
1681694766.4684947,400
1681694766.5807796,400
1681694766.6902585,400
1681694766.806862,400
1681694766.921186,400
1681694767.032149,400
1681694767.146625,400
1681694767.2609491,400
1681694767.3715997,400
1681694767.4839833,400
1681694767.60101,400
1681694767.7119582,400
1681694767.8262563,400
1681694767.9407191,400
1681694768.0526025,400
1681694768.1663947,400
1681694768.2775934,400
1681694768.3903763,400
1681694768.5024066,400
1681694768.6170087,400
1681694768.7319574,400
1681694768.8473928,400
1681694768.9537706,400
1681694769.0724027,400
1681694769.1864395,400
1681694769.2970443,400
1681694769.41196,400
1681694769.526405,400
1681694769.6414862,400
1681694769.751278,400
1681694769.8665323,400
1681694769.9768581,400
1681694770.0918088,400
1681694770.206973,400
1681694770.3171265,400
1681694770.431836,400
1681694770.5431538,400
1681694770.6567574,400
1681694770.7718341,400
1681694770.882881,400
1681694770.9976997,400
1681694771.112027,400
1681694771.2223046,400
1681694771.337106,400
1681694771.4519033,400
1681694771.562459,400
1681694771.6770897,400
1681694771.7878492,400
1681694771.9022822,400
1681694772.0177495,400
1681694772.132115,400
1681694772.246549,400
1681694772.4050531,400
1681694772.513029,400
1681694772.6185832,400
1681694772.7248824,400
1681694772.834154,400
1681694772.939604,400
1681694773.0436697,400
1681694773.1562443,400
1681694773.262555,400
1681694773.3780544,400
1681694773.4879434,400
1681694773.6023147,400
1681694773.7173424,400
1681694773.8279955,400
1681694773.9422872,400
1681694774.0572264,400
1681694774.1653867,400
1681694774.2824893,400
1681694774.3974626,400
1681694774.5080547,400
1681694774.6230397,400
1681694774.73335,400
1681694774.8481748,400
1681694774.96225,400
1681694775.0735836,400
1681694775.1881044,400
1681694775.3023267,400
1681694775.411206,406
1681694775.5281014,411
1681694775.642565,415
1681694775.7534175,423
1681694775.8682966,435
1681694775.9823635,446
1681694776.0934834,454
1681694776.208181,460
1681694776.322739,461
1681694776.4334886,472
1681694776.5467632,478
1681694776.6625273,487
1681694776.7735078,491
1681694776.88828,501
1681694776.9984674,502
1681694777.1135623,517
1681694777.2282195,514
1681694777.3424828,520
1681694777.4539442,531
1681694777.5684686,537
1681694777.6801171,542
1681694777.7936478,544
1681694777.9084795,549
1681694778.0187976,564
1681694778.1336372,571
1681694778.247963,577
1681694778.3585727,577
1681694778.47365,587
1681694778.5883586,591
1681694778.702844,600
1681694778.815153,603
1681694778.928081,608
1681694779.0389917,614
1681694779.1539907,614
1681694779.264818,624
1681694779.379049,634
1681694779.4937012,637
1681694779.6049228,638
1681694779.718991,648
1681694779.8295174,660
1681694779.944211,660
1681694780.058962,664
1681694780.173795,668
1681694780.284302,680
1681694780.399093,685
1681694780.5137858,686
1681694780.6246872,685
1681694780.7391324,700
1681694780.8542092,704
1681694780.9656625,706
1681694781.0793483,710
1681694781.1921053,712
1681694781.3044736,722
1681694781.418657,733
1681694781.5336974,732
1681694781.6473446,736
1681694781.759177,741
1681694781.8698382,744
1681694781.984231,757
1681694782.099412,748
1681694782.2096808,755
1681694782.3245518,764
1681694782.4382172,770
1681694782.549919,772
1681694782.6647296,780
1681694782.7787044,782
1681694782.8899434,784
1681694783.0054622,793
1681694783.1193316,790
1681694783.2299109,794
1681694783.344649,807
1681694783.455271,810
1681694783.5689068,808
1681694783.6855373,813
1681694783.8016658,817
1681694783.91044,830
1681694784.0244925,829
1681694784.1353004,838
1681694784.2506373,835
1681694784.3647246,840
1681694784.4758277,840
1681694784.5905485,844
1681694784.7050464,847
1681694784.82104,860
1681694784.9266875,859
1681694785.0452092,876
1681694785.1555638,873
1681694785.2702749,891
1681694785.3846717,904
1681694785.4939718,905
1681694785.6098862,902
1681694785.720878,919
1681694785.8374636,931
1681694785.9479146,945
1681694786.0574408,939
1681694786.1750755,963
1681694786.2898066,954
1681694786.4008014,969
1681694786.5116305,978
1681694786.6300585,980
1681694786.74068,988
1681694786.855205,998
1681694786.966114,1012
1681694787.084915,1016
1681694787.1956847,1038
1681694787.3102384,1021
1681694787.420898,1047
1681694787.5355844,1038
1681694787.6502578,1039
1681694787.7614717,1070
1681694787.8756003,1063
1681694787.9883835,1072
1681694788.1009047,1074
1681694788.215243,1091
1681694788.3302598,1093
1681694788.4389956,1109
1681694788.5554547,1119
1681694788.6699934,1113
1681694788.785737,1127
1681694788.9008079,1125
1681694789.0102286,1120
1681694789.1216123,1138
1681694789.235563,1155
